QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173001,Remote working experience,0,How satisfied are you with your remote working environment?,How satisfied are you with your experience working from home?,0.0,0.8614931984864941,0.6184308088955706,0.7885744816092171
1173001,Remote working experience,0,How satisfied are you with your remote working environment?,"Compared to last week, how are you feeling with working from home?",0.1,0.6277051946785241,0.6184308088955706,0.56811170813058
1173001,Remote working experience,0,How satisfied are you with your remote working environment?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2,0.5550612715218405,0.6184308088955706,0.4783934439449663
1173001,Remote working experience,0,How satisfied are you with your remote working environment?,Can you count on all means that you need to do your work from home?,0.3,0.5021110467282792,0.6184308088955706,0.41308228875266656
1173001,Remote working experience,0,How satisfied are you with your remote working environment?,Do you have a dedicated room or workspace where you can work at your home?,0.4,0.5245253669305675,0.6184308088955706,0.3947835710857631
1173001,Remote working experience,0,How satisfied are you with your remote working environment?,How often do you exceed your regular scheduled time when working from home?,0.5,0.5433841361642757,0.6184308088955706,0.3772654253224427
1173001,Remote working experience,0,How satisfied are you with your remote working environment?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.6,0.5817328700697608,0.6184308088955706,0.3704639073234398
1173001,Remote working experience,0,How satisfied are you with your remote working environment?,Distribute the weight of these aspects in your daily working life.,0.7,0.2344253720464089,0.6184308088955706,0.2056629430006808
1173001,Remote working experience,0,How satisfied are you with your remote working environment?,What would you recommend to improve for the near future?,0.8,0.24769339897288883,0.6184308088955706,0.19939701219427408
1173001,Remote working experience,0,How satisfied are you with your remote working environment?,How likely is that you would recommend working from home for the future?,0.9,0.6082432818038053,0.6184308088955706,0.32173659996386045
1173001,Remote working experience,1,Do you feel you have a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,0.1,0.6536658028291429,0.5745445716932158,0.5726631213530587
1173001,Remote working experience,1,Do you feel you have a good work-life balance while working remotely?,"Compared to last week, how are you feeling with working from home?",0.0,0.5662463607969911,0.5745445716932158,0.5687358240658584
1173001,Remote working experience,1,Do you feel you have a good work-life balance while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1,0.47134545332636224,0.5745445716932158,0.45664108076038024
1173001,Remote working experience,1,Do you feel you have a good work-life balance while working remotely?,Can you count on all means that you need to do your work from home?,0.2,0.510488791521527,0.5745445716932158,0.4414212713108614
1173001,Remote working experience,1,Do you feel you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.3,0.48972436194658336,0.5745445716932158,0.3962849422081331
1173001,Remote working experience,1,Do you feel you have a good work-life balance while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4,0.5654036921927392,0.5745445716932158,0.40581854003063017
1173001,Remote working experience,1,Do you feel you have a good work-life balance while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.5,0.5132743506098925,0.5745445716932158,0.35443694462325964
1173001,Remote working experience,1,Do you feel you have a good work-life balance while working remotely?,Distribute the weight of these aspects in your daily working life.,0.6,0.34637314038390976,0.5745445716932158,0.25926535611043844
1173001,Remote working experience,1,Do you feel you have a good work-life balance while working remotely?,What would you recommend to improve for the near future?,0.7,0.17339893052797248,0.5745445716932158,0.17278977816326205
1173001,Remote working experience,1,Do you feel you have a good work-life balance while working remotely?,How likely is that you would recommend working from home for the future?,0.8,0.545008043167076,0.5745445716932158,0.30770500095828773
1173001,Remote working experience,2,What challenges have you faced when working remotely? (Select all that apply),How satisfied are you with your experience working from home?,0.2,0.5466734885666611,0.5994114089210449,0.4687457205608136
1173001,Remote working experience,2,What challenges have you faced when working remotely? (Select all that apply),"Compared to last week, how are you feeling with working from home?",0.1,0.44624473458765135,0.5994114089210449,0.4474497608069722
1173001,Remote working experience,2,What challenges have you faced when working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.0,0.6913299177719086,0.5994114089210449,0.6637543651166494
1173001,Remote working experience,2,What challenges have you faced when working remotely? (Select all that apply),Can you count on all means that you need to do your work from home?,0.1,0.478579554260937,0.5994114089210449,0.4680264642354267
1173001,Remote working experience,2,What challenges have you faced when working remotely? (Select all that apply),Do you have a dedicated room or workspace where you can work at your home?,0.2,0.3671279266296116,0.5994114089210449,0.364010809430868
1173001,Remote working experience,2,What challenges have you faced when working remotely? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.3,0.4866972452312288,0.5994114089210449,0.4003934571832105
1173001,Remote working experience,2,What challenges have you faced when working remotely? (Select all that apply),Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.4,0.45747028276688717,0.5994114089210449,0.3571804432950961
1173001,Remote working experience,2,What challenges have you faced when working remotely? (Select all that apply),Distribute the weight of these aspects in your daily working life.,0.5,0.30065220766071776,0.5994114089210449,0.2601866453592106
1173001,Remote working experience,2,What challenges have you faced when working remotely? (Select all that apply),What would you recommend to improve for the near future?,0.6,0.22598116664469625,0.5994114089210449,0.21125639957975054
1173001,Remote working experience,2,What challenges have you faced when working remotely? (Select all that apply),How likely is that you would recommend working from home for the future?,0.7,0.44607136906936556,0.5994114089210449,0.2894549300146291
1173001,Remote working experience,3,How often do you prefer to have virtual meetings with your team?,How satisfied are you with your experience working from home?,0.3,0.4022233273989219,0.3809667025566391,0.3044971845740285
1173001,Remote working experience,3,How often do you prefer to have virtual meetings with your team?,"Compared to last week, how are you feeling with working from home?",0.2,0.372391339042897,0.3809667025566391,0.3124699567475164
1173001,Remote working experience,3,How often do you prefer to have virtual meetings with your team?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1,0.33354549252102444,0.3809667025566391,0.31615623230155343
1173001,Remote working experience,3,How often do you prefer to have virtual meetings with your team?,Can you count on all means that you need to do your work from home?,0.0,0.3041626456940458,0.3809667025566391,0.32720386275282376
1173001,Remote working experience,3,How often do you prefer to have virtual meetings with your team?,Do you have a dedicated room or workspace where you can work at your home?,0.1,0.27656956657675397,0.3809667025566391,0.27989882488247225
1173001,Remote working experience,3,How often do you prefer to have virtual meetings with your team?,How often do you exceed your regular scheduled time when working from home?,0.2,0.4667693691813629,0.3809667025566391,0.3675238076616215
1173001,Remote working experience,3,How often do you prefer to have virtual meetings with your team?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.3,0.3334200745348374,0.3809667025566391,0.2674492791856753
1173001,Remote working experience,3,How often do you prefer to have virtual meetings with your team?,Distribute the weight of these aspects in your daily working life.,0.4,0.21003832581281356,0.3809667025566391,0.18665488488282947
1173001,Remote working experience,3,How often do you prefer to have virtual meetings with your team?,What would you recommend to improve for the near future?,0.5,0.18805726319798002,0.3809667025566391,0.16395339667038514
1173001,Remote working experience,3,How often do you prefer to have virtual meetings with your team?,How likely is that you would recommend working from home for the future?,0.6,0.40386376854313455,0.3809667025566391,0.2481216554669912
1173001,Remote working experience,4,Please provide any additional comments or suggestions to improve remote working conditions.,How satisfied are you with your experience working from home?,0.4,0.5369567312656863,0.6033244208469507,0.39776217010004683
1173001,Remote working experience,4,Please provide any additional comments or suggestions to improve remote working conditions.,"Compared to last week, how are you feeling with working from home?",0.3,0.45956278319782273,0.6033244208469507,0.3866855957635085
1173001,Remote working experience,4,Please provide any additional comments or suggestions to improve remote working conditions.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2,0.4906708055154161,0.6033244208469507,0.4370557417623971
1173001,Remote working experience,4,Please provide any additional comments or suggestions to improve remote working conditions.,Can you count on all means that you need to do your work from home?,0.1,0.4207673472624339,0.6033244208469507,0.43230406303435354
1173001,Remote working experience,4,Please provide any additional comments or suggestions to improve remote working conditions.,Do you have a dedicated room or workspace where you can work at your home?,0.0,0.3549404223999174,0.6033244208469507,0.4294556219340274
1173001,Remote working experience,4,Please provide any additional comments or suggestions to improve remote working conditions.,How often do you exceed your regular scheduled time when working from home?,0.1,0.4255800156912197,0.6033244208469507,0.43536667021630815
1173001,Remote working experience,4,Please provide any additional comments or suggestions to improve remote working conditions.,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.2,0.4320049675954277,0.6033244208469507,0.4028340029757372
1173001,Remote working experience,4,Please provide any additional comments or suggestions to improve remote working conditions.,Distribute the weight of these aspects in your daily working life.,0.3,0.27294980070297403,0.6033244208469507,0.2862016821124362
1173001,Remote working experience,4,Please provide any additional comments or suggestions to improve remote working conditions.,What would you recommend to improve for the near future?,0.4,0.4510142459443252,0.6033244208469507,0.35479092743936635
1173001,Remote working experience,4,Please provide any additional comments or suggestions to improve remote working conditions.,How likely is that you would recommend working from home for the future?,0.5,0.5093409613106663,0.6033244208469507,0.3583573327810344
