ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you feel overwhelmed by pressure at work?,What is your role in the company?,Pressure at work,0.0,0.25712153658934567,0.642093583889836,0.37261315077949275
0,How often do you feel overwhelmed by pressure at work?,How long have you been with the company?,Pressure at work,0.07142857142857142,0.2837719072465182,0.642093583889836,0.36518384955687927
0,How often do you feel overwhelmed by pressure at work?,How often do you feel pressure at work?,Pressure at work,0.14285714285714285,0.9212549886396039,0.642093583889836,0.7328182463128393
0,How often do you feel overwhelmed by pressure at work?,What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.21428571428571427,0.6285418971830523,0.642093583889836,0.5209708026312484
0,How often do you feel overwhelmed by pressure at work?,Which of the following contribute most to your work-related pressure? (Select up to 3),Pressure at work,0.2857142857142857,0.5645611315160642,0.642093583889836,0.45719400784415226
0,How often do you feel overwhelmed by pressure at work?,How does work-related pressure affect your job performance?,Pressure at work,0.35714285714285715,0.6500886741072731,0.642093583889836,0.4772453715046624
0,How often do you feel overwhelmed by pressure at work?,Have you ever taken time off work due to stress or pressure?,Pressure at work,0.42857142857142855,0.6192674559499671,0.642093583889836,0.43828070603234937
0,How often do you feel overwhelmed by pressure at work?,"If yes, please describe the circumstances:",Pressure at work,0.5,0.2739196463322064,0.642093583889836,0.25624788506633017
0,How often do you feel overwhelmed by pressure at work?,How does work-related pressure affect your relationships with colleagues?,Pressure at work,0.5714285714285714,0.5999679749365914,0.642093583889836,0.38983996394163206
0,How often do you feel overwhelmed by pressure at work?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.6428571428571429,0.5629592891777292,0.642093583889836,0.3571214820121329
0,How often do you feel overwhelmed by pressure at work?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),Pressure at work,0.7142857142857143,0.5086719009050447,0.642093583889836,0.32007407005028116
0,How often do you feel overwhelmed by pressure at work?,What additional resources or support would help you manage work-related pressure better?,Pressure at work,0.7857142857142857,0.5899026095594639,0.642093583889836,0.3391135450408023
0,How often do you feel overwhelmed by pressure at work?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.8571428571428571,0.6388284494855078,0.642093583889836,0.34451199451135717
0,How often do you feel overwhelmed by pressure at work?,"If no or sometimes, what would make you feel more comfortable?",Pressure at work,0.9285714285714286,0.3953641143095459,0.642093583889836,0.24338375453966146
1,Do you believe the pressure you experience at work is manageable?,What is your role in the company?,Pressure at work,0.07142857142857142,0.27553063371628106,0.6381887401705184,0.3587061946090488
1,Do you believe the pressure you experience at work is manageable?,How long have you been with the company?,Pressure at work,0.0,0.25723895083609544,0.6381887401705184,0.3715238876364223
1,Do you believe the pressure you experience at work is manageable?,How often do you feel pressure at work?,Pressure at work,0.07142857142857142,0.7446181260747435,0.6381887401705184,0.6651766896165776
1,Do you believe the pressure you experience at work is manageable?,What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.14285714285714285,0.6260376772599664,0.6381887401705184,0.5509726216164905
1,Do you believe the pressure you experience at work is manageable?,Which of the following contribute most to your work-related pressure? (Select up to 3),Pressure at work,0.21428571428571427,0.544992960296143,0.6381887401705184,0.4718425717422576
1,Do you believe the pressure you experience at work is manageable?,How does work-related pressure affect your job performance?,Pressure at work,0.2857142857142857,0.6461531559484204,0.6381887401705184,0.5007052020561499
1,Do you believe the pressure you experience at work is manageable?,Have you ever taken time off work due to stress or pressure?,Pressure at work,0.35714285714285715,0.5803221461386765,0.6381887401705184,0.44039735478290565
1,Do you believe the pressure you experience at work is manageable?,"If yes, please describe the circumstances:",Pressure at work,0.42857142857142855,0.284159062587748,0.6381887401705184,0.27325757610380536
1,Do you believe the pressure you experience at work is manageable?,How does work-related pressure affect your relationships with colleagues?,Pressure at work,0.5,0.6100469733039338,0.6381887401705184,0.41232633557593945
1,Do you believe the pressure you experience at work is manageable?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.5714285714285714,0.6188087043724109,0.6381887401705184,0.3974871823439002
1,Do you believe the pressure you experience at work is manageable?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),Pressure at work,0.6428571428571429,0.5585173746760037,0.6381887401705184,0.3545157817626528
1,Do you believe the pressure you experience at work is manageable?,What additional resources or support would help you manage work-related pressure better?,Pressure at work,0.7142857142857143,0.6181163761936639,0.6381887401705184,0.36408054980892013
1,Do you believe the pressure you experience at work is manageable?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.7857142857142857,0.7012292975768992,0.6381887401705184,0.3820975929987916
1,Do you believe the pressure you experience at work is manageable?,"If no or sometimes, what would make you feel more comfortable?",Pressure at work,0.8571428571428571,0.3353874640335559,0.6381887401705184,0.2295073021632702
2,"On a scale from 1 to 5, how would you rate the level of support you receive from your team when under pressure? (1 being no support, 5 being excellent support)",What is your role in the company?,Pressure at work,0.14285714285714285,0.23184495081163242,0.39945122963119883,0.24686098015031452
2,"On a scale from 1 to 5, how would you rate the level of support you receive from your team when under pressure? (1 being no support, 5 being excellent support)",How long have you been with the company?,Pressure at work,0.07142857142857142,0.2758553232355728,0.39945122963119883,0.2920718221439766
2,"On a scale from 1 to 5, how would you rate the level of support you receive from your team when under pressure? (1 being no support, 5 being excellent support)",How often do you feel pressure at work?,Pressure at work,0.0,0.5188818183491037,0.39945122963119883,0.48305264173373225
2,"On a scale from 1 to 5, how would you rate the level of support you receive from your team when under pressure? (1 being no support, 5 being excellent support)",What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.07142857142857142,0.47118385622572395,0.39945122963119883,0.419686463697542
2,"On a scale from 1 to 5, how would you rate the level of support you receive from your team when under pressure? (1 being no support, 5 being excellent support)",Which of the following contribute most to your work-related pressure? (Select up to 3),Pressure at work,0.14285714285714285,0.4417765564366646,0.39945122963119883,0.3754440885956467
2,"On a scale from 1 to 5, how would you rate the level of support you receive from your team when under pressure? (1 being no support, 5 being excellent support)",How does work-related pressure affect your job performance?,Pressure at work,0.21428571428571427,0.4051426204556746,0.39945122963119883,0.33224075558333216
2,"On a scale from 1 to 5, how would you rate the level of support you receive from your team when under pressure? (1 being no support, 5 being excellent support)",Have you ever taken time off work due to stress or pressure?,Pressure at work,0.2857142857142857,0.3392534509276846,0.39945122963119883,0.2779099435301302
2,"On a scale from 1 to 5, how would you rate the level of support you receive from your team when under pressure? (1 being no support, 5 being excellent support)","If yes, please describe the circumstances:",Pressure at work,0.35714285714285715,0.2876808109327058,0.39945122963119883,0.23668247955745006
2,"On a scale from 1 to 5, how would you rate the level of support you receive from your team when under pressure? (1 being no support, 5 being excellent support)",How does work-related pressure affect your relationships with colleagues?,Pressure at work,0.42857142857142855,0.43151521632690243,0.39945122963119883,0.29532721422273395
2,"On a scale from 1 to 5, how would you rate the level of support you receive from your team when under pressure? (1 being no support, 5 being excellent support)",How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.5,0.5290426786040581,0.39945122963119883,0.3267768292748002
2,"On a scale from 1 to 5, how would you rate the level of support you receive from your team when under pressure? (1 being no support, 5 being excellent support)",Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),Pressure at work,0.5714285714285714,0.45221120041783913,0.39945122963119883,0.27769840584299355
2,"On a scale from 1 to 5, how would you rate the level of support you receive from your team when under pressure? (1 being no support, 5 being excellent support)",What additional resources or support would help you manage work-related pressure better?,Pressure at work,0.6428571428571429,0.4827622812421932,0.39945122963119883,0.2786419791575882
2,"On a scale from 1 to 5, how would you rate the level of support you receive from your team when under pressure? (1 being no support, 5 being excellent support)",Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.7142857142857143,0.49566479896324284,0.39945122963119883,0.27230042476211724
2,"On a scale from 1 to 5, how would you rate the level of support you receive from your team when under pressure? (1 being no support, 5 being excellent support)","If no or sometimes, what would make you feel more comfortable?",Pressure at work,0.7857142857142857,0.3064809826909224,0.39945122963119883,0.187248351792883
3,Does your manager regularly check in with you to discuss workload and pressure?,What is your role in the company?,Pressure at work,0.21428571428571427,0.30534150609948896,0.5028850196638872,0.30026257896254815
3,Does your manager regularly check in with you to discuss workload and pressure?,How long have you been with the company?,Pressure at work,0.14285714285714285,0.24339457933780778,0.5028850196638872,0.2810864975061777
3,Does your manager regularly check in with you to discuss workload and pressure?,How often do you feel pressure at work?,Pressure at work,0.07142857142857142,0.6582759504364075,0.5028850196638872,0.5708814264576747
3,Does your manager regularly check in with you to discuss workload and pressure?,What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.0,0.5282240377440021,0.5028850196638872,0.5206223323199676
3,Does your manager regularly check in with you to discuss workload and pressure?,Which of the following contribute most to your work-related pressure? (Select up to 3),Pressure at work,0.07142857142857142,0.47945819059079803,0.5028850196638872,0.4540538233585431
3,Does your manager regularly check in with you to discuss workload and pressure?,How does work-related pressure affect your job performance?,Pressure at work,0.14285714285714285,0.48743086830159854,0.5028850196638872,0.4305587244964995
3,Does your manager regularly check in with you to discuss workload and pressure?,Have you ever taken time off work due to stress or pressure?,Pressure at work,0.21428571428571427,0.4954979681393519,0.5028850196638872,0.4098821864914103
3,Does your manager regularly check in with you to discuss workload and pressure?,"If yes, please describe the circumstances:",Pressure at work,0.2857142857142857,0.2937534347905083,0.5028850196638872,0.2772722635297393
3,Does your manager regularly check in with you to discuss workload and pressure?,How does work-related pressure affect your relationships with colleagues?,Pressure at work,0.35714285714285715,0.48025372744340084,0.5028850196638872,0.358873874291245
3,Does your manager regularly check in with you to discuss workload and pressure?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.42857142857142855,0.5645228726991086,0.5028850196638872,0.38222206175197954
3,Does your manager regularly check in with you to discuss workload and pressure?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),Pressure at work,0.5,0.4817142112952727,0.5028850196638872,0.32537696920390474
3,Does your manager regularly check in with you to discuss workload and pressure?,What additional resources or support would help you manage work-related pressure better?,Pressure at work,0.5714285714285714,0.548273190582926,0.5028850196638872,0.34023610683186367
3,Does your manager regularly check in with you to discuss workload and pressure?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.6428571428571429,0.7136055118532162,0.5028850196638872,0.395889178206515
3,Does your manager regularly check in with you to discuss workload and pressure?,"If no or sometimes, what would make you feel more comfortable?",Pressure at work,0.7142857142857143,0.3500982162927136,0.5028850196638872,0.2309616500940383
4,Have you received any training on stress management or coping mechanisms for handling pressure?,What is your role in the company?,Pressure at work,0.2857142857142857,0.23471949942423728,0.4284119369252062,0.22775451274685507
4,Have you received any training on stress management or coping mechanisms for handling pressure?,How long have you been with the company?,Pressure at work,0.21428571428571427,0.2578103982004362,0.4284119369252062,0.2544630610264789
4,Have you received any training on stress management or coping mechanisms for handling pressure?,How often do you feel pressure at work?,Pressure at work,0.14285714285714285,0.5104075699350592,0.4284119369252062,0.42508277002809036
4,Have you received any training on stress management or coping mechanisms for handling pressure?,What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.07142857142857142,0.45834308052653633,0.4284119369252062,0.41940615494972816
4,Have you received any training on stress management or coping mechanisms for handling pressure?,Which of the following contribute most to your work-related pressure? (Select up to 3),Pressure at work,0.0,0.39890650651734433,0.4284119369252062,0.40775813563970287
4,Have you received any training on stress management or coping mechanisms for handling pressure?,How does work-related pressure affect your job performance?,Pressure at work,0.07142857142857142,0.48032887259282786,0.4284119369252062,0.43377020576637193
4,Have you received any training on stress management or coping mechanisms for handling pressure?,Have you ever taken time off work due to stress or pressure?,Pressure at work,0.14285714285714285,0.6122728007948421,0.4284119369252062,0.48747522392970744
4,Have you received any training on stress management or coping mechanisms for handling pressure?,"If yes, please describe the circumstances:",Pressure at work,0.21428571428571427,0.32600525783764356,0.4284119369252062,0.29377539187616314
4,Have you received any training on stress management or coping mechanisms for handling pressure?,How does work-related pressure affect your relationships with colleagues?,Pressure at work,0.2857142857142857,0.4628474429594629,0.4284119369252062,0.3519575042271446
4,Have you received any training on stress management or coping mechanisms for handling pressure?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.35714285714285715,0.5917706552453328,0.4284119369252062,0.39993066086790147
4,Have you received any training on stress management or coping mechanisms for handling pressure?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),Pressure at work,0.42857142857142855,0.5710184831091607,0.4284119369252062,0.369765563477782
4,Have you received any training on stress management or coping mechanisms for handling pressure?,What additional resources or support would help you manage work-related pressure better?,Pressure at work,0.5,0.6231726025341756,0.4284119369252062,0.3764962685676565
4,Have you received any training on stress management or coping mechanisms for handling pressure?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.5714285714285714,0.5396460236539331,0.4284119369252062,0.3221755075861095
4,Have you received any training on stress management or coping mechanisms for handling pressure?,"If no or sometimes, what would make you feel more comfortable?",Pressure at work,0.6428571428571429,0.29630945088126914,0.4284119369252062,0.20448533711836103
5,How does pressure at work affect your productivity?,What is your role in the company?,Pressure at work,0.35714285714285715,0.2018605888859218,0.6799836444412327,0.2544297409334321
5,How does pressure at work affect your productivity?,How long have you been with the company?,Pressure at work,0.2857142857142857,0.15367876610664907,0.6799836444412327,0.24233240080546328
5,How does pressure at work affect your productivity?,How often do you feel pressure at work?,Pressure at work,0.21428571428571427,0.6478447489088067,0.6799836444412327,0.541459402703499
5,How does pressure at work affect your productivity?,What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.14285714285714285,0.5456437088668924,0.6799836444412327,0.5127024783467952
5,How does pressure at work affect your productivity?,Which of the following contribute most to your work-related pressure? (Select up to 3),Pressure at work,0.07142857142857142,0.47989191944537535,0.6799836444412327,0.5039248078145236
5,How does pressure at work affect your productivity?,How does work-related pressure affect your job performance?,Pressure at work,0.0,0.8158609802333654,0.6799836444412327,0.7750977794957254
