ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clearly does your leader communicate the team's objectives?,What is your role in the company?,Leadership Effectiveness,0.0,0.26066297019173557,0.41440226291726107,0.3067847580093932
0,How clearly does your leader communicate the team's objectives?,How long have you been with the company?,Leadership Effectiveness,0.1,0.18466565066753504,0.41440226291726107,0.23053330394768437
0,How clearly does your leader communicate the team's objectives?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2,0.5388230097510343,0.41440226291726107,0.41791398808408525
0,How clearly does your leader communicate the team's objectives?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.3,0.4460698525746296,0.41440226291726107,0.33582275052109156
0,How clearly does your leader communicate the team's objectives?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.4,0.5220499259897624,0.41440226291726107,0.3498254479057229
0,How clearly does your leader communicate the team's objectives?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.5,0.40246899824217863,0.41440226291726107,0.27069931842980227
0,How clearly does your leader communicate the team's objectives?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.6,0.42476988180443875,0.41440226291726107,0.2635372475864284
1,How effective is your leader in providing constructive feedback?,What is your role in the company?,Leadership Effectiveness,0.1,0.22274918467903534,0.5697453688090188,0.2971345817436639
1,How effective is your leader in providing constructive feedback?,How long have you been with the company?,Leadership Effectiveness,0.0,0.16846321338255044,0.5697453688090188,0.28884786001049095
1,How effective is your leader in providing constructive feedback?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.1,0.5917531409952611,0.5697453688090188,0.5319552812176257
1,How effective is your leader in providing constructive feedback?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.2,0.5252691555172729,0.5697453688090188,0.4488433495873306
1,How effective is your leader in providing constructive feedback?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.3,0.5206783382462601,0.5697453688090188,0.41184495955006745
1,How effective is your leader in providing constructive feedback?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.4,0.4680540938280971,0.5697453688090188,0.35611534023026686
1,How effective is your leader in providing constructive feedback?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.5,0.6495042295110467,0.5697453688090188,0.41705104753362554
2,Rate your leader's ability to motivate the team.,What is your role in the company?,Leadership Effectiveness,0.2,0.1794228937167625,0.5526726924341654,0.2428315277766528
2,Rate your leader's ability to motivate the team.,How long have you been with the company?,Leadership Effectiveness,0.1,0.1495160327983084,0.5526726924341654,0.245875482444605
2,Rate your leader's ability to motivate the team.,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.0,0.5527289949190741,0.5526726924341654,0.5527121041736014
2,Rate your leader's ability to motivate the team.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.1,0.3600089358305578,0.5526726924341654,0.3798255116469455
2,Rate your leader's ability to motivate the team.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.2,0.684155609637494,0.5526726924341654,0.5372589453970794
2,Rate your leader's ability to motivate the team.,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.3,0.3802323052341531,0.5526726924341654,0.3322803241493513
2,Rate your leader's ability to motivate the team.,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.4,0.48977218872439265,0.5526726924341654,0.3633159570266603
3,How well does your leader handle conflict within the team?,What is your role in the company?,Leadership Effectiveness,0.3,0.27213325014195244,0.47268177648338383,0.2556136984956783
3,How well does your leader handle conflict within the team?,How long have you been with the company?,Leadership Effectiveness,0.2,0.22075309051207645,0.47268177648338383,0.24694308025289058
3,How well does your leader handle conflict within the team?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.1,0.5238736898510024,0.47268177648338383,0.4622873780370152
3,How well does your leader handle conflict within the team?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.0,0.47002882813110924,0.47268177648338383,0.4708247126367916
3,How well does your leader handle conflict within the team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.1,0.5275604636057853,0.47268177648338383,0.46463350679005894
3,How well does your leader handle conflict within the team?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.2,0.4523220910630483,0.47268177648338383,0.3820249972409575
3,How well does your leader handle conflict within the team?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.3,0.4710580397773525,0.47268177648338383,0.36272704676089373
4,Does your leader encourage personal and professional growth?,What is your role in the company?,Leadership Effectiveness,0.4,0.27814825808850285,0.4180998395530858,0.22866695180562693
4,Does your leader encourage personal and professional growth?,How long have you been with the company?,Leadership Effectiveness,0.3,0.23540194017308774,0.4180998395530858,0.22323946922083623
4,Does your leader encourage personal and professional growth?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2,0.42333226972400295,0.4180998395530858,0.3514687838939398
4,Does your leader encourage personal and professional growth?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.1,0.5085025415682918,0.4180998395530858,0.4376197554215726
4,Does your leader encourage personal and professional growth?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.0,0.48172912048286376,0.4180998395530858,0.4626403362039303
4,Does your leader encourage personal and professional growth?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.1,0.6181656063373944,0.4180998395530858,0.5074053420928197
