ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.48242490333035537,0.47139754163597114,0.47911669482204006
0,How relevant was the training content to your job role?,Additional comments,Training effectiveness,0.125,0.2279472855695779,0.47139754163597114,0.2675398776795519
1,How effective was the trainer in delivering the content?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.125,0.5665846927100544,0.5741571879200179,0.5056501700204831
1,How effective was the trainer in delivering the content?,Additional comments,Training effectiveness,0.0,0.22741565696122168,0.5741571879200179,0.33143811624886055
2,To what extent have you been able to apply the learned skills in your work?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.25,0.43441495282934645,0.36104018091308754,0.329922017003575
2,To what extent have you been able to apply the learned skills in your work?,Additional comments,Training effectiveness,0.125,0.18953429223931278,0.36104018091308754,0.2142098300812846
3,Was the duration of the training appropriate?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.375,0.4977611876316323,0.5076299327141132,0.36416131720463746
3,Was the duration of the training appropriate?,Additional comments,Training effectiveness,0.25,0.2566857146088808,0.5076299327141132,0.2655751840323604
4,How do you rate the overall quality of the training materials provided?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.4888704250692075,0.469389623689317,0.32201745643682694
4,How do you rate the overall quality of the training materials provided?,Additional comments,Training effectiveness,0.375,0.28188460437544616,0.469389623689317,0.24591717103244176
5,What improvements can be made to the training sessions?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.625,0.49220091278116285,0.5372479365571392,0.31120924302397274
5,What improvements can be made to the training sessions?,Additional comments,Training effectiveness,0.5,0.29942271717149227,0.5372479365571392,0.24718018865812422
6,Would you recommend this training to your colleagues?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.75,0.46605027298716073,0.44429282058454195,0.26258459272364293
6,Would you recommend this training to your colleagues?,Additional comments,Training effectiveness,0.625,0.2973725294684515,0.44429282058454195,0.21012222572509456
7,Any additional feedback or comments about the training?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.875,0.4784245946748247,0.4545865927187528,0.25134570351360164
7,Any additional feedback or comments about the training?,Additional comments,Training effectiveness,0.75,0.5505711711416004,0.4545865927187528,0.2981575986369978
