QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.15384615384615385,0.1353846153846154,0.15833478690621547,0.0026234473836078583
1146004,0.0,0.0,0.0,0.0
1173001,0.0975609756097561,0.09024390243902439,0.41969342193570797,0.0031042471624136087
1173002,0.25,0.21428571428571427,0.3885394315829098,0.017246821115610562
1173003,0.15384615384615385,0.141025641025641,0.346239082554872,0.01271033563042773
1173004,0.0,0.0,0.1535809018567639,0.0028567709615912287
1173005,0.0,0.0,0.23820664629488156,0.001861400247994191
1213249,0.02797619047619047,0.002204979213907784,0.2444444444444444,0.0009876543209876522
1433792,0.0,0.0,0.2319754985100996,0.003959998818701815
5100002,0.11764705882352941,0.10695187165775401,0.3741843797184355,0.01929296740696603
5100003,0.2692307692307692,0.20461538461538467,0.35408362949923045,0.0063142751120349805
500000002,0.0,0.0,0.16818165767940296,0.002472294243783858
500000003,0.0,0.0,0.1594517478708655,0.004122753940880965
500000005,0.2,0.17777777777777784,0.31939393939393945,0.0192910927456382
500100002,0.09523809523809523,0.09047619047619046,0.5808009301608428,0.04852910796910298
500100003,0.0,0.0,0.4640029800881728,0.010615807062033569
500100004,0.28095238095238095,0.18761904761904766,0.6255352055352055,0.043107196005730805
500100005,0.28,0.21000000000000005,0.5047045951247632,0.004304939251284233
500100006,0.16129032258064516,0.13978494623655913,0.4527047809689373,0.014690260658471394
500100007,0.023809523809523808,0.011614401858304296,0.35397222896255637,0.0028752741461597784
500100008,0.10714285714285714,0.09920634920634921,0.353054306575365,0.0038836940259371283
500100009,0.0,0.0,0.3136288565605453,0.003957477938527239
500100010,0.14266666666666666,0.09773333333333334,0.3732712952744872,0.00852200675858991
500100011,0.009523809523809525,0.0019047619047619052,0.33302706310785607,0.00236022714899902
500100012,0.1480654761904762,0.06214982520786092,0.3387619047619047,0.01759405895691611
500100013,0.01,0.004999999999999998,0.260672268907563,0.00027351594232464204
500100014,0.0,0.0,0.2857012950107579,0.016782735820027025
500100015,0.125,0.11666666666666667,0.5368988892244706,0.03543343876910636
500100016,0.0,0.0,0.3917644352426961,0.02951333240088104
500100017,0.17647058823529413,0.12316176470588236,0.44322061191626405,0.009279374340383936
500100018,0.058823529411764705,0.05704099821746881,0.49762612115553295,0.013918792241864791
500100019,0.0,0.0,0.21088361930467192,0.025095025802083604
500100020,0.2962962962962963,0.12345679012345677,0.36463557714620987,0.03992134982890315
500100021,0.10743801652892562,0.04060856498873029,0.2809176662117839,0.015154608190063704
500100022,0.1,0.09473684210526317,0.26983164983164987,0.013170738813499764
500100023,0.11153846153846153,0.08346153846153845,0.44124040643140866,0.020231050715407286
500100024,0.5104166666666666,0.23506944444444441,0.5990293189919184,0.041535802178372216
500100025,0.061403508771929814,0.03460038986354776,0.45363892380021414,0.02448889954196476
500100026,0.10526315789473684,0.09941520467836257,0.4423806032936467,0.029085422013490916
500100027,0.05,0.031623931623931616,0.3932169181381726,0.004320344783114642
500100028,0.2,0.168421052631579,0.5613321847948558,0.009108119054380227
500100029,0.14,0.11499999999999999,0.27385404069614594,0.0011933169704337603
500100030,0.20833333333333331,0.12244152046783623,0.29708576447706886,0.007802184304037842
500100031,0.05,0.023684210526315794,0.31881234707321665,0.004661850007699807
500100032,0.08442760942760942,0.04525003364045964,0.3714861561664631,0.002936687221669651
500100033,0.8181818181818182,0.16363636363636364,0.509680988382814,0.012623650876343012
500100034,0.12962962962962962,0.06790123456790122,0.4980386762995459,0.030610085712223657
500100035,0.12962962962962962,0.06790123456790123,0.44549344375431327,0.02919181387320734
500100036,0.8,0.17142857142857146,0.48165477843778937,0.010744644622144969
500100037,0.13333333333333333,0.11954022988505747,0.4041286366098397,0.005088283612249976
500100038,0.07142857142857142,0.03296703296703297,0.37330172309163906,0.0034559748203541276
500100039,0.6363636363636364,0.24242424242424246,0.537822243234862,0.04192811077101823
500100040,0.4117647058823529,0.25735294117647056,0.5710241449371884,0.0192626625088681
500100041,0.13308823529411765,0.0796653421469598,0.4786794119127203,0.011446466671599327
500100042,0.12903225806451613,0.11612903225806452,0.4440476190476191,0.006159701976028509
500100043,0.0,0.0,0.36631987425090873,0.006078310333641632
500100044,0.4,0.25000000000000006,0.3098978288633461,0.008475502741037599
500100045,0.05263157894736842,0.024853801169590642,0.32749533352981625,0.003640167302080271
500100046,0.2638888888888889,0.14877946127946132,0.25605692091199334,0.011191306754698
500100047,0.1888888888888889,0.09470899470899467,0.6823875562218891,0.031152023696110448
500100048,0.09266666666666666,0.050094444444444435,0.5125255299604077,0.005196033696990112
500100049,0.09722222222222221,0.052819865319865315,0.4948363948363948,0.0011909397785143656
500100050,0.11764705882352941,0.1102941176470588,0.5349199396091607,0.017977301902764413
500100051,0.058823529411764705,0.05882352941176471,0.5058547008547009,0.007723613850536932
500100052,0.23684210526315788,0.1398635477582846,0.41900079870004675,0.007377341444145234
500100053,0.2261904761904762,0.10088522588522589,0.4026457650508884,0.03231793715432157
500100054,0.16666666666666666,0.1449275362318841,0.4442098659032297,0.007428318219407679
500100055,0.34210526315789475,0.19590643274853803,0.5457834757834757,0.00859587016339153
500100056,0.22549019607843132,0.10049019607843135,0.33449679341513916,0.013489573832319546
500100057,0.27777777777777773,0.1706924315619968,0.49308068112218667,0.027992860991724867
500100058,0.19230769230769232,0.16153846153846158,0.2956019081002255,0.004206143916876247
500100059,0.35714285714285715,0.24725274725274715,0.47734332850611916,0.022071210134161693
500100060,0.14035087719298245,0.07797270955165692,0.5458131229619909,0.016253770139167137
500100061,0.3939393939393939,0.21818181818181817,0.46159994212109795,0.03154840305747454
500100062,0.1111111111111111,0.10457516339869281,0.47919446051025,0.012556122693608977
500100063,0.14912280701754385,0.07992202729044832,0.47546897546897554,0.006000012493518993
500100064,0.7368421052631579,0.2046783625730994,0.46446657183499285,0.013841176955948234
500100065,0.01680672268907563,0.0048019207683073235,0.4029452690166976,0.0072163667218166265
500100066,0.0,0.0,0.46383533650614395,0.0011523343930202553
