QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale of 1 to 5, how often do you feel stressed at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3490694009868874,0.6198021782478704,0.2316942030120212
1146002,1,What are the main causes of stress at work for you?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.4285714285714285,0.3663923638899778,0.6913099488161404,0.3247073475574786
1146002,2,Do you feel comfortable talking to your supervisor about your stress levels?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.5714285714285714,0.4260778175348558,0.520992467658019,0.2892604989093303
1146002,3,How often do you take breaks during the workday?,I often work overtime and I don't have time for myself,Stress at work,0.0,0.3950098678035746,0.367268813547483,0.3866875515267471
1146002,4,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.5714285714285714,0.4786781085001171,0.4687003468271905,0.3027084963625158
1146002,5,What strategies do you use to cope with stress at work?,I often work overtime and I don't have time for myself,Stress at work,0.2857142857142857,0.3322862674922224,0.6385572735674494,0.3299081094670593
1146002,6,Do you feel that your employer provides adequate resources to manage stress at work?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.1428571428571428,0.3213196445847265,0.6062011681826531,0.3559360889560914
1146004,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Working Environment,Workplace Environment,0.0,0.454989008318568,0.5252342044096453,0.4760625671458912
1146004,1,How often do you feel distracted by noise in your workplace?,Working Environment,Workplace Environment,0.1428571428571428,0.3450802159430038,0.4614700561508901,0.3324975220046985
1146004,2,Do you feel that your workplace is well-lit?,Working Environment,Workplace Environment,0.2857142857142857,0.4154240114476094,0.5423545807371544,0.3527246972934789
1146004,3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Working Environment,Workplace Environment,0.4285714285714285,0.4391250779341606,0.5319255456053251,0.3268756527648569
1146004,4,Do you feel that your workplace is adequately ventilated?,Working Environment,Workplace Environment,0.5714285714285714,0.408415569798232,0.517643267656438,0.2807533776445324
1146004,5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",Working Environment,Workplace Environment,0.7142857142857143,0.461851582758344,0.5309610604800878,0.2815075818770058
1146004,6,Do you feel that your workplace is conducive to productivity?,Working Environment,Workplace Environment,0.8571428571428571,0.4749330729645735,0.5919252311349668,0.27463192637768
1173001,0,"On a scale of 1 to 10, how comfortable are you with remote working?",How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6705837087246991,0.6086760511828466,0.6520114114621433
1173001,1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.5896693041051383,0.5802497371201266,0.4191738814354534
1173001,2,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6267447359508652,0.5454297038878946,0.5019585219433117
1173001,3,How often do you communicate with your colleagues while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.5359761087201408,0.5138687618684936,0.4411199205538722
1173001,4,Do you feel that you are able to collaborate effectively with your colleagues while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.6065721749427443,0.554447289810646,0.4220962210022249
1173001,5,How often do you take breaks while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.0,0.6410442081250436,0.5047916536350494,0.6001684417780453
1173001,6,Do you feel that you are able to focus better while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.6331356889240058,0.5498232173969022,0.3800887171661716
1173001,7,How often do you feel isolated while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.6021772147900983,0.5472297612187331,0.3445252815992287
1173001,8,Do you feel that you are able to manage your time effectively while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.6280835601515166,0.5264024473713079,0.459676327936503
1173001,9,How often do you feel burnt out while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.6033659066161632,0.5201382981303987,0.4131411600503099
1173002,0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",How satisfied are you with your experience working with us?,End of working relationship,0.0,0.8149652784344705,0.2795219230451128,0.6543322718176632
