QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.15384615384615385,0.1353846153846154,0.06484815951194568,0.0005201083476851555
1146004,0.0,0.0,0.0,0.0
1173001,0.0975609756097561,0.09024390243902439,0.24790456816795187,0.0039018271872364283
1173002,0.25,0.21428571428571427,0.24550276888702818,0.005445121039497718
1173003,0.15384615384615385,0.141025641025641,0.18009430146300842,0.010218200344769134
1173004,0.0,0.0,0.0612292402740196,0.00010400623818437619
1173005,0.0,0.0,0.08460511871468979,0.0012973534813145733
1213249,0.0,0.0,0.035947330407377145,0.00011300499193790451
1433792,0.0,0.0,0.07892517250019464,0.00028064250930893276
5100002,0.11764705882352941,0.10695187165775401,0.16396469046285342,0.017578534633289584
5100003,0.2692307692307692,0.20461538461538467,0.1577934456883424,0.0031568821057641355
500000002,0.0,0.0,0.05453459323054716,0.00026419038243385897
500000003,0.0,0.0,0.07313087948699037,0.0014829918034257763
500000005,0.2,0.17777777777777784,0.14350023853344646,0.005002653250544177
500100002,0.09523809523809523,0.09047619047619046,0.43830275677250013,0.07189974183466527
500100003,0.0,0.0,0.3324579323854762,0.007334448185470612
500100004,0.23809523809523808,0.19047619047619044,0.49789402864476745,0.030212017310204117
500100005,0.28,0.21000000000000005,0.3535063203425936,0.005572946736282315
500100006,0.16129032258064516,0.13978494623655913,0.26782821276718327,0.009623853690891387
500100007,0.0044076750382018234,0.0004872788267614698,0.14608106137028434,0.0025611777589567013
500100008,0.10714285714285714,0.09920634920634921,0.1822170220066417,0.004852640770792534
500100009,0.0,0.0,0.11073837604386494,0.00015462566863217632
500100010,0.08,0.07666666666666666,0.1693710825936427,0.0031978438786774963
500100011,0.0016985095659860334,6.0583629660667315e-05,0.1275018684960871,0.002094080962790617
500100012,0.06822419040606359,0.023491177133671253,0.1445307674383147,0.011058402533378052
500100013,0.0037232974110590323,0.0006931471805599447,0.08328656806318833,0.00011318028028351495
500100014,0.0,0.0,0.12321269025729445,0.008515280872173181
500100015,0.125,0.11666666666666667,0.3543324327679096,0.03513427331244908
500100016,0.0,0.0,0.2169531667554141,0.008354268016192438
500100017,0.11764705882352941,0.1102941176470588,0.23670776001968194,0.0043444622962213785
500100018,0.058823529411764705,0.05704099821746881,0.2921686558108808,0.013835223418806804
500100019,0.0,0.0,0.08113205094384378,0.01061999306758297
500100020,0.0,0.0,0.2391696760964109,0.04707290304586681
500100021,0.030790675653829338,0.0030824806245370448,0.07524888460684932,0.009453000046424168
500100022,0.1,0.09473684210526317,0.12438046814895683,0.014003064118519322
500100023,0.08928769522877364,0.07382751833352827,0.2336829151796167,0.016512765845635997
500100024,0.33577060881911897,0.21769628600718702,0.44641337933574254,0.05677166644703605
500100025,0.0,0.0,0.2796469092302428,0.01899135267185148
500100026,0.10526315789473684,0.09941520467836257,0.29117992284182437,0.02790034111338692
500100027,0.0,0.0,0.27749223303227655,0.0018512793113738132
500100028,0.2,0.168421052631579,0.3370380538847653,0.008306043124326878
500100029,0.12744659482211806,0.10952464565559035,0.07105706192858335,0.00027523725643093796
500100030,0.13723297411059035,0.09273535012880156,0.12085025477627491,0.007088039759541265
500100031,0.018616487055295162,0.00328332875002079,0.07593587591663822,1.7884760265310915e-05
500100032,0.05880244685014944,0.041348978594916076,0.19702600851834734,0.003843846783676935
500100033,0.8181818181818182,0.16363636363636364,0.35391765385610213,0.02384284683249649
500100034,0.0,0.0,0.28754485021797316,0.01811195664154646
500100035,0.0,0.0,0.2649097528513164,0.02172365706948828
500100036,0.8,0.17142857142857146,0.3079508080658153,0.015568411703279553
500100037,0.13333333333333333,0.11954022988505747,0.2384774601568393,0.000272452295017911
500100038,0.0,0.0,0.18244687581086322,0.001323585766212455
500100039,0.6363636363636364,0.24242424242424246,0.39984813891232196,0.022137419518628566
500100040,0.4117647058823529,0.25735294117647056,0.37690845534614864,0.002469226775596133
500100041,0.06429896678096916,0.057396642928442154,0.315844927852237,0.02241682745422247
