QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale of 1 to 5, how often do you feel stressed at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0621984175396105,0.04460140515751664,0.00012746978727696054
1146002,1,What are the main causes of stress at work for you?,The place where I use to work for most of my time is not really comfortable.,0.1048232696488973,0.0310773677724194,0.001794502121101521
1146002,2,Do you feel comfortable talking to your supervisor about your stress levels?,I don't feel 100% comfortable working with some of my colleagues.,0.061359677928069,0.036093547424330914,0.0003769515968497054
1146002,3,How often do you take breaks during the workday?,I often work overtime and I don't have time for myself,0.0442344967814255,0.015375042954879872,0.00038519068236209135
1146002,4,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.013297578163657028,0.0003078899623894372
1146002,5,What strategies do you use to cope with stress at work?,The place where I use to work for most of my time is not really comfortable.,0.0855878412699897,0.040506641926659405,0.0006279251707207166
1146002,6,Do you feel that your employer provides adequate resources to manage stress at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.053852233004558,0.03239506061705693,0.00026299749645959165
1146004,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Working Environment,0.0,0.0,0.0
1146004,1,How often do you feel distracted by noise in your workplace?,Working Environment,0.0,0.0,0.0
1146004,2,Do you feel that your workplace is well-lit?,Working Environment,0.0,0.0,0.0
1146004,3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Working Environment,0.0,0.0,0.0
1146004,4,Do you feel that your workplace is adequately ventilated?,Working Environment,0.0,0.0,0.0
1146004,5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",Working Environment,0.0,0.0,0.0
1146004,6,Do you feel that your workplace is conducive to productivity?,Working Environment,0.0,0.0,0.0
1173001,0,"On a scale of 1 to 10, how comfortable are you with remote working?",How satisfied are you with your experience working from home?,0.1815682598006407,0.07228246204843583,0.0029121824546604284
1173001,1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3024377721377921,0.08678797496403617,0.006923962755162656
1173001,2,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1825741858350554,0.09022370735521566,0.002246394730395191
1173001,3,How often do you communicate with your colleagues while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3372696616167681,0.10713712298213915,0.00928451903664343
1173001,4,Do you feel that you are able to collaborate effectively with your colleagues while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1825741858350554,0.10501864801663967,0.002132807475402207
1173001,5,How often do you take breaks while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.2926574684775088,0.08005807600047084,0.00633055399665201
1173001,6,Do you feel that you are able to focus better while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2096888927716905,0.09985353577024772,0.002650077251348201
1173001,7,How often do you feel isolated while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.2926574684775088,0.08005807600047084,0.00633055399665201
1173001,8,Do you feel that you are able to manage your time effectively while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1951800145897066,0.10155965128034376,0.0023453212524365274
