QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.01997993714729616,0.2966209716209716,0.2966209716209716,0.2885981770614598
1146004,0.1967631648435631,0.46029482500070734,0.46029482500070734,0.4482565855852012
1173001,0.10235424060696151,0.5148440947215457,0.5148440947215457,0.5021082950178983
1173002,0.08041939190126422,0.32173314339981,0.3217331433998101,0.31641439175435615
1173003,0.013250161916906226,0.2693073593073593,0.26930735930735933,0.26048130556570454
1173004,0.0658656558878656,0.29732142857142857,0.29732142857142857,0.28803418803418807
1173005,0.011450345753734747,0.2674242424242424,0.26742424242424245,0.2628757791915687
1213249,0.00683802189032579,0.3333333333333333,0.3333333333333333,0.25
1433792,0.05916647711572535,0.3179551467051467,0.3179551467051467,0.3084590161043349
5100002,0.019170190313134106,0.3201055468100923,0.32010554681009223,0.30528190973118097
5100003,0.040874727160577495,0.39206349206349206,0.39206349206349206,0.37153369039923667
500000002,0.11660868312215054,0.33961136086136084,0.33961136086136084,0.3364064412224214
500000003,0.11437229575974824,0.5002853114930182,0.5002853114930181,0.482465427462301
500000005,0.03572207721013942,0.29416666666666663,0.2941666666666667,0.2804071453142661
500100002,0.048522635087296706,0.3140330734080734,0.3140330734080734,0.3012793368078421
500100003,0.19860226411283766,0.3968073593073594,0.3968073593073594,0.3871096828660206
500100004,0.1988479904145298,0.37554816650211387,0.37554816650211387,0.3695396443429169
500100005,0.20607208197972024,0.3746615933473641,0.3746615933473641,0.36797327634441923
500100006,0.13741690128846348,0.3717249185999186,0.3717249185999186,0.3701624388625377
500100007,0.07035038173843876,0.410020794224091,0.410020794224091,0.39809679066514836
500100008,0.03923232699919513,0.32617977157192846,0.32617977157192846,0.3159915451335546
500100009,0.02633370423326419,0.4391336837765409,0.439133683776541,0.42300791203093135
500100010,0.041513485516095065,0.33871160248611226,0.3387116024861123,0.3278822423395297
500100011,0.042643786889427646,0.43264447516898497,0.43264447516898497,0.4153636255974261
500100012,0.055960570169640275,0.2868720821661998,0.28687208216619975,0.2725729293066754
500100013,0.3268510366113942,0.5769951499118166,0.5769951499118166,0.5676196475369536
500100014,0.08651319363347394,0.3820903933623232,0.3820903933623232,0.3664964596153191
500100015,0.02912018347817725,0.253303872053872,0.25330387205387206,0.24253540185632347
500100016,0.0253943701003966,0.3074748168498168,0.3074748168498168,0.30028848468428676
500100017,0.0907306342544872,0.4278628117913832,0.4278628117913832,0.4171368153355732
500100018,0.06391395229363663,0.38677439458689455,0.38677439458689455,0.3741393711652332
500100019,0.043691708519755484,0.3477891156462585,0.3477891156462585,0.34004844361987213
500100020,0.005909493761397809,0.14674616641528404,0.14674616641528407,0.14512661162149154
500100021,0.04962243918686927,0.3654761904761904,0.3654761904761905,0.35797258297258294
500100022,0.043691708519755484,0.3477891156462585,0.3477891156462585,0.34004844361987213
500100023,0.02888757653378908,0.2861276503608436,0.28612765036084364,0.27930249317921846
500100024,0.040780787072673186,0.2928272163566282,0.292827216356628,0.28352785461101887
500100025,0.04172699794546831,0.2828809087737659,0.2828809087737659,0.27407292443863895
500100026,0.036452845885770524,0.25923314339981,0.2592331433998101,0.2541686020905359
500100027,0.5094977170812556,0.6706636500754148,0.6706636500754147,0.6628119604125208
500100028,0.18204578844710828,0.4906665094165094,0.4906665094165094,0.48306605337664754
500100029,0.27168168010111,0.6183261183261185,0.6183261183261184,0.6151620345801452
500100030,0.2679417047231755,0.6257575757575756,0.6257575757575757,0.6219494057937994
500100031,0.27168168010111,0.6183261183261185,0.6183261183261184,0.6151620345801452
500100032,0.02610882977682564,0.4763890093210637,0.4763890093210637,0.45304596270320563
500100033,0.12264736435478797,0.4356400679930091,0.4356400679930091,0.4241837074618221
500100034,0.009841599845534493,0.26796218487394957,0.26796218487394957,0.2573956772021288
500100035,0.009841599845534493,0.26796218487394957,0.26796218487394957,0.2573956772021288
500100036,0.10576706129382228,0.39679431067298715,0.39679431067298715,0.38455652219651615
500100037,0.37223443077448726,0.625448109582725,0.6254481095827249,0.6206140708821236
500100038,0.06904050076922341,0.3871336996336996,0.3871336996336996,0.3715039182119928
500100039,0.06604049982345961,0.3611765218908076,0.3611765218908076,0.3460200864202556
500100040,0.03912177443076471,0.3271469271469272,0.3271469271469272,0.3139979062332004
500100041,0.12414549782206653,0.3953967550259417,0.3953967550259416,0.3834580174228785
500100042,0.05738888968557249,0.3252267573696145,0.3252267573696145,0.30999138358160916
500100043,0.04918906392985798,0.3876998001998001,0.3876998001998002,0.38382640708727667
500100044,0.06368105588677066,0.4064560439560439,0.40645604395604396,0.3958276499329131
500100045,0.03768401099959653,0.28278478057889816,0.28278478057889816,0.27467048339128425
500100046,0.10950178146673072,0.40962220241632014,0.4096222024163201,0.39639552788038457
500100047,0.26579123302881347,0.6023432449903039,0.6023432449903038,0.5981061463152677
500100048,0.21509082843206281,0.5678927821128451,0.5678927821128451,0.5650382607285002
500100049,0.21088820050758372,0.5284925722425723,0.5284925722425723,0.5234088792275449
500100050,0.2420564082509126,0.5598405067155067,0.5598405067155068,0.5508774316423597
500100051,0.1006368414669908,0.40697931697931705,0.40697931697931705,0.39978422011105674
500100052,0.07320815525180599,0.41614959114959116,0.41614959114959116,0.3942852129098299
500100053,0.06118593918256205,0.3113342306619617,0.3113342306619617,0.30354654059533626
500100054,0.07320815525180599,0.41614959114959116,0.41614959114959116,0.3942852129098299
500100055,0.04934473566952797,0.3890361952861953,0.38903619528619526,0.36695137384480947
500100056,0.024442124092823127,0.3227272727272727,0.3227272727272727,0.31154705248486375
500100057,0.028687108459867498,0.34149531024531027,0.34149531024531027,0.3309361521153469
500100058,0.0868586570389933,0.36228354978354976,0.36228354978354976,0.3544453572443625
500100059,0.02848612253869802,0.34047989047989047,0.34047989047989047,0.3325169846104298
500100060,0.02848612253869802,0.34047989047989047,0.34047989047989047,0.3325169846104298
500100061,0.03508394426130326,0.2930718954248366,0.29307189542483664,0.2867996559466614
500100062,0.11460101317980238,0.3619966343180629,0.3619966343180629,0.3590792787446247
