QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale of 1 to 5, how often do you feel stressed at work?",I often work overtime and I don't have time for myself,0.1481481481481481,0.11554058247606631,0.0013893151822647672
1146002,1,What are the main causes of stress at work for you?,The place where I use to work for most of my time is not really comfortable.,0.2222222222222222,0.07886532924014181,0.008067993481583536
1146002,2,Do you feel comfortable talking to your supervisor about your stress levels?,I don't feel 100% comfortable working with some of my colleagues.,0.1666666666666666,0.09428154403523858,0.003373447789437463
1146002,3,How often do you take breaks during the workday?,I often work overtime and I don't have time for myself,0.0952380952380952,0.047927786499215065,0.002042064993556358
1146002,4,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.050517598343685285,0.0022643552274932226
1146002,5,How often do you engage in stress-reducing activities outside of work?,I often work overtime and I don't have time for myself,0.1666666666666666,0.0864584147835379,0.003107903573818965
1146002,6,Do you feel that your employer provides adequate resources to manage stress at work?,I don't feel 100% comfortable working with some of my colleagues.,0.1538461538461538,0.10891186585013056,0.0015337239817027719
1146004,0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the lighting in your workplace is adequate?,Working Environment,0.0,0.0,0.0
1146004,2,How often do you feel distracted by noise in your workplace?,Working Environment,0.0,0.0,0.0
1146004,3,Do you feel that the air quality in your workplace is good?,Working Environment,0.0,0.0,0.0
1146004,4,How often do you feel stressed at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,5,Do you feel that your workplace is clean and well-maintained?,Working Environment,0.0,0.0,0.0
1146004,6,"On a scale of 1-10, how satisfied are you with your workplace environment overall?",Working Environment,0.1176470588235294,0.01680672268907563,0.0019772614928324273
1173001,0,"On a scale of 1-10, how satisfied are you with your remote working experience?",How satisfied are you with your experience working from home?,0.56,0.2581031419936085,0.017478528182271746
1173001,1,How many hours do you work per day on average?,How often do you exceed your regular scheduled time when working from home?,0.3478260869565217,0.21502242385300852,0.007102656688324589
1173001,2,How often do you communicate with your team members?,How often do you exceed your regular scheduled time when working from home?,0.4545454545454546,0.22663026142431172,0.01664583926483583
1173001,3,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.6956521739130436,0.22090553568814436,0.03342589878731383
1173001,4,How often do you take breaks during work hours?,How often do you exceed your regular scheduled time when working from home?,0.4545454545454546,0.23389050689966018,0.011424656926325067
1173001,5,Do you feel isolated while working remotely?,"Compared to last week, how are you feeling with working from home?",0.3157894736842105,0.21739476553718035,0.005711921196108829
1173001,6,How often do you have video calls with your team members?,How often do you exceed your regular scheduled time when working from home?,0.4166666666666666,0.21528409271887528,0.01479689806464051
1173001,7,How often do you feel distracted while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4545454545454546,0.25210996859738277,0.012841609856655013
1173001,8,Do you feel that you are more productive while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.32,0.22728775572253826,0.006868971133520394
1173001,9,How often do you take time off from work?,How often do you exceed your regular scheduled time when working from home?,0.5454545454545455,0.24298141599056927,0.016708778917332853
1173002,0,"On a scale of 1-10, how satisfied were you with your overall experience working with us?",How satisfied are you with your experience working with us?,0.6666666666666667,0.18873418738935976,0.029736499815655553
1173002,1,What was the reason for ending your working relationship with us?,How satisfied are you with your experience working with us?,0.380952380952381,0.1732044978224944,0.01086933054258344
1173002,2,How would you rate the communication between you and your supervisor?,What strengths did you admire the most from your supervisor?,0.380952380952381,0.24421236105003724,0.0037710040726863948
1173002,3,Did you feel that your work was valued and appreciated?,Did you feel your opinions were always took into consideration?,0.4000000000000001,0.2036305916305916,0.0131596321075109
1173002,4,Did you receive adequate training and support to perform your job effectively?,What strengths did you admire the most from your supervisor?,0.2727272727272727,0.16889877031181375,0.00420881656677014
1173002,5,How would you rate the work-life balance at our company?,How likely is that you would recommend our company to a friend?,0.3478260869565217,0.19131639748750545,0.014202441404513868
1173003,0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2727272727272727,0.15350297850297848,0.009858654935383761
1173003,1,Did you receive all the necessary information about the company and your role?,Did you receive all your equipments on time?,0.4761904761904762,0.2266735863227091,0.021216083303874117
1173003,2,Did you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive all your equipments on time?,0.2727272727272727,0.15484056672962218,0.0055630012842262065
1173003,3,Did you feel welcomed by your colleagues during the onboarding process?,Did you receive all your equipments on time?,0.3157894736842105,0.1944579878326008,0.006265869918111779
1173003,4,Did you receive enough training to perform your job effectively?,Did you receive an adeguate Training?,0.5,0.2945586187691451,0.021254789065860608
1173003,5,What could have been done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.24,0.13558618769145084,0.006956656516441945
1173004,0,How well does your manager communicate with you?,What are the areas I would like you to improve,0.1111111111111111,0.06602254428341384,0.0034150933121737566
1173004,1,How effective is your manager in providing feedback?,What are the areas I would like you to be focused in the next months,0.0869565217391304,0.0289855072463768,0.0025204788909892863
1173004,2,How well does your manager support your career development?,Soft Skill first impression,0.0,0.0,0.0
1173005,0,"On a scale of 1-10, how satisfied are you with your job?",Did you get support from your teammates?,0.2,0.0923280423280423,0.006819797877998939
1173005,1,What do you like the most about your job?,What could we do better?,0.2857142857142857,0.25796949214468395,0.00045195646923286144
1173005,2,What do you think could be improved in your job?,What could we do better?,0.2666666666666666,0.1949346405228758,0.004866611132470416
1173005,3,Do you feel like your work is recognized and appreciated?,Did you get support from your teammates?,0.2352941176470588,0.13382352941176467,0.00976130975265923
1213249,0,"On a scale of 1 to 10, how effective was the training in improving your skills?",How would you judge the effectiveness of the Training on the employee?,0.2857142857142857,0.14285714285714285,0.04081632653061224
1213249,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1433792,0,How satisfied are you with your current job?,I am satisfied with the job-related training my organization offers.,0.3157894736842105,0.12040252145515302,0.011000905830116018
1433792,1,Do you feel that your current job aligns with your career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.24,0.09153683997162257,0.0066640725551048476
1433792,2,How often do you discuss your career goals with your manager?,I am satisfied with the job-related training my organization offers.,0.0909090909090909,0.04354413702239788,0.002113148054604203
1433792,3,Do you feel that your current job provides enough opportunities for growth and development?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2222222222222222,0.09986705886705885,0.005859033742922568
1433792,4,How important is work-life balance to you?,My organization is dedicated to my professional development.,0.25,0.07664103440419229,0.0064224009398915856
1433792,5,Do you feel that your current job provides a good work-life balance?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2307692307692307,0.06351331599157684,0.006500874928300805
1433792,6,How important is salary to you?,My organization is dedicated to my professional development.,0.2857142857142857,0.08625927564008058,0.008322336873240174
1433792,7,Do you feel that you are being paid fairly for the work that you do?,Prioritize the characteristics your new job that you would like to find.,0.2222222222222222,0.08952416465759791,0.004396431780854145
