QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.15384615384615385,0.1353846153846154,0.15039827896970753,0.001881263837191507
1146004,0.0,0.0,0.0453781512605042,0.006571099027846433
1173001,0.06940172400698717,0.04750120822905867,0.4565025310311352,0.014184311128976926
1173002,0.06666666666666667,0.06436781609195402,0.40818746470920386,0.018070998306679464
1173003,0.15384615384615385,0.141025641025641,0.346239082554872,0.01271033563042773
1173004,0.0,0.0,0.06602254428341384,0.0034150933121737566
1173005,0.0,0.0,0.24691876750700278,0.001410524994311449
1213249,0.02797619047619047,0.002204979213907784,0.25396825396825395,0.0020156210632401106
1433792,0.06060606060606061,0.058712121212121215,0.22982062356661898,0.0038801827963296834
5100002,0.23529411764705882,0.1853832442067736,0.41554650337124427,0.018637812517724343
5100003,0.30434782608695654,0.22134387351778662,0.33367995732126166,0.002804560015216426
500000002,0.0,0.0,0.24697157424905103,0.009801229594117411
500000003,0.0,0.0,0.2000988992088063,0.009606047480579813
500000005,0.125,0.11666666666666667,0.33170163170163164,0.022528675675528822
500100002,0.0,0.0,0.5324264905233257,0.019402039389279598
500100003,0.0,0.0,0.37171262687567036,0.016341045000715645
500100004,0.055555555555555546,0.03148148148148148,0.4951962812557327,0.0376002775718129
500100005,0.25,0.19444444444444445,0.42135564541036685,0.0262125650275896
500100006,0.2,0.1666666666666667,0.3862886937324951,0.012431375680472152
500100007,0.0,0.0,0.3128983172216255,0.008293869511674531
500100008,0.013333333333333334,0.005333333333333334,0.3379158522636784,0.0033622844296814307
500100009,0.01282051282051282,0.004273504273504273,0.33185425016626346,0.00115752228720443
500100010,0.041666666666666664,0.02232142857142857,0.4354195738447685,0.009503139277467638
500100011,0.08,0.07666666666666666,0.3132704222125475,0.0021036790781252123
500100012,0.0746031746031746,0.01673280423280423,0.47556650246305415,0.024386183169264535
500100013,0.01,0.004999999999999998,0.260003819709702,0.00039432305628998214
500100014,0.09090909090909091,0.08658008658008656,0.2733287526923952,0.011532715663693354
500100015,0.0,0.0,0.6019055543998335,0.03784311556949077
500100016,0.09523809523809523,0.05860805860805861,0.45023000188217577,0.02113324022426126
500100017,0.2784313725490196,0.1706862745098039,0.43247372193024364,0.03408851836175797
500100018,0.23076923076923078,0.1846153846153846,0.4959446376697428,0.008953832682622707
500100019,0.8181818181818182,0.16363636363636364,0.28382186457791514,0.009505689155631996
500100020,0.39999999999999997,0.11851851851851852,0.27272079772079766,0.004074160315257185
500100021,0.8619047619047618,0.05416361416361416,0.3223538230884557,0.01731228337855061
500100022,0.25,0.1956521739130435,0.4067370934714049,0.02138086026796886
500100023,0.14285714285714285,0.126984126984127,0.37278005993784985,0.01343543150466192
500100024,0.0,0.0,0.33597701149425285,0.004775377007719456
500100025,0.09722222222222221,0.05281986531986531,0.31751456876456874,0.0034741694494316877
500100026,0.07692307692307693,0.07384615384615385,0.46775299987368946,0.0082041949689215
500100027,0.05,0.031623931623931616,0.39605701554002937,0.004194415378515404
500100028,0.391304347826087,0.2490118577075099,0.6177655968693629,0.010486352136098671
500100029,0.2,0.1666666666666667,0.2762763473408151,0.007348958940516619
500100030,0.19047619047619047,0.10582010582010581,0.28421900161030594,0.007501523544753572
500100031,0.0,0.0,0.37213352834659824,0.004776271879585017
500100032,0.0,0.0,0.19376293995859206,0.0038525659160954873
500100033,0.36363636363636365,0.2545454545454545,0.4427335390389578,0.017264612064427087
500100034,0.29166666666666663,0.11805555555555554,0.32487030540423195,0.01146756635738979
500100035,0.12962962962962962,0.06790123456790123,0.43149758454106274,0.020236107260379478
500100036,0.5333333333333333,0.2666666666666666,0.4851548001986807,0.011595193678965806
500100037,0.13963963963963963,0.11036036036036036,0.4146902822033584,0.020634189261261374
500100038,0.1,0.04444444444444445,0.34826483576483575,0.0019616065674919543
500100039,0.18181818181818182,0.16363636363636364,0.41237946843088735,0.014775741009508079
500100040,0.06766917293233082,0.055257190595536465,0.4616056166056166,0.011416200628837983
500100041,0.100625,0.06605551103988604,0.49845515013872005,0.010502818560502277
500100042,0.07142857142857142,0.06878306878306878,0.4533008658008658,0.019244201222401613
500100043,0.15384615384615385,0.141025641025641,0.45213517665130565,0.0141609340232798
500100044,0.0,0.0,0.31999883896435616,0.006771624295605688
500100045,0.0693686565535305,0.025280390763616142,0.3805211710384124,0.005882086462807928
500100046,0.3516483516483517,0.1895459038316181,0.18388228077060131,0.0005317752801158149
500100047,0.17708333333333334,0.090625,0.671607505070994,0.030976521895333398
500100048,0.23157894736842108,0.17450292397660816,0.5552633763734334,0.01284000205479115
500100049,0.0,0.0,0.4766662934766383,0.010314357607821059
500100050,0.2857142857142857,0.21978021978021978,0.5959148820818652,0.018635743583512047
500100051,0.08333333333333333,0.08333333333333331,0.46349994618495566,0.021037405685097627
500100052,0.23684210526315788,0.1398635477582846,0.39034014324069644,0.007328684954889586
500100053,0.2555555555555556,0.13503086419753088,0.45736510765922533,0.020950823112897542
