QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,1.0,0,High workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Lack of support from colleagues or superiors,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Poor work-life balance,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Unclear job expectations,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Lack of recognition or reward,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,5.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1,Happy,0.0,0.0,0.0
1146004,0.0,1,2,Happy,0.0,0.0,0.0
1146004,0.0,2,3,Happy,0.0,0.0,0.0
1146004,0.0,3,4,Happy,0.0,0.0,0.0
1146004,0.0,4,5,Happy,0.0,0.0,0.0
1146004,0.0,5,6,Happy,0.0,0.0,0.0
1146004,0.0,6,7,Happy,0.0,0.0,0.0
1146004,0.0,7,8,Happy,0.0,0.0,0.0
1146004,0.0,8,9,Happy,0.0,0.0,0.0
1146004,0.0,9,10,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,0,Never,Happy,0.0,0.0,0.0
1146004,2.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,2.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,3,Often,Happy,0.0,0.0,0.0
1146004,2.0,4,Always,Happy,0.0,0.0,0.0
1146004,3.0,0,Yes,Happy,0.0,0.0,0.0
1146004,3.0,1,No,Happy,0.0,0.0,0.0
1146004,4.0,0,Never,Happy,0.0,0.0,0.0
1146004,4.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,4.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,4.0,3,Often,Happy,0.0,0.0,0.0
1146004,4.0,4,Always,Happy,0.0,0.0,0.0
1146004,5.0,0,Yes,Happy,0.0,0.0,0.0
1146004,5.0,1,No,Happy,0.0,0.0,0.0
1146004,6.0,0,1,Happy,0.0,0.0,0.0
1146004,6.0,1,2,Happy,0.0,0.0,0.0
1146004,6.0,2,3,Happy,0.0,0.0,0.0
1146004,6.0,3,4,Happy,0.0,0.0,0.0
1146004,6.0,4,5,Happy,0.0,0.0,0.0
1146004,6.0,5,6,Happy,0.0,0.0,0.0
1146004,6.0,6,7,Happy,0.0,0.0,0.0
1146004,6.0,7,8,Happy,0.0,0.0,0.0
1146004,6.0,8,9,Happy,0.0,0.0,0.0
1146004,6.0,9,10,Happy,0.0,0.0,0.0
1173001,0.0,0,1,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,2,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,3,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,4,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,5,Very satisfied,0.0,0.0,0.0
1173001,0.0,5,6,Very satisfied,0.0,0.0,0.0
1173001,0.0,6,7,Very satisfied,0.0,0.0,0.0
1173001,0.0,7,8,Very satisfied,0.0,0.0,0.0
1173001,0.0,8,9,Very satisfied,0.0,0.0,0.0
1173001,0.0,9,10,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Less than 4 hours,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,4-6 hours,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,6-8 hours,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,8-10 hours,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,More than 10 hours,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Daily,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,2-3 times a week,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Once a week,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Less than once a week,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.1052631578947368,0.010526315789473679,0.001108033240997229
1173001,2.0,4,Never,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Yes,Yes,1.0,0.5,0.5
1173001,3.0,1,No,No,1.0,0.5,0.5
1173001,4.0,0,Every hour,Yes,0.0,0.0,0.0
1173001,4.0,1,Every 2-3 hours,Yes,0.0,0.0,0.0
1173001,4.0,2,Once a day,Yes,0.0,0.0,0.0
1173001,4.0,3,Rarely,Yes,0.0,0.0,0.0
1173001,4.0,4,Never,Yes,0.0,0.0,0.0
1173001,5.0,0,Yes,Every day,0.0,0.0,0.0
1173001,5.0,1,No,Every day,0.0,0.0,0.0
1173001,6.0,0,Daily,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,2-3 times a week,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Once a week,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Less than once a week,Strongly agree,0.0,0.0,0.0
1173001,6.0,4,Never,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Every hour,Not spending more than 2 hours per day to reach the workplace,0.1428571428571428,0.0357142857142857,0.005102040816326526
1173001,7.0,1,Every 2-3 hours,Not spending more than 2 hours per day to reach the workplace,0.25,0.0625,0.015625
1173001,7.0,2,Once a day,Having a good relationship with colleagues,0.2222222222222222,0.1388888888888889,0.01
