QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.024751713924161138,0.2856679035250464,0.28566790352504645,0.2776647497076336
1146004,0.061025166914322956,0.4086580086580086,0.40865800865800866,0.4016016153122594
1173001,0.049453885257520376,0.3582483565816899,0.3582483565816899,0.3521147321226291
1173002,0.034231714321748145,0.2249255863961747,0.2249255863961746,0.21876011757492161
1173003,0.013250161916906226,0.2693073593073593,0.26930735930735933,0.26048130556570454
1173004,0.1274303562013809,0.4398148148148148,0.4398148148148148,0.4387254901960785
1173005,0.013863110363597865,0.32905982905982906,0.329059829059829,0.32581305041259273
1213249,0.008152065138008981,0.34375,0.34375,0.2727272727272727
1433792,0.05053299330579044,0.30925380175380174,0.30925380175380174,0.30036013153811836
5100002,0.015457037808092334,0.2709318038863493,0.2709318038863493,0.2653012256666241
5100003,0.02158612439883286,0.32812355711515373,0.32812355711515373,0.31041269760906126
500000002,0.12060104602458041,0.3785777243589744,0.3785777243589744,0.37342287116603373
500000003,0.12847471297827062,0.38680555555555557,0.38680555555555557,0.37907369801885504
500000005,0.01620673803930515,0.30619047619047624,0.30619047619047624,0.2961391059920472
500100002,0.06595612871253513,0.39223296143284536,0.39223296143284536,0.3842305375902989
500100003,0.1548137491384866,0.47452441893618363,0.4745244189361836,0.46659356640233696
500100004,0.0747516530495044,0.2975833681425787,0.29758336814257863,0.2847339559171703
500100005,0.09732145508555254,0.29991896991897005,0.29991896991896994,0.2911359138818694
500100006,0.04745778110808018,0.2747210351377018,0.2747210351377018,0.2700800711055755
500100007,0.08337525708698798,0.360379547192734,0.3603795471927339,0.34964210462344436
500100008,0.022126280976393062,0.3760281385281385,0.37602813852813843,0.3692462947829753
500100009,0.01744797253009151,0.36071428571428565,0.36071428571428565,0.34451762893110827
500100010,0.03069707390066743,0.42961778961778957,0.4296177896177896,0.42094768919394676
500100011,0.02480159223510884,0.3577534949164851,0.3577534949164851,0.34605877502264004
500100012,0.008943402369089835,0.24147435897435904,0.24147435897435895,0.2336102161549732
500100013,0.26049360803504534,0.5020745149911817,0.5020745149911816,0.4923785142865324
500100014,0.04749249887827599,0.35385475635475633,0.3538547563547564,0.32774019719956676
500100015,0.09112664286614157,0.4869047619047619,0.4869047619047619,0.4794119728902337
500100016,0.022799952926666856,0.38010101010101,0.3801010101010101,0.37824485456064405
500100017,0.021479391275648737,0.30176767676767674,0.30176767676767674,0.2931860222572009
