QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale of 1 to 5, how often do you feel stressed at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0621984175396105,0.04460140515751664,0.00012746978727696054
1146002,1,What are the main causes of stress at work for you?,The place where I use to work for most of my time is not really comfortable.,0.1048232696488973,0.0310773677724194,0.001794502121101521
1146002,2,Do you feel comfortable talking to your supervisor about your stress levels?,I don't feel 100% comfortable working with some of my colleagues.,0.061359677928069,0.036093547424330914,0.0003769515968497054
1146002,3,How often do you take breaks during the workday?,I often work overtime and I don't have time for myself,0.0442344967814255,0.015375042954879872,0.00038519068236209135
1146002,4,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.013297578163657028,0.0003078899623894372
1146002,5,How often do you engage in stress-reducing activities outside of work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0502677922352729,0.0298324121095512,0.00046642314140624537
1146002,6,Do you feel that your employer provides adequate resources to manage stress at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.053852233004558,0.03239506061705693,0.00026299749645959165
1146004,0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the lighting in your workplace is adequate?,Working Environment,0.0,0.0,0.0
1146004,2,How often do you feel distracted by noise in your workplace?,Working Environment,0.0,0.0,0.0
1146004,3,Do you feel that the air quality in your workplace is good?,Working Environment,0.0,0.0,0.0
1146004,4,How often do you feel stressed at work?,Working Environment,0.0,0.0,0.0
1146004,5,Do you feel that your workplace is clean and well-maintained?,Working Environment,0.0,0.0,0.0
1146004,6,"On a scale of 1-10, how satisfied are you with your workplace environment overall?",Working Environment,0.0,0.0,0.0
1173001,0,"On a scale of 1-10, how satisfied are you with your remote working experience?",How satisfied are you with your experience working from home?,0.3631365196012814,0.09898060578806778,0.00984485439511304
1173001,1,How many hours do you work per day on average?,How often do you exceed your regular scheduled time when working from home?,0.135254283492739,0.05109861550109492,0.0012890127124124578
1173001,2,How often do you communicate with your team members?,How often do you exceed your regular scheduled time when working from home?,0.2926574684775088,0.08499593764089228,0.008180210777284234
1173001,3,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.315118067170699,0.06408206976953003,0.008141237128459938
1173001,4,How often do you take breaks during work hours?,How often do you exceed your regular scheduled time when working from home?,0.2617607974554846,0.06098928920341166,0.005342888461872026
1173001,5,Do you feel isolated while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.0983199163215283,0.04812678299331638,0.0005615387394533612
1173001,6,How often do you have video calls with your team members?,How often do you exceed your regular scheduled time when working from home?,0.3078836693827302,0.0945763816135686,0.00792834094198887
1173001,7,How often do you feel distracted while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.2926574684775088,0.08005807600047084,0.00633055399665201
1173001,8,Do you feel that you are more productive while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2053074464016981,0.09555379252149081,0.0024347956634005936
1173001,9,How often do you take time off from work?,How often do you exceed your regular scheduled time when working from home?,0.3205901942149773,0.07210007223854674,0.008150440812434007
