QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,Expecting value: line 1 column 520 (char 519),-1,-1,0,0,0,-1,0,0
1146004,True,False,Expecting value: line 33 column 12 (char 1023),-1,-1,0,0,0,-1,0,0
1173001,True,False,"Expecting ',' delimiter: line 1 column 920 (char 919)",-1,-1,0,0,0,-1,0,0
1173002,True,False,Expecting value: line 1 column 795 (char 794),-1,-1,0,0,0,-1,0,0
1173003,True,False,Expecting property name enclosed in double quotes: line 1 column 1165 (char 1164),-1,-1,0,0,0,-1,0,0
1173004,True,False,Expecting value: line 1 column 636 (char 635),-1,-1,0,0,0,-1,0,0
1173005,True,False,Expecting property name enclosed in double quotes: line 1 column 804 (char 803),-1,-1,0,0,0,-1,0,0
1213249,False,True,,1,-1,0,2,0,3.0,2.5,-0.5
1433792,True,False,Invalid control character at: line 43 column 6 (char 1411),-1,-1,0,0,0,-1,0,0
5100002,True,False,Expecting value: line 10 column 11 (char 703),-1,-1,0,0,0,-1,0,0
5100003,True,False,Expecting property name enclosed in double quotes: line 1 column 984 (char 983),-1,-1,0,0,0,-1,0,0
500000002,True,False,Expecting ':' delimiter: line 1 column 1119 (char 1118),-1,-1,0,0,0,-1,0,0
500000003,True,False,Invalid control character at: line 3 column 10 (char 862),-1,-1,0,0,0,-1,0,0
500000005,False,True,,1,-1,0,5,0,-1.0,1.4,2.4
500100002,True,False,Expecting value: line 30 column 11 (char 1511),-1,-1,0,0,0,-1,0,0
500100003,True,False,Expecting ':' delimiter: line 1 column 1127 (char 1126),-1,-1,0,0,0,-1,0,0
500100004,True,False,Expecting property name enclosed in double quotes: line 1 column 1020 (char 1019),-1,-1,0,0,0,-1,0,0
500100005,True,False,Expecting value: line 1 column 538 (char 537),-1,-1,0,0,0,-1,0,0
500100006,True,False,Invalid control character at: line 1 column 894 (char 893),-1,-1,0,0,0,-1,0,0
500100007,True,False,Expecting ':' delimiter: line 1 column 260 (char 259),-1,-1,0,0,0,-1,0,0
500100008,True,False,Expecting ':' delimiter: line 1 column 255 (char 254),-1,-1,0,0,0,-1,0,0
500100009,True,False,Expecting property name enclosed in double quotes: line 1 column 1254 (char 1253),-1,-1,0,0,0,-1,0,0
500100010,True,False,Expecting value: line 5 column 11 (char 627),-1,-1,0,0,0,-1,0,0
500100011,True,False,Expecting property name enclosed in double quotes: line 1 column 1285 (char 1284),-1,-1,0,0,0,-1,0,0
500100012,True,False,Expecting property name enclosed in double quotes: line 1 column 256 (char 255),-1,-1,0,0,0,-1,0,0
500100013,True,False,Expecting ':' delimiter: line 1 column 262 (char 261),-1,-1,0,0,0,-1,0,0
500100014,True,False,Expecting value: line 1 column 749 (char 748),-1,-1,0,0,0,-1,0,0
500100015,True,False,Expecting ':' delimiter: line 1 column 269 (char 268),-1,-1,0,0,0,-1,0,0
500100016,True,False,"Expecting ',' delimiter: line 1 column 855 (char 854)",-1,-1,0,0,0,-1,0,0
500100017,True,False,Expecting property name enclosed in double quotes: line 1 column 996 (char 995),-1,-1,0,0,0,-1,0,0
500100018,True,False,"Expecting ',' delimiter: line 1 column 780 (char 779)",-1,-1,0,0,0,-1,0,0
500100019,True,False,Expecting value: line 1 column 839 (char 838),-1,-1,0,0,0,-1,0,0
500100020,True,False,Expecting property name enclosed in double quotes: line 1 column 776 (char 775),-1,-1,0,0,0,-1,0,0
500100021,True,False,Expecting value: line 1 column 1271 (char 1270),-1,-1,0,0,0,-1,0,0
500100022,True,False,Expecting ':' delimiter: line 1 column 265 (char 264),-1,-1,0,0,0,-1,0,0
500100023,True,False,Expecting ':' delimiter: line 1 column 428 (char 427),-1,-1,0,0,0,-1,0,0
500100024,True,True,'_TF_ANSWERS',1,1,0,6,0,1.0,2.6666666666666665,1.0
500100025,True,False,Expecting property name enclosed in double quotes: line 1 column 1220 (char 1219),-1,-1,0,0,0,-1,0,0
500100026,True,False,Expecting property name enclosed in double quotes: line 1 column 1249 (char 1248),-1,-1,0,0,0,-1,0,0
500100027,True,False,Expecting property name enclosed in double quotes: line 1 column 507 (char 506),-1,-1,0,0,0,-1,0,0
500100028,True,False,Expecting property name enclosed in double quotes: line 1 column 779 (char 778),-1,-1,0,0,0,-1,0,0
500100029,True,False,Expecting value: line 8 column 5 (char 941),-1,-1,0,0,0,-1,0,0
500100030,True,True,'_TF_ANSWERS',1,2,1,6,0,1.0,1.6666666666666667,1.4999999999999998
500100031,True,False,Unterminated string starting at: line 1 column 1210 (char 1209),-1,-1,0,0,0,-1,0,0
500100032,True,False,Expecting value: line 9 column 10 (char 822),-1,-1,0,0,0,-1,0,0
