QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,0,Do you have a dedicated workspace?,Do you have a dedicated room or workspace where you can work at your home?,0.5714285714285715,0.15235672514619883,0.02431917012432688
1173001,1,How often do you take breaks?,How often do you exceed your regular scheduled time when working from home?,0.4210526315789473,0.17745154553049286,0.012797258673347245
1173001,2,Do you feel isolated working remotely?,"Compared to last week, how are you feeling with working from home?",0.3333333333333333,0.21884866578210233,0.005743078882673473
1173001,3,What is the biggest challenge when working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2727272727272727,0.16936745685029436,0.004516053695941438
1173004,0,How do you rate your manager's communication skills?,Soft Skill first impression,0.1538461538461538,0.11414754835807463,0.0013022137595970964
1173004,1,What is the most important skill that you expect from your manager?,What are the areas I would like you to improve,0.2727272727272727,0.20664983164983164,0.005637711287963811
1173004,2,Would you like to provide any additional feedback?,What are the areas I would like you to improve,0.3333333333333332,0.1980676328502415,0.0307358398095638
1173005,0,How satisfied are you with your current job?,Did you get support from your teammates?,0.2666666666666666,0.12064393939393937,0.012260244490358119
1173005,1,What is the most important thing that motivates you at work?,What worked the most for you (put at the top what worked the best),0.4799999999999999,0.23165935672514618,0.02934259280633356
1213249,0,To what extent do you feel the training was relevant to your job responsibilities?,How would you judge the effectiveness of the Training on the employee?,0.2307692307692307,0.11538461538461535,0.026627218934911226
1213249,1,What suggestions do you have for improving the effectiveness of future training sessions?,How would you judge the effectiveness of the Training on the employee?,0.4,0.2,0.08000000000000002
500000005,0,How would you rate the overall quality of this course?,How do you rate this course?,0.625,0.22225490196078432,0.07149601114955785
500000005,1,What did you like most about this course?,How do you rate this course?,0.4285714285714285,0.20468864468864467,0.027576809027358477
500000005,2,What did you like least about this course?,How do you rate this course?,0.4285714285714285,0.20468864468864467,0.027576809027358477
500000005,3,Would you recommend this course to others?,How do you rate this course?,0.4615384615384615,0.15421245421245416,0.0355740718378081
500100024,0,Are you aware of the internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.4347826086956521,0.2909642929322563,0.007043491982625603
500100024,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,0.761904761904762,0.3029630982827914,0.0747131757910919
500100024,2,What is your level of satisfaction with the current internal mobility process?,What is your role in the company?,0.4210526315789474,0.21626484301922896,0.012945509612739525
500100024,3,What factors do you consider when deciding whether to apply for an internal job posting? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.3870967741935484,0.19673605144825887,0.018693459853048766
500100024,4,Do you believe that there are equal opportunities for all employees to apply and be considered for new positions within the company? ,Have you ever applied for an internal job opening within the company?,0.3529411764705882,0.21454740210478437,0.00811562086564373
500100030,0,Does your leader communicate effectively?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2352941176470588,0.15054675716440422,0.0020042608498324495
500100030,1,Is your leader approachable and open to feedback?,The leadership within the company is generally effective.,0.125,0.08837719298245612,0.0019684325946445055
500100030,2,Does your leader provide clear goals and expectations?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3,0.08421052631578946,0.013706371191135732
500100030,3,Is your leader supportive of professional development?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2105263157894737,0.09337231968810915,0.00664295566727084
500100030,4,,The leadership within the company is generally effective.,0.0,0.0,0.0
500100030,5,,The leadership within the company is generally effective.,0.0,0.0,0.0
500100038,0,How relevant was the diversity training program to your role?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.3703703703703703,0.3056122824543877,0.0013495948204537995
500100038,1,How satisfied were you with the quality of the diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.5185185185185186,0.3678011527945446,0.0053858090762591085
500100045,0,Do you have the necessary equipment and tools to work remotely?,How frequently do you work remotely (smart working) in a typical week?,0.3478260869565217,0.2559231107057193,0.0037061408648131192
500100045,1,What is your preferred method of communication while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.3333333333333333,0.23602272727272725,0.00520409492653811
500100045,2,How often do you feel isolated or disconnected from your team when working remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.4137931034482759,0.32323902151488354,0.005117924819418339
500100045,3,'Smart Working' has been gaining popularity in recent years. What is your understanding of this term?,How frequently do you work remotely (smart working) in a typical week?,0.2142857142857142,0.1430174899614627,0.0031553232957253693
