QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,,,,
1146004,,,,
1173001,0.0,0.0,0.3996354522670312,0.016824409456707917
1173002,,,,
1173003,,,,
1173004,0.0,0.0,0.25330225330225326,0.008336910434812527
1173005,0.20987654320987653,0.046896433470507544,0.3733333333333333,0.02275555555555555
1213249,0.02979310344827586,0.0016795243757431624,0.3153846153846154,0.01431952662721895
1433792,,,,
5100002,,,,
5100003,,,,
500000002,,,,
500000003,,,,
500000005,0.5333333333333333,0.2555555555555556,0.48592032967032955,0.008838474369037562
500100002,,,,
500100003,,,,
500100004,,,,
500100005,,,,
500100006,,,,
500100007,,,,
500100008,,,,
500100009,,,,
500100010,,,,
500100011,,,,
500100012,,,,
500100013,,,,
500100014,,,,
500100015,,,,
500100016,,,,
500100017,,,,
500100018,,,,
500100019,,,,
500100020,,,,
500100021,,,,
500100022,,,,
500100023,,,,
500100024,0.0,0.0,0.47155559056869967,0.027352028313355984
500100025,,,,
500100026,,,,
500100027,,,,
500100028,,,,
500100029,,,,
500100030,0.16666666666666666,0.09523809523809525,0.14513673890608872,0.015784322711486422
500100031,,,,
500100032,,,,
500100033,,,,
500100034,,,,
500100035,,,,
500100036,,,,
500100037,,,,
500100038,0.4444444444444444,0.2777777777777778,0.4444444444444444,0.01097393689986285
500100039,,,,
500100040,,,,
500100041,,,,
500100042,,,,
500100043,,,,
500100044,,,,
500100045,0.0,0.0,0.32730955950596125,0.006903668903648523
500100046,,,,
500100047,,,,
500100048,,,,
500100049,,,,
500100050,,,,
500100051,,,,
500100052,,,,
500100053,,,,
500100054,,,,
500100055,,,,
500100056,,,,
500100057,,,,
500100058,,,,
500100059,,,,
500100060,,,,
500100061,,,,
500100062,,,,
500100063,,,,
500100064,,,,
500100065,,,,
500100066,,,,
