ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall comfort of your physical workspace?,What is your role in the company?,0.06602885419955529
0,How would you rate the overall comfort of your physical workspace?,How long have you been with the company?,0.0808685005447683
0,How would you rate the overall comfort of your physical workspace?,I am comfortable with my physical workspace.,0.046689450558483385
0,How would you rate the overall comfort of your physical workspace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.07108939352967594
0,How would you rate the overall comfort of your physical workspace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.08622798199390473
0,How would you rate the overall comfort of your physical workspace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.07384108577210045
0,How would you rate the overall comfort of your physical workspace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.20530744640169812
1,Does the current lighting in the workplace facilitate a productive work environment?,What is your role in the company?,0.12309149097933275
1,Does the current lighting in the workplace facilitate a productive work environment?,How long have you been with the company?,0.04338784435436014
1,Does the current lighting in the workplace facilitate a productive work environment?,I am comfortable with my physical workspace.,0.0
1,Does the current lighting in the workplace facilitate a productive work environment?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.03672701732836426
1,Does the current lighting in the workplace facilitate a productive work environment?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.01757984206018811
1,Does the current lighting in the workplace facilitate a productive work environment?,Do you feel supported by your colleagues and supervisors in the workplace?,0.12309149097933275
1,Does the current lighting in the workplace facilitate a productive work environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.06361306002318948
2,"On a scale from 1 to 5, how do you rate the noise levels in your work area?",What is your role in the company?,0.05323248821780723
2,"On a scale from 1 to 5, how do you rate the noise levels in your work area?",How long have you been with the company?,0.04346414462411504
2,"On a scale from 1 to 5, how do you rate the noise levels in your work area?",I am comfortable with my physical workspace.,0.0
2,"On a scale from 1 to 5, how do you rate the noise levels in your work area?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.04346414462411504
2,"On a scale from 1 to 5, how do you rate the noise levels in your work area?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.23259389033104405
2,"On a scale from 1 to 5, how do you rate the noise levels in your work area?",Do you feel supported by your colleagues and supervisors in the workplace?,0.06146758280436915
2,"On a scale from 1 to 5, how do you rate the noise levels in your work area?",What improvements would you suggest to enhance the overall workplace environment within the company?,0.05323248821780723
