ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all effective,Team working,0
0,0.0,Not at all effective,Initiative,0
0,0.0,Not at all effective,Leadership,0
1,0.0,Slightly effective,Team working,0
1,0.0,Slightly effective,Initiative,0
1,0.0,Slightly effective,Leadership,0
2,0.0,Moderately effective,Team working,0
2,0.0,Moderately effective,Initiative,0
2,0.0,Moderately effective,Leadership,0
3,0.0,Very effective,Team working,0
3,0.0,Very effective,Initiative,0
3,0.0,Very effective,Leadership,0
4,0.0,Extremely effective,Team working,0
4,0.0,Extremely effective,Initiative,0
4,0.0,Extremely effective,Leadership,0
