ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1: Not clear at all,"Yes, completely",0
0,0.0,1: Not clear at all,"Yes, to some extent",0
0,0.0,1: Not clear at all,"No, not really",0
0,0.0,1: Not clear at all,"No, not at all",0.316227766016838
1,0.0,2: Somewhat unclear,"Yes, completely",0
1,0.0,2: Somewhat unclear,"Yes, to some extent",0
1,0.0,2: Somewhat unclear,"No, not really",0
1,0.0,2: Somewhat unclear,"No, not at all",0
2,0.0,3: Neutral,"Yes, completely",0
2,0.0,3: Neutral,"Yes, to some extent",0
2,0.0,3: Neutral,"No, not really",0
2,0.0,3: Neutral,"No, not at all",0
3,0.0,4: Mostly clear,"Yes, completely",0
3,0.0,4: Mostly clear,"Yes, to some extent",0
3,0.0,4: Mostly clear,"No, not really",0
3,0.0,4: Mostly clear,"No, not at all",0
4,0.0,5: Very clear,"Yes, completely",0
4,0.0,5: Very clear,"Yes, to some extent",0
4,0.0,5: Very clear,"No, not really",0
4,0.0,5: Very clear,"No, not at all",0
0,1.0,1: Not prepared at all,"Yes, completely",0
0,1.0,1: Not prepared at all,"Yes, to some extent",0
0,1.0,1: Not prepared at all,"No, not really",0
0,1.0,1: Not prepared at all,"No, not at all",0.316227766016838
1,1.0,2: Slightly prepared,"Yes, completely",0
1,1.0,2: Slightly prepared,"Yes, to some extent",0
1,1.0,2: Slightly prepared,"No, not really",0
1,1.0,2: Slightly prepared,"No, not at all",0
2,1.0,3: Adequately prepared,"Yes, completely",0
2,1.0,3: Adequately prepared,"Yes, to some extent",0
2,1.0,3: Adequately prepared,"No, not really",0
2,1.0,3: Adequately prepared,"No, not at all",0
3,1.0,4: Well prepared,"Yes, completely",0
3,1.0,4: Well prepared,"Yes, to some extent",0
3,1.0,4: Well prepared,"No, not really",0
3,1.0,4: Well prepared,"No, not at all",0
4,1.0,5: Exceptionally well prepared,"Yes, completely",0
4,1.0,5: Exceptionally well prepared,"Yes, to some extent",0
4,1.0,5: Exceptionally well prepared,"No, not really",0
4,1.0,5: Exceptionally well prepared,"No, not at all",0
