ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Poor,Executive/Senior Management,0
0,0.0,Very Poor,Manager,0
0,0.0,Very Poor,Staff/Employee,0
0,0.0,Very Poor,Intern,0
0,0.0,Very Poor,Other (please specify): __________________,0
1,0.0,Poor,Executive/Senior Management,0
1,0.0,Poor,Manager,0
1,0.0,Poor,Staff/Employee,0
1,0.0,Poor,Intern,0
1,0.0,Poor,Other (please specify): __________________,0
2,0.0,Average,Executive/Senior Management,0
2,0.0,Average,Manager,0
2,0.0,Average,Staff/Employee,0
2,0.0,Average,Intern,0
2,0.0,Average,Other (please specify): __________________,0
3,0.0,Good,Executive/Senior Management,0
3,0.0,Good,Manager,0
3,0.0,Good,Staff/Employee,0
3,0.0,Good,Intern,0
3,0.0,Good,Other (please specify): __________________,0
4,0.0,Excellent,Executive/Senior Management,0
4,0.0,Excellent,Manager,0
4,0.0,Excellent,Staff/Employee,0
4,0.0,Excellent,Intern,0
4,0.0,Excellent,Other (please specify): __________________,0
4,1.0,__DUMMY_ANSWER__,Less than 1 year,0
4,1.0,__DUMMY_ANSWER__,1-3 years,0
4,1.0,__DUMMY_ANSWER__,3-5 years,0
4,1.0,__DUMMY_ANSWER__,5-10 years,0
4,1.0,__DUMMY_ANSWER__,More than 10 years,0
