ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Agree,0
0,0.0,Yes,Disagree,0
1,0.0,No,Agree,0
1,0.0,No,Disagree,0
2,0.0,Partially,Agree,0
2,0.0,Partially,Disagree,0
0,1.0,Regularly,Agree,0
0,1.0,Regularly,Disagree,0
1,1.0,Sometimes,Agree,0
1,1.0,Sometimes,Disagree,0
2,1.0,Rarely,Agree,0
2,1.0,Rarely,Disagree,0
3,1.0,Never,Agree,0
3,1.0,Never,Disagree,0
0,2.0,1,Agree,0
0,2.0,1,Disagree,0
1,2.0,2,Agree,0
1,2.0,2,Disagree,0
2,2.0,3,Agree,0
2,2.0,3,Disagree,0
3,2.0,4,Agree,0
3,2.0,4,Disagree,0
