ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Full-time,0
0,0.0,Always,Part-time 50%,0
0,0.0,Always,Part-time 75%,0
0,0.0,Always,Occasional,0
1,0.0,Often,Full-time,0
1,0.0,Often,Part-time 50%,0
1,0.0,Often,Part-time 75%,0
1,0.0,Often,Occasional,0
2,0.0,Sometimes,Full-time,0
2,0.0,Sometimes,Part-time 50%,0
2,0.0,Sometimes,Part-time 75%,0
2,0.0,Sometimes,Occasional,0
3,0.0,Rarely,Full-time,0
3,0.0,Rarely,Part-time 50%,0
3,0.0,Rarely,Part-time 75%,0
3,0.0,Rarely,Occasional,0
4,0.0,Never,Full-time,0
4,0.0,Never,Part-time 50%,0
4,0.0,Never,Part-time 75%,0
4,0.0,Never,Occasional,0
0,1.0,Multiple times a day,Less than 1 year,0
0,1.0,Multiple times a day,1-3 years,0
0,1.0,Multiple times a day,3-5 years,0
0,1.0,Multiple times a day,5-10 years,0
0,1.0,Multiple times a day,More than 10 years,0
1,1.0,Once a day,Less than 1 year,0
1,1.0,Once a day,1-3 years,0
1,1.0,Once a day,3-5 years,0
1,1.0,Once a day,5-10 years,0
1,1.0,Once a day,More than 10 years,0
2,1.0,A few times a week,Less than 1 year,0
2,1.0,A few times a week,1-3 years,0
2,1.0,A few times a week,3-5 years,0
2,1.0,A few times a week,5-10 years,0
2,1.0,A few times a week,More than 10 years,0
3,1.0,Rarely or on emergency occasions only,Less than 1 year,0
3,1.0,Rarely or on emergency occasions only,1-3 years,0
3,1.0,Rarely or on emergency occasions only,3-5 years,0
3,1.0,Rarely or on emergency occasions only,5-10 years,0
3,1.0,Rarely or on emergency occasions only,More than 10 years,0
0,2.0,1,1,1.0
0,2.0,1,2,0.0
0,2.0,1,3,0.0
0,2.0,1,4,0.0
0,2.0,1,5,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
4,2.0,5,1,0
4,2.0,5,2,0
4,2.0,5,3,0
4,2.0,5,4,0
4,2.0,5,5,1.0
5,2.0,6,1,0
5,2.0,6,2,0
5,2.0,6,3,0
5,2.0,6,4,0
5,2.0,6,5,0
6,2.0,7,1,0
6,2.0,7,2,0
6,2.0,7,3,0
6,2.0,7,4,0
6,2.0,7,5,0
