ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 (Poor),Executive/Senior Management,0
0,0.0,1 (Poor),Manager,0
0,0.0,1 (Poor),Staff/Employee,0
0,0.0,1 (Poor),Intern,0
0,0.0,1 (Poor),Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3 (Average),Executive/Senior Management,0
2,0.0,3 (Average),Manager,0
2,0.0,3 (Average),Staff/Employee,0
2,0.0,3 (Average),Intern,0
2,0.0,3 (Average),Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5 (Excellent),Executive/Senior Management,0
4,0.0,5 (Excellent),Manager,0
4,0.0,5 (Excellent),Staff/Employee,0
4,0.0,5 (Excellent),Intern,0
4,0.0,5 (Excellent),Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,"Yes, always","Yes, always",1.0
0,2.0,"Yes, always","Yes, most of the time",0.04153899738049181
0,2.0,"Yes, always",Sometimes,0.0
0,2.0,"Yes, always",Rarely,0.0
0,2.0,"Yes, always","No, never",0.0
