ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,My organization is dedicated to my professional development.,0.0
0,How satisfied are you with your current role and responsibilities?,I am satisfied with the job-related training my organization offers.,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.06490211840743408
0,How satisfied are you with your current role and responsibilities?,I am inspired to meet my goals at work.,0.0
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I get excited about going to work.,0.0
0,How satisfied are you with your current role and responsibilities?,I am often so involved in my work that the day goes by very quickly.,0.0
0,How satisfied are you with your current role and responsibilities?,Communication between senior leaders and employees is good in my organization.,0.04576749486035247
0,How satisfied are you with your current role and responsibilities?,I am able to make decisions affecting my work.,0.0
0,How satisfied are you with your current role and responsibilities?,Management within my organization recognizes strong job performance.,0.0
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,I am compensated fairly relative to my local market.,0.0
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,I am satisfied with the workplace flexibility offered by my organization.,0.06472501194735139
0,How satisfied are you with your current role and responsibilities?,Final Comments,0.0
1,Can you identify opportunities for personal growth and development within the company?,I am satisfied with my opportunities for professional growth.,0.12309149097933275
1,Can you identify opportunities for personal growth and development within the company?,My organization is dedicated to my professional development.,0.0
1,Can you identify opportunities for personal growth and development within the company?,I am satisfied with the job-related training my organization offers.,0.04338784435436014
1,Can you identify opportunities for personal growth and development within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.05645362896117409
1,Can you identify opportunities for personal growth and development within the company?,I am inspired to meet my goals at work.,0.0
1,Can you identify opportunities for personal growth and development within the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
1,Can you identify opportunities for personal growth and development within the company?,Ã¯Â¿Â½I get excited about going to work.,0.0
1,Can you identify opportunities for personal growth and development within the company?,I am often so involved in my work that the day goes by very quickly.,0.03379048715895591
1,Can you identify opportunities for personal growth and development within the company?,Communication between senior leaders and employees is good in my organization.,0.04338784435436014
1,Can you identify opportunities for personal growth and development within the company?,I am able to make decisions affecting my work.,0.0
1,Can you identify opportunities for personal growth and development within the company?,Management within my organization recognizes strong job performance.,0.04338784435436014
1,Can you identify opportunities for personal growth and development within the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0
1,Can you identify opportunities for personal growth and development within the company?,I am compensated fairly relative to my local market.,0.0
1,Can you identify opportunities for personal growth and development within the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0
1,Can you identify opportunities for personal growth and development within the company?,I am satisfied with the workplace flexibility offered by my organization.,0.04338784435436014
1,Can you identify opportunities for personal growth and development within the company?,Final Comments,0.0
2,Do you feel that the management team is transparent and communicative?,I am satisfied with my opportunities for professional growth.,0
2,Do you feel that the management team is transparent and communicative?,My organization is dedicated to my professional development.,0.046689450558483385
2,Do you feel that the management team is transparent and communicative?,I am satisfied with the job-related training my organization offers.,0.046689450558483385
2,Do you feel that the management team is transparent and communicative?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.055051749866039855
2,Do you feel that the management team is transparent and communicative?,I am inspired to meet my goals at work.,0
2,Do you feel that the management team is transparent and communicative?,Ã¯Â¿Â½I feel completely involved in my work.,0.046689450558483385
2,Do you feel that the management team is transparent and communicative?,Ã¯Â¿Â½I get excited about going to work.,0
2,Do you feel that the management team is transparent and communicative?,I am often so involved in my work that the day goes by very quickly.,0.09373318818373641
2,Do you feel that the management team is transparent and communicative?,Communication between senior leaders and employees is good in my organization.,0.06602885419955529
2,Do you feel that the management team is transparent and communicative?,I am able to make decisions affecting my work.,0
2,Do you feel that the management team is transparent and communicative?,Management within my organization recognizes strong job performance.,0
2,Do you feel that the management team is transparent and communicative?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
2,Do you feel that the management team is transparent and communicative?,I am compensated fairly relative to my local market.,0
2,Do you feel that the management team is transparent and communicative?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
2,Do you feel that the management team is transparent and communicative?,I am satisfied with the workplace flexibility offered by my organization.,0.046689450558483385
2,Do you feel that the management team is transparent and communicative?,Final Comments,0
