ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,1,0
0,0.0,Very aware,2,0
0,0.0,Very aware,3,0
0,0.0,Very aware,4,0
0,0.0,Very aware,5,0
0,0.0,Very aware,6,0
0,0.0,Very aware,7,0
0,0.0,Very aware,8,0
0,0.0,Very aware,9,0
0,0.0,Very aware,10,0
1,0.0,Somewhat aware,1,0
1,0.0,Somewhat aware,2,0
1,0.0,Somewhat aware,3,0
1,0.0,Somewhat aware,4,0
1,0.0,Somewhat aware,5,0
1,0.0,Somewhat aware,6,0
1,0.0,Somewhat aware,7,0
1,0.0,Somewhat aware,8,0
1,0.0,Somewhat aware,9,0
1,0.0,Somewhat aware,10,0
2,0.0,Not very aware,1,0
2,0.0,Not very aware,2,0
2,0.0,Not very aware,3,0
2,0.0,Not very aware,4,0
2,0.0,Not very aware,5,0
2,0.0,Not very aware,6,0
2,0.0,Not very aware,7,0
2,0.0,Not very aware,8,0
2,0.0,Not very aware,9,0
2,0.0,Not very aware,10,0
3,0.0,Not at all aware,1,0
3,0.0,Not at all aware,2,0
3,0.0,Not at all aware,3,0
3,0.0,Not at all aware,4,0
3,0.0,Not at all aware,5,0
3,0.0,Not at all aware,6,0
3,0.0,Not at all aware,7,0
3,0.0,Not at all aware,8,0
3,0.0,Not at all aware,9,0
3,0.0,Not at all aware,10,0
0,1.0,Very frequently,Very frequently,1.0
0,1.0,Very frequently,Frequently,0.0
0,1.0,Very frequently,Occasionally,0.0
0,1.0,Very frequently,Rarely,0.0
0,1.0,Very frequently,Never,0.0
1,1.0,Occasionally,Very frequently,0
1,1.0,Occasionally,Frequently,0
1,1.0,Occasionally,Occasionally,1.0
1,1.0,Occasionally,Rarely,0
1,1.0,Occasionally,Never,0
2,1.0,Rarely,Very frequently,0
2,1.0,Rarely,Frequently,0
2,1.0,Rarely,Occasionally,0
2,1.0,Rarely,Rarely,1.0
2,1.0,Rarely,Never,0
3,1.0,Never,Very frequently,0
3,1.0,Never,Frequently,0
3,1.0,Never,Occasionally,0
3,1.0,Never,Rarely,0
3,1.0,Never,Never,1.0
