ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,"Yes, always reasonable.",1,0
0,1.0,"Yes, always reasonable.",2,0
0,1.0,"Yes, always reasonable.",3,0
0,1.0,"Yes, always reasonable.",4,0
0,1.0,"Yes, always reasonable.",5,0
1,1.0,Mostly reasonable.,1,0
1,1.0,Mostly reasonable.,2,0
1,1.0,Mostly reasonable.,3,0
1,1.0,Mostly reasonable.,4,0
1,1.0,Mostly reasonable.,5,0
2,1.0,Sometimes unreasonable.,1,0
2,1.0,Sometimes unreasonable.,2,0
2,1.0,Sometimes unreasonable.,3,0
2,1.0,Sometimes unreasonable.,4,0
2,1.0,Sometimes unreasonable.,5,0
3,1.0,Often unreasonable.,1,0
3,1.0,Often unreasonable.,2,0
3,1.0,Often unreasonable.,3,0
3,1.0,Often unreasonable.,4,0
3,1.0,Often unreasonable.,5,0
4,1.0,Always unreasonable.,1,0
4,1.0,Always unreasonable.,2,0
4,1.0,Always unreasonable.,3,0
4,1.0,Always unreasonable.,4,0
4,1.0,Always unreasonable.,5,0
0,2.0,Very effective,"Yes, always",0
0,2.0,Very effective,"Yes, sometimes",0
0,2.0,Very effective,"No, not often",0
0,2.0,Very effective,"No, never",0
1,2.0,Somewhat effective,"Yes, always",0
1,2.0,Somewhat effective,"Yes, sometimes",0
1,2.0,Somewhat effective,"No, not often",0
1,2.0,Somewhat effective,"No, never",0
2,2.0,Neutral,"Yes, always",0
2,2.0,Neutral,"Yes, sometimes",0
2,2.0,Neutral,"No, not often",0
2,2.0,Neutral,"No, never",0
3,2.0,Not very effective,"Yes, always",0
3,2.0,Not very effective,"Yes, sometimes",0
3,2.0,Not very effective,"No, not often",0
3,2.0,Not very effective,"No, never",0
4,2.0,,"Yes, always",0
4,2.0,,"Yes, sometimes",0
4,2.0,,"No, not often",0
4,2.0,,"No, never",0
