ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Happy,0
0,0.0,1,Neutral,0
0,0.0,1,Unhappy,0
1,0.0,2,Happy,0
1,0.0,2,Neutral,0
1,0.0,2,Unhappy,0
2,0.0,3,Happy,0
2,0.0,3,Neutral,0
2,0.0,3,Unhappy,0
3,0.0,4,Happy,0
3,0.0,4,Neutral,0
3,0.0,4,Unhappy,0
4,0.0,5,Happy,0
4,0.0,5,Neutral,0
4,0.0,5,Unhappy,0
5,0.0,6,Happy,0
5,0.0,6,Neutral,0
5,0.0,6,Unhappy,0
6,0.0,7,Happy,0
6,0.0,7,Neutral,0
6,0.0,7,Unhappy,0
7,0.0,8,Happy,0
7,0.0,8,Neutral,0
7,0.0,8,Unhappy,0
8,0.0,9,Happy,0
8,0.0,9,Neutral,0
8,0.0,9,Unhappy,0
9,0.0,10,Happy,0
9,0.0,10,Neutral,0
9,0.0,10,Unhappy,0
