ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effective do you think our teambuilding initiatives are in fostering collaboration?,Which team or department do you belong to?,0.12309149097933275
0,How effective do you think our teambuilding initiatives are in fostering collaboration?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.03672701732836426
0,How effective do you think our teambuilding initiatives are in fostering collaboration?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.03424085681699315
0,How effective do you think our teambuilding initiatives are in fostering collaboration?,What aspects of past team-building initiatives do you think were particularly effective?,0.24618298195866542
0,How effective do you think our teambuilding initiatives are in fostering collaboration?,What aspects of past team-building initiatives do you think need improvement?,0.24618298195866542
0,How effective do you think our teambuilding initiatives are in fostering collaboration?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.03672701732836426
1,How satisfied were you with the last teambuilding event?,Which team or department do you belong to?,0.05524220127634179
1,How satisfied were you with the last teambuilding event?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.03169540195136687
1,How satisfied were you with the last teambuilding event?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.01818534529124465
1,How satisfied were you with the last teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,0.05597848575726725
1,How satisfied were you with the last teambuilding event?,What aspects of past team-building initiatives do you think need improvement?,0.0442344967814255
1,How satisfied were you with the last teambuilding event?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.03169540195136687
