ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541
0,How would you rate the overall quality of the course content?,What's your preferred device?,0.0
0,How would you rate the overall quality of the course content?,Send us feedback,0.0
0,How would you rate the overall quality of the course content?,What's important for you,0.046689450558483385
0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,0.0808685005447683
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,0
1,Was the course material presented in a clear and organized manner?,Send us feedback,0
1,Was the course material presented in a clear and organized manner?,What's important for you,0
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.046689450558483385
2,Did the instructor demonstrate deep knowledge of the course topics?,How do you rate this course?,0
2,Did the instructor demonstrate deep knowledge of the course topics?,What's your preferred device?,0
2,Did the instructor demonstrate deep knowledge of the course topics?,Send us feedback,0
2,Did the instructor demonstrate deep knowledge of the course topics?,What's important for you,0
2,Did the instructor demonstrate deep knowledge of the course topics?,How do you split the welfare amount?,0.050580904312838224
3,How relevant and helpful do you think this course was for your personal or professional development?,How do you rate this course?,0.12909944487358058
3,How relevant and helpful do you think this course was for your personal or professional development?,What's your preferred device?,0.03398889967229363
3,How relevant and helpful do you think this course was for your personal or professional development?,Send us feedback,0.0
3,How relevant and helpful do you think this course was for your personal or professional development?,What's important for you,0.0480675628866961
3,How relevant and helpful do you think this course was for your personal or professional development?,How do you split the welfare amount?,0.11180339887498951
