ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How strongly do you feel connected to the company's mission and values?,What is your role in the company?,0.04338784435436014
0,How strongly do you feel connected to the company's mission and values?,How long have you been with the company?,0.07514995085264224
0,How strongly do you feel connected to the company's mission and values?,How would you describe the level of inclusivity and diversity in the workplace?,0.07983748772207094
0,How strongly do you feel connected to the company's mission and values?,Do you feel that the company values and promotes open communication and transparency?,0.1601591750738047
0,How strongly do you feel connected to the company's mission and values?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.19721875238006117
0,How strongly do you feel connected to the company's mission and values?,Does the company prioritize employee well-being and work-life balance?,0.06135967792806904
0,How strongly do you feel connected to the company's mission and values?,What aspects of workplace culture do you believe need improvement?,0.12309149097933275
1,Do you believe that management adequately represents and upholds the company's cultural values?,What is your role in the company?,0.0405487152208931
1,Do you believe that management adequately represents and upholds the company's cultural values?,How long have you been with the company?,0.057344543002191384
1,Do you believe that management adequately represents and upholds the company's cultural values?,How would you describe the level of inclusivity and diversity in the workplace?,0.0702324349442283
1,Do you believe that management adequately represents and upholds the company's cultural values?,Do you feel that the company values and promotes open communication and transparency?,0.17902871850985821
1,Do you believe that management adequately represents and upholds the company's cultural values?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.04552713199165558
1,Do you believe that management adequately represents and upholds the company's cultural values?,Does the company prioritize employee well-being and work-life balance?,0.057344543002191384
1,Do you believe that management adequately represents and upholds the company's cultural values?,What aspects of workplace culture do you believe need improvement?,0.11322770341445958
2,"On a scale of 1-10, how would you rate the overall culture in your team?",What is your role in the company?,0.06219841753961052
2,"On a scale of 1-10, how would you rate the overall culture in your team?",How long have you been with the company?,0.05078479526020709
2,"On a scale of 1-10, how would you rate the overall culture in your team?",How would you describe the level of inclusivity and diversity in the workplace?,0.15430334996209186
2,"On a scale of 1-10, how would you rate the overall culture in your team?",Do you feel that the company values and promotes open communication and transparency?,0.05078479526020709
2,"On a scale of 1-10, how would you rate the overall culture in your team?","How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.058187054066218734
2,"On a scale of 1-10, how would you rate the overall culture in your team?",Does the company prioritize employee well-being and work-life balance?,0.03591027310966287
2,"On a scale of 1-10, how would you rate the overall culture in your team?",What aspects of workplace culture do you believe need improvement?,0.06219841753961052
