ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Dissatisfied,Very satisfied,0.18616487055295167
0,0.0,Very Dissatisfied,Somewhat satisfied,0.0
0,0.0,Very Dissatisfied,Neither satisfied nor dissatisfied,0.0
0,0.0,Very Dissatisfied,Somewhat dissatisfied,0.0
0,0.0,Very Dissatisfied,Very dissatisfied,0.18616487055295167
1,0.0,Dissatisfied,Very satisfied,0
1,0.0,Dissatisfied,Somewhat satisfied,0
1,0.0,Dissatisfied,Neither satisfied nor dissatisfied,0
1,0.0,Dissatisfied,Somewhat dissatisfied,0
1,0.0,Dissatisfied,Very dissatisfied,0
2,0.0,Neutral,Very satisfied,0
2,0.0,Neutral,Somewhat satisfied,0
2,0.0,Neutral,Neither satisfied nor dissatisfied,0
2,0.0,Neutral,Somewhat dissatisfied,0
2,0.0,Neutral,Very dissatisfied,0
3,0.0,Satisfied,Very satisfied,0
3,0.0,Satisfied,Somewhat satisfied,0
3,0.0,Satisfied,Neither satisfied nor dissatisfied,0
3,0.0,Satisfied,Somewhat dissatisfied,0
3,0.0,Satisfied,Very dissatisfied,0
4,0.0,Very Satisfied,Very satisfied,0.18616487055295167
4,0.0,Very Satisfied,Somewhat satisfied,0.0
4,0.0,Very Satisfied,Neither satisfied nor dissatisfied,0.0
4,0.0,Very Satisfied,Somewhat dissatisfied,0.0
4,0.0,Very Satisfied,Very dissatisfied,0.18616487055295167
0,2.0,Always,Strongly agree,0
0,2.0,Always,Agree,0
0,2.0,Always,Neither agree nor disagree,0
0,2.0,Always,Somewhat disagree,0
0,2.0,Always,Disagree,0
0,2.0,Always,Strongly disagree,0
1,2.0,Often,Strongly agree,0
1,2.0,Often,Agree,0
1,2.0,Often,Neither agree nor disagree,0
1,2.0,Often,Somewhat disagree,0
1,2.0,Often,Disagree,0
1,2.0,Often,Strongly disagree,0
2,2.0,Sometimes,Strongly agree,0
2,2.0,Sometimes,Agree,0
2,2.0,Sometimes,Neither agree nor disagree,0
2,2.0,Sometimes,Somewhat disagree,0
2,2.0,Sometimes,Disagree,0
2,2.0,Sometimes,Strongly disagree,0
3,2.0,Rarely,Strongly agree,0
3,2.0,Rarely,Agree,0
3,2.0,Rarely,Neither agree nor disagree,0
3,2.0,Rarely,Somewhat disagree,0
3,2.0,Rarely,Disagree,0
3,2.0,Rarely,Strongly disagree,0
4,2.0,Never,Strongly agree,0
4,2.0,Never,Agree,0
4,2.0,Never,Neither agree nor disagree,0
4,2.0,Never,Somewhat disagree,0
4,2.0,Never,Disagree,0
4,2.0,Never,Strongly disagree,0
