ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How welcoming was the company during your first week?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.028740312885303137
0,How welcoming was the company during your first week?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.054898046546085176
0,How welcoming was the company during your first week?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.043958919216518295
0,How welcoming was the company during your first week?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.025717961947315886
0,How welcoming was the company during your first week?,What improvements would you suggest to improve the onboarding experience for new employees?,0.03542021607209056
0,How welcoming was the company during your first week?,How can the company better support new employees during the onboarding process?,0.16888804954640352
0,How welcoming was the company during your first week?,Any additional comments or feedback regarding the onboarding experience?,0.05524220127634179
1,"How would you rate the quality of onboarding materials provided (e.g., employee handbook, training documents)?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.1786616976080024
1,"How would you rate the quality of onboarding materials provided (e.g., employee handbook, training documents)?",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.06219841753961052
1,"How would you rate the quality of onboarding materials provided (e.g., employee handbook, training documents)?",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.06718862265696539
1,"How would you rate the quality of onboarding materials provided (e.g., employee handbook, training documents)?","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.10570815344595223
1,"How would you rate the quality of onboarding materials provided (e.g., employee handbook, training documents)?",What improvements would you suggest to improve the onboarding experience for new employees?,0.13801311186847082
1,"How would you rate the quality of onboarding materials provided (e.g., employee handbook, training documents)?",How can the company better support new employees during the onboarding process?,0.06219841753961052
1,"How would you rate the quality of onboarding materials provided (e.g., employee handbook, training documents)?",Any additional comments or feedback regarding the onboarding experience?,0.05078479526020709
2,How effective was the orientation session in helping you understand your role and responsibilities?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.049563869867456305
2,How effective was the orientation session in helping you understand your role and responsibilities?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.14824986333222023
2,How effective was the orientation session in helping you understand your role and responsibilities?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.06602017104900704
2,How effective was the orientation session in helping you understand your role and responsibilities?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.037678928509615836
2,How effective was the orientation session in helping you understand your role and responsibilities?,What improvements would you suggest to improve the onboarding experience for new employees?,0.053852233004558006
2,How effective was the orientation session in helping you understand your role and responsibilities?,How can the company better support new employees during the onboarding process?,0.053852233004558006
2,How effective was the orientation session in helping you understand your role and responsibilities?,Any additional comments or feedback regarding the onboarding experience?,0.03807927913956097
