ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Uncomfortable,1,0
0,0.0,Very Uncomfortable,2,0
0,0.0,Very Uncomfortable,3,0
0,0.0,Very Uncomfortable,4,0
0,0.0,Very Uncomfortable,5,0
0,0.0,Very Uncomfortable,6,0
0,0.0,Very Uncomfortable,7,0
0,0.0,Very Uncomfortable,8,0
0,0.0,Very Uncomfortable,9,0
0,0.0,Very Uncomfortable,10,0
1,0.0,Uncomfortable,1,0
1,0.0,Uncomfortable,2,0
1,0.0,Uncomfortable,3,0
1,0.0,Uncomfortable,4,0
1,0.0,Uncomfortable,5,0
1,0.0,Uncomfortable,6,0
1,0.0,Uncomfortable,7,0
1,0.0,Uncomfortable,8,0
1,0.0,Uncomfortable,9,0
1,0.0,Uncomfortable,10,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
2,0.0,Neutral,6,0
2,0.0,Neutral,7,0
2,0.0,Neutral,8,0
2,0.0,Neutral,9,0
2,0.0,Neutral,10,0
3,0.0,Comfortable,1,0
3,0.0,Comfortable,2,0
3,0.0,Comfortable,3,0
3,0.0,Comfortable,4,0
3,0.0,Comfortable,5,0
3,0.0,Comfortable,6,0
3,0.0,Comfortable,7,0
3,0.0,Comfortable,8,0
3,0.0,Comfortable,9,0
3,0.0,Comfortable,10,0
4,0.0,Very Comfortable,1,0
4,0.0,Very Comfortable,2,0
4,0.0,Very Comfortable,3,0
4,0.0,Very Comfortable,4,0
4,0.0,Very Comfortable,5,0
4,0.0,Very Comfortable,6,0
4,0.0,Very Comfortable,7,0
4,0.0,Very Comfortable,8,0
4,0.0,Very Comfortable,9,0
4,0.0,Very Comfortable,10,0
0,1.0,Highly Distracting,Yes,0
0,1.0,Highly Distracting,No,0
0,1.0,Highly Distracting,Neutral,0
1,1.0,Somewhat Distracting,Yes,0
1,1.0,Somewhat Distracting,No,0
1,1.0,Somewhat Distracting,Neutral,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Neutral,1.0
3,1.0,Conducive,Yes,0
3,1.0,Conducive,No,0
3,1.0,Conducive,Neutral,0
4,1.0,Highly Conducive,Yes,0
4,1.0,Highly Conducive,No,0
4,1.0,Highly Conducive,Neutral,0
0,2.0,"No, it's too dim",Yes,0
0,2.0,"No, it's too dim",No,0
0,2.0,"No, it's too dim",Neutral,0
1,2.0,"No, it's too harsh",Yes,0
1,2.0,"No, it's too harsh",No,0
1,2.0,"No, it's too harsh",Neutral,0
2,2.0,"Yes, it's just right",Yes,0
2,2.0,"Yes, it's just right",No,0
2,2.0,"Yes, it's just right",Neutral,0
3,2.0,I have no preference or haven't noticed an issue.,Yes,0
3,2.0,I have no preference or haven't noticed an issue.,No,0
3,2.0,I have no preference or haven't noticed an issue.,Neutral,0
