ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the overall culture of our workplace?,How long have you been with the company?,0.08760869616261553
0,How would you describe the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.08147561464869016
0,How would you describe the overall culture of our workplace?,What aspects of the workplace culture do you find most positive and engaging?,0.07494251106701809
0,How would you describe the overall culture of our workplace?,What aspects do you find least positive or in need of improvement?,0.05856561269278807
0,How would you describe the overall culture of our workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.05299235777463638
0,How would you describe the overall culture of our workplace?,Do you feel that there is open and effective communication among colleagues and teams?,0.03390539410750599
0,How would you describe the overall culture of our workplace?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.04794946818443979
0,How would you describe the overall culture of our workplace?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
1,Do you feel that management supports a positive workplace culture?,How long have you been with the company?,0.050580904312838224
1,Do you feel that management supports a positive workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.019548142405159532
1,Do you feel that management supports a positive workplace culture?,What aspects of the workplace culture do you find most positive and engaging?,0.06490211840743408
1,Do you feel that management supports a positive workplace culture?,What aspects do you find least positive or in need of improvement?,0.05856561269278807
1,Do you feel that management supports a positive workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.3825568841689739
1,Do you feel that management supports a positive workplace culture?,Do you feel that there is open and effective communication among colleagues and teams?,0.2447662733077474
1,Do you feel that management supports a positive workplace culture?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.03390539410750599
1,Do you feel that management supports a positive workplace culture?,Feel free to leave additional comments or feedback regarding workplace culture.,0.04576749486035247
2,How often do you feel stressed at work?,How long have you been with the company?,0.08617758951473893
2,How often do you feel stressed at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.007277857876391141
2,How often do you feel stressed at work?,What aspects of the workplace culture do you find most positive and engaging?,0.10115490187617313
2,How often do you feel stressed at work?,What aspects do you find least positive or in need of improvement?,0.11462352058111218
2,How often do you feel stressed at work?,Do you feel that the company's values are reflected in the workplace culture?,0.10115490187617313
2,How often do you feel stressed at work?,Do you feel that there is open and effective communication among colleagues and teams?,0.08926888758697146
2,How often do you feel stressed at work?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.0
2,How often do you feel stressed at work?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
