ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Executive/Senior Management,0
0,0.0,Very clear,Manager,0
0,0.0,Very clear,Staff/Employee,0
0,0.0,Very clear,Intern,0
0,0.0,Very clear,Other,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
1,0.0,Somewhat clear,Intern,0
1,0.0,Somewhat clear,Other,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other,0
3,0.0,Not very clear,Executive/Senior Management,0
3,0.0,Not very clear,Manager,0
3,0.0,Not very clear,Staff/Employee,0
3,0.0,Not very clear,Intern,0
3,0.0,Not very clear,Other,0
4,0.0,Not at all clear,Executive/Senior Management,0
4,0.0,Not at all clear,Manager,0
4,0.0,Not at all clear,Staff/Employee,0
4,0.0,Not at all clear,Intern,0
4,0.0,Not at all clear,Other,0
0,1.0,Very frequently,Less than 1 year,0
0,1.0,Very frequently,1-3 years,0
0,1.0,Very frequently,3-5 years,0
0,1.0,Very frequently,5-10 years,0
0,1.0,Very frequently,More than 10 years,0
1,1.0,Occasionally,Less than 1 year,0
1,1.0,Occasionally,1-3 years,0
1,1.0,Occasionally,3-5 years,0
1,1.0,Occasionally,5-10 years,0
1,1.0,Occasionally,More than 10 years,0
2,1.0,Rarely,Less than 1 year,0
2,1.0,Rarely,1-3 years,0
2,1.0,Rarely,3-5 years,0
2,1.0,Rarely,5-10 years,0
2,1.0,Rarely,More than 10 years,0
3,1.0,Never,Less than 1 year,0
3,1.0,Never,1-3 years,0
3,1.0,Never,3-5 years,0
3,1.0,Never,5-10 years,0
3,1.0,Never,More than 10 years,0
