ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,0.21081851067789192
0,How satisfied are you with the lighting in your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.015960991437301057
0,How satisfied are you with the lighting in your workspace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.05299235777463638
0,How satisfied are you with the lighting in your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2736570128577077
0,How satisfied are you with the lighting in your workspace?,Do you think that the company did enough to enhance the workplace environment?,0.05299235777463638
0,How satisfied are you with the lighting in your workspace?,How can the company better foster a sense of community and belonging in the workplace?,0.053137360280074854
1,Does the temperature in your workspace generally feel comfortable?,How long have you been with the company?,0.05524220127634179
1,Does the temperature in your workspace generally feel comfortable?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.009336667588043742
1,Does the temperature in your workspace generally feel comfortable?,Do you feel that the workplace is inclusive and respectful of all employees?,0.05009174995133595
1,Does the temperature in your workspace generally feel comfortable?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.0448240673044897
1,Does the temperature in your workspace generally feel comfortable?,Do you think that the company did enough to enhance the workplace environment?,0.03542021607209056
1,Does the temperature in your workspace generally feel comfortable?,How can the company better foster a sense of community and belonging in the workplace?,0.040110337763590895
2,Do you have access to quiet spaces for focused work when needed?,How long have you been with the company?,0.06135967792806904
2,Do you have access to quiet spaces for focused work when needed?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.02076812947433667
2,Do you have access to quiet spaces for focused work when needed?,Do you feel that the workplace is inclusive and respectful of all employees?,0.11324963876393083
2,Do you have access to quiet spaces for focused work when needed?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.03672701732836426
2,Do you have access to quiet spaces for focused work when needed?,Do you think that the company did enough to enhance the workplace environment?,0.13870191426307435
2,Do you have access to quiet spaces for focused work when needed?,How can the company better foster a sense of community and belonging in the workplace?,0.0
3,How often do you find the workplace too noisy to concentrate?,How long have you been with the company?,0.0808685005447683
3,How often do you find the workplace too noisy to concentrate?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.02615232636491393
3,How often do you find the workplace too noisy to concentrate?,Do you feel that the workplace is inclusive and respectful of all employees?,0.13768976278037112
3,How often do you find the workplace too noisy to concentrate?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.061565220736328446
3,How often do you find the workplace too noisy to concentrate?,Do you think that the company did enough to enhance the workplace environment?,0.15899044321180597
3,How often do you find the workplace too noisy to concentrate?,How can the company better foster a sense of community and belonging in the workplace?,0.04589955709595567
