ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the adequacy of health and safety training provided to employees?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06595524618531728
0,How would you rate the adequacy of health and safety training provided to employees?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.19405424688769435
0,How would you rate the adequacy of health and safety training provided to employees?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.17614899443989052
0,How would you rate the adequacy of health and safety training provided to employees?,What specific health and safety measures do you believe the company should implement or improve?,0.2182444817914707
0,How would you rate the adequacy of health and safety training provided to employees?,How can the company better communicate health and safety information to employees?,0.33968311024337877
1,Are emergency exits clearly marked and easily accessible?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.04612753966998232
1,Are emergency exits clearly marked and easily accessible?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.01540722524522473
1,Are emergency exits clearly marked and easily accessible?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.024690292777821126
1,Are emergency exits clearly marked and easily accessible?,What specific health and safety measures do you believe the company should implement or improve?,0.02540221998427001
1,Are emergency exits clearly marked and easily accessible?,How can the company better communicate health and safety information to employees?,0.036960011989355765
2,Do you feel that your workplace is well-equipped with first aid kits and other emergency supplies?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.058870501125773717
2,Do you feel that your workplace is well-equipped with first aid kits and other emergency supplies?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.22703897442801074
2,Do you feel that your workplace is well-equipped with first aid kits and other emergency supplies?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.19733230641121655
2,Do you feel that your workplace is well-equipped with first aid kits and other emergency supplies?,What specific health and safety measures do you believe the company should implement or improve?,0.0480675628866961
2,Do you feel that your workplace is well-equipped with first aid kits and other emergency supplies?,How can the company better communicate health and safety information to employees?,0.03398889967229363
