ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the internal mobility policy in our company?,What is your role in the company?,0.0808685005447683
0,Are you aware of the internal mobility policy in our company?,How long have you been with the company?,0.0808685005447683
0,Are you aware of the internal mobility policy in our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.07042257472891686
0,Are you aware of the internal mobility policy in our company?,Have you ever explored or applied for an internal job opportunity within the company?,0.07108939352967594
0,Are you aware of the internal mobility policy in our company?,How would you rate the transparency of the internal job posting and application process?,0.20530744640169812
0,Are you aware of the internal mobility policy in our company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.035681864667368106
0,Are you aware of the internal mobility policy in our company?,Which improvements would you suggest?,0.046689450558483385
1,How would you rate your satisfaction with the current internal mobility process?,What is your role in the company?,0.06135967792806904
1,How would you rate your satisfaction with the current internal mobility process?,How long have you been with the company?,0.1740776559556978
1,How would you rate your satisfaction with the current internal mobility process?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.07255272441410594
1,How would you rate your satisfaction with the current internal mobility process?,Have you ever explored or applied for an internal job opportunity within the company?,0.06361306002318948
1,How would you rate your satisfaction with the current internal mobility process?,How would you rate the transparency of the internal job posting and application process?,0.33762940865879065
1,How would you rate your satisfaction with the current internal mobility process?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.21892179513396468
1,How would you rate your satisfaction with the current internal mobility process?,Which improvements would you suggest?,0.12309149097933275
2,How easy is it to find information about job openings within the company?,What is your role in the company?,0.1386750490563073
2,How easy is it to find information about job openings within the company?,How long have you been with the company?,0.1386750490563073
2,How easy is it to find information about job openings within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.07142885307085915
2,How easy is it to find information about job openings within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.2096888927716905
2,How easy is it to find information about job openings within the company?,How would you rate the transparency of the internal job posting and application process?,0.06503250121663393
2,How easy is it to find information about job openings within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.023666074283205774
2,How easy is it to find information about job openings within the company?,Which improvements would you suggest?,0.0
