QUESTIONNAIRE_ID,VARIABILITY
1146002,1.0
1146004,0.6666666666666666
1173001,0.5
1173002,0.6666666666666666
1173003,0.5
1173004,0.6666666666666666
1173005,0.6666666666666666
1213249,0.5
1433792,0.6666666666666666
5100002,0.5
5100003,0.3333333333333333
500000002,0.6666666666666666
500000003,0.6666666666666666
500000005,0.5
500100003,0.5
500100004,1.0
500100005,1.0
500100006,1.0
500100008,0.5
500100009,1.0
500100010,0.6
500100011,1.0
500100012,1.0
500100013,1.0
500100014,0.6666666666666666
500100015,1.0
500100016,1.0
500100017,0.3333333333333333
500100018,1.0
500100019,0.6
500100020,1.0
500100021,1.0
500100023,0.6666666666666666
500100025,1.0
500100026,0.6666666666666666
500100028,0.6666666666666666
500100029,0.5
500100030,0.5
500100031,0.5
500100032,0.6666666666666666
500100033,0.5
500100034,0.5
500100035,0.6666666666666666
500100036,0.3333333333333333
500100037,0.6666666666666666
500100039,0.6666666666666666
500100040,1.0
500100041,0.5
500100042,1.0
500100043,0.6666666666666666
500100044,0.6666666666666666
500100045,0.75
500100046,1.0
500100047,1.0
500100048,0.6666666666666666
500100049,0.5
500100050,1.0
500100051,1.0
500100053,1.0
500100054,0.75
500100055,1.0
500100056,0.6666666666666666
500100057,1.0
500100058,1.0
500100059,0.6666666666666666
500100060,1.0
500100061,1.0
500100062,0.6666666666666666
500100063,0.6666666666666666
500100064,1.0
500100066,0.5
