QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how stressed do you feel on an average workday?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0480675628866961,0.032861634447583186,0.00025783472939426365
1146002,1,What factors contribute most to your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.0455271319916555,0.0260888260659292,0.00034212581049157336
1146002,2,Do you feel that stress affects your productivity?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.010095095241529786,0.000311533881243064
1146004,0,"On a scale of 1-5, how would you rate the overall cleanliness of your workspace?",Working Environment,0.0,0.0,0.0
1146004,1,How adequate is the lighting in your work area?,Working Environment,0.0,0.0,0.0
1146004,2,"Do you find your current office furniture (chair, desk, etc.) to be comfortable and ergonomically supportive?",Working Environment,0.0,0.0,0.0
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.1969486916579088,0.043868349743517956,0.0031349190490359657
1173001,1,Do you feel that you receive adequate support from your manager while working remotely?,Can you count on all means that you need to do your work from home?,0.1543221530312929,0.09452027588799339,0.0022125333714771572
1173002,0,What is your primary reason for leaving the company?,What strengths did you admire the most from your supervisor?,0.0856202833659852,0.050155559724492274,0.00042253773416936317
1173002,1,Did you feel that you had the necessary support to perform your job effectively?,Did you feel your opinions were always took into consideration?,0.2096569673443836,0.09514924794455354,0.0034746840614929653
1173002,2,"On a scale from 1 to 5, how would you rate the communication within your team? (1 being very poor, 5 being excellent)",What would you recommend to improve ourselves for the near future?,0.0889108448948774,0.05081903265637844,0.0004968193503780056
1173003,0,How would you rate the clarity of the information provided before your first day?,Were you introduced to colleagues from your team or other departments?,0.053852233004558,0.04289941715210061,7.301216153777708e-05
1173003,1,How effective was the orientation session in making you feel welcome?,Were you introduced to colleagues from your team or other departments?,0.0466894505584833,0.03653561505165708,0.00035277936827948786
1173004,0,How effectively does your manager communicate expectations and feedback?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,How supportive is your manager in helping you achieve your professional development goals?,What are the areas I would like you to be focused in the next months,0.0491674359125433,0.029905383711145466,0.0006893195677733033
1173004,2,In what ways could your manager improve their management style or approach?,What are the areas I would like you to improve,0.0433878443543601,0.0144626147847867,0.0006275016792393925
1173005,0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",Did you get support from your teammates?,0.0456425799656821,0.027547733893712026,0.00037699321371075997
1173005,1,How well do you feel the management team communicates company updates and decisions?,What worked the most for you (put at the top what worked the best),0.0530988148925598,0.04368624013880978,3.937625044219212e-05
1173005,2,Do you believe there are sufficient opportunities for professional growth in the company? Please explain.,What worked the most for you (put at the top what worked the best),0.0621984175396105,0.04007677704722095,0.0008674139232344672
1213249,0,"On a scale from 1 to 5, how would you rate the relevance of the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.1543033499620919,0.07715167498104596,0.011904761904761906
1213249,1,How confident do you feel applying the skills learned in training to your work?,How would you judge the effectiveness of the Training on the employee?,0.0659552461853172,0.0329776230926586,0.0021750472496828996
1433792,0,Do you feel informed about the various career paths available within our organization?,I am pleased with the career advancement opportunities available to me.,0.0702324349442283,0.03164533754159323,0.0008708279167704806
1433792,1,How important is career pathing to your overall job satisfaction?,Prioritize the characteristics your new job that you would like to find.,0.0717279337853983,0.03430523493422435,0.0009943354990874734
1433792,2,Have you had a discussion with your supervisor about your career goals in the past year?,I am satisfied with the investment my organization makes in training and education.,0.0588705011257737,0.03995949296210742,0.0005363116265456905
5100002,0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,0.2981423969999719,0.060131026723731044,0.006180591132298236
5100002,1,How effective was the trainer in communicating the subject matter?,Did the training provided correspond to your expectations?,0.0505809043128382,0.016122314170836267,0.00047053387612693633
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,How engaging was the instructor during the course session?,The duration of the course was appropriate given the target goals...,0.1887356158507265,0.06367358854638556,0.0031490965749128397
5100003,2,How clear and understandable were the explanations provided by the instructor?,Rate how much your instructors were in the role and their knowledge,0.0738410857721004,0.052137730150601726,0.0006254700739752783
500000002,0,How long have you been working with the company?,I am satisfied with the job-related training my organization offers.,0.1491398861357283,0.0364717758552624,0.0026766355258676386
500000002,1,"Overall, how satisfied are you with your current role and responsibilities?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0674243483095648,0.027766129366614007,0.0010793112288597629
500000002,2,Do you feel that your work gives you a sense of personal accomplishment?,I am often so involved in my work that the day goes by very quickly.,0.0491674359125433,0.005607259445839775,0.00023723822162611936
500000003,0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,"On a scale from 1 to 5, how would you rate your opportunity for growth in the company?",Takes the risk to decide for the Team,0.0532324882178072,0.019770526955786398,0.0004978530926850192
500000003,2,Have you been involved in projects that challenge your capabilities?,Also suitable to work in this area,0.0505809043128382,0.006322613039104775,0.0003198034851380618
500000005,0,How would you rate the relevance of the course content to your educational or professional goals?,How do you rate this course?,0.1118033988749895,0.04773033986907008,0.0017213249461453751
500000005,1,How effectively did the instructor communicate the course material?,How do you split the welfare amount?,0.0781242702603468,0.026673294307337697,0.0013994448148845716
500100003,0,How would you rate the availability of technology tools necessary for your job?,How long have you been with the company?,0.0702324349442283,0.04876617940698097,0.00043089207424440077
500100003,1,Do you have remote access to the company's network for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2811011492189173,0.08798752379570077,0.007204750433027762
500100003,2,How often do you experience technical issues that hinder your productivity?,How long have you been with the company?,0.0660288541995552,0.03439642572262562,0.000359107584155668
500100003,3,"In terms of software and applications, do you feel equipped with the right tools to perform your tasks efficiently?",Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.2350926167579196,0.0857073161169424,0.004950295420181249
500100004,0,Do you feel that the current technology provided meets your daily work requirements?,Do you have access to the necessary software and applications required to perform your job effectively?,0.1271293694604164,0.05377233642078994,0.0008975318351087533
500100004,1,How often do you experience technical issues with your work equipment?,How long have you been in this role?,0.0660288541995552,0.02628176609486889,0.0004906808392584785
500100004,2,Rate the quality of tech support when resolving issues.,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.0786256943285666,0.027347588029625978,0.000660790259974024
500100005,0,Do you have access to all the technology and tools necessary for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4977346350696288,0.14219825848189083,0.018497097735109717
500100005,1,How would you rate the quality of the technology provided by the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2141067436505889,0.09758892920539891,0.005113122278666291
500100005,2,How often do you experience technical issues that hinder your work performance?,How long have you been with the company?,0.061359677928069,0.0340485106329305,0.00026105476639120504
500100006,0,How well do you understand the benefits offered by our company?,What additional benefits or perks would you like to see offered by the company?,0.1778014641699826,0.1175730986572589,0.003356474169052555
500100006,1,"On a scale from 1 to 5, how satisfied are you with the health insurance options provided?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3349934195063002,0.07674663396863833,0.009441163716965396
500100008,0,Do you feel well-informed about the career paths available to you in your current organization?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2182178902359923,0.09376001253259206,0.004131751796646583
500100008,1,How clear are you about the steps needed to advance in your chosen career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.1256796402720006,0.062298265392759414,0.0007497592468249003
500100008,2,Does your organization provide adequate mentorship and guidance for career development?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.0957142025994569,0.03400442575216177,0.0009115109936411524
500100008,3,Rate the effectiveness of career development programs or workshops you have attended.,How long have you been with this role?,0.061359677928069,0.04394941956600208,0.0002698475085862901
500100009,0,Do you feel informed about the various career paths available within our organization?,How long have you been with the company?,0.0573445430021913,0.04505611412785359,0.00014762329305436684
500100009,1,How would you rate your understanding of the steps needed to progress in your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1212678125181665,0.07726129118278456,0.000957908716653062
500100010,0,Do you understand the career progression opportunities available within your role?,Do you understand the potential career progression opportunities available to you within the company?,0.5334043925099478,0.1002795887360741,0.02334895267029016
500100010,1,How clear are you about the competencies required for advancement in your career path?,How long have you been in your current role with the company?,0.165748386032949,0.07688564825846529,0.0022258739520596375
500100010,2,Have you had a discussion with your manager about your career goals in the last six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3429971702850177,0.08960086767687471,0.008743689131034318
500100010,3,To what extent do you feel supported by leadership in pursuing your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1036243525568174,0.05491159359144162,0.0007478167208097639
500100010,4,,What department your role in the company falls in?,0.0,0.0,0.0
500100011,0,Do you have a clear understanding of your potential career paths within the organization?,Do you feel that there is a defined career path for your role within the company?,0.2404286705473701,0.09629418539181284,0.004652018855695026
500100011,1,How well do you feel the organization supports your career development?,Have you received guidance or mentorship regarding your career development within the company?,0.1589904432118059,0.07706642347761579,0.0020052229552540136
500100011,2,,What is your job function in the company?,0.0,0.0,0.0
500100012,0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2928056981999661,0.10868358540416696,0.01122843417619984
