QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,True,'_TF_ANSWERS',1,1,0,4,3,2.0,3.5,6.5
1146004,True,True,'_TF_ANSWERS',1,1,0,3,4,2.0,3.6666666666666665,-0.6666666666666665
1173001,True,True,'_TF_ANSWERS',1,1,0,3,7,4.0,3.6666666666666665,1.3333333333333335
1173002,True,True,'_TF_ANSWERS',1,1,0,4,6,5.0,3.5,1.7999999999999998
1173003,True,True,'_TF_ANSWERS',1,4,3,6,0,-1.0,2.3333333333333335,2.1666666666666665
1173004,True,True,'_TF_ANSWERS',1,1,0,3,0,4.0,3.6666666666666665,-2.6666666666666665
1173005,True,True,'_TF_ANSWERS',1,1,0,4,0,3.0,1.5,1.5
1213249,False,True,,1,-1,0,2,0,4.0,5.0,-3.0
1433792,False,True,,1,-1,0,3,7,7.0,3.0,1.7000000000000002
5100002,True,True,'_TF_ANSWERS',1,1,0,3,9,4.0,3.6666666666666665,-1.9999999999999998
5100003,True,True,'_TF_ANSWERS',1,6,4,8,0,-2.0,2.0,3.125
500000002,True,True,'_TF_ANSWERS',1,2,1,5,11,2.0,3.0,-1.125
500000003,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1.0,0.0,0.0
500000005,True,True,'_TF_ANSWERS',1,1,0,3,2,3.0,3.6666666666666665,0.1333333333333333
500100002,True,False,"""None of [Index(['ID', 'TYPE_ID', 'QUESTIONNAIRE_ID', 'CODE', 'NAME', 'DISPLAY_ORDER'], dtype='object')] are in the [columns]""",1,-1,0,0,0,-1.0,0.0,0.0
500100003,True,True,'_TF_ANSWERS',1,1,0,5,5,3.0,3.4,-0.6000000000000001
500100004,True,True,'_TF_ANSWERS',1,1,0,4,5,5.0,3.25,0.4166666666666665
500100005,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1.0,0.0,0.0
500100006,True,True,'_TF_ANSWERS',1,1,0,3,6,7.0,3.3333333333333335,0.4444444444444442
500100007,True,False,'str' object does not support item assignment,3,-1,0,0,0,-1.0,0.0,0.0
500100008,True,True,'_TF_ANSWERS',1,2,1,6,4,2.0,3.3333333333333335,1.1666666666666665
500100009,True,True,'_TF_ANSWERS',1,1,0,3,4,8.0,3.3333333333333335,0.8095238095238098
500100010,False,True,,1,-1,0,5,5,0.0,1.0,3.0
500100011,False,True,,1,-1,0,3,6,4.0,5.0,-0.5555555555555554
500100012,True,True,'_TF_ANSWERS',1,2,1,5,0,3.0,3.0,1.2000000000000002
500100013,True,True,'_TF_ANSWERS',1,2,1,4,6,6.0,3.0,2.3
500100014,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1.0,0.0,0.0
500100015,True,True,'_TF_ANSWERS',1,1,0,4,2,1.0,3.5,0.833333333333333
500100016,True,True,'_TF_ANSWERS',1,1,1,4,1,2.0,1.75,2.45
500100017,True,True,'_TF_ANSWERS',1,4,2,7,0,3.0,2.2857142857142856,0.4285714285714288
500100018,True,True,'_TF_ANSWERS',1,1,0,3,6,2.0,3.6666666666666665,0.3333333333333335
