QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,1.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Deadlines,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Interpersonal relationships,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Lack of support,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Unclear expectations,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Not sure,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1,Happy,0.0,0.0,0.0
1146004,0.0,1,2,Happy,0.0,0.0,0.0
1146004,0.0,2,3,Happy,0.0,0.0,0.0
1146004,0.0,3,4,Happy,0.0,0.0,0.0
1146004,0.0,4,5,Happy,0.0,0.0,0.0
1146004,1.0,0,Poor,Happy,0.0,0.0,0.0
1146004,1.0,1,Below average,Happy,0.0,0.0,0.0
1146004,1.0,2,Average,Happy,0.0,0.0,0.0
1146004,1.0,3,Good,Happy,0.0,0.0,0.0
1146004,1.0,4,Excellent,Happy,0.0,0.0,0.0
1146004,2.0,4,__DUMMY_ANSWER__,Happy,0.0,0.0,0.0
1173001,0.0,0,Daily,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,Several times a week,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Once a week,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,A few times a month,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Rarely or never,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Always,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Most of the time,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Rarely,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Never,Very satisfied,0.0,0.0,0.0
1173002,0.0,0,Better job opportunity elsewhere,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Career change,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Dissatisfaction with management,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Seeking better work-life balance,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Retirement,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,Other (please specify): __________________,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,1,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,2,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,3,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,4,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,5,Strongly agree,0.0,0.0,0.0
1173003,0.0,0,Very clear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very unclear,Yes,0.0,0.0,0.0
1173003,1.0,0,Extremely effective,Yes,0.0,0.0,0.0
1173003,1.0,1,Very effective,Yes,0.0,0.0,0.0
1173003,1.0,2,Moderately effective,Yes,0.0,0.0,0.0
1173003,1.0,3,Slightly effective,Yes,0.0,0.0,0.0
1173003,1.0,4,Not at all effective,Yes,0.0,0.0,0.0
1173004,0.0,0,Not at all effectively,Team working,0.0,0.0,0.0
1173004,0.0,1,Slightly effectively,Team working,0.0,0.0,0.0
1173004,0.0,2,Moderately effectively,Team working,0.0,0.0,0.0
1173004,0.0,3,Very effectively,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely effectively,Team working,0.0,0.0,0.0
1173005,0.0,0,1,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5,Always,0.0,0.0,0.0
1213249,0.0,0,1,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.125,0.03125,0.003906250000000001
1213249,0.0,1,2,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.0833333333333333,0.020833333333333325,0.0017361111111111101
1213249,0.0,2,3,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0714285714285714,0.01785714285714285,0.0012755102040816315
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Somewhat,Somewhat disagree,0.6666666666666666,0.1111111111111111,0.07407407407407407
1433792,0.0,2,No,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,1 - Not important at all,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,3 - Neutral,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,5 - Extremely important,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Not relevant,Yes,0.0,0.0,0.0
5100002,0.0,1,Slightly relevant,Yes,0.0,0.0,0.0
5100002,0.0,2,Moderately relevant,Yes,0.0,0.0,0.0
5100002,0.0,3,Very relevant,Yes,0.0,0.0,0.0
5100002,0.0,4,Extremely relevant,Yes,0.0,0.0,0.0
5100002,1.0,0,Not effective at all,Yes,0.0,0.0,0.0
5100002,1.0,1,Slightly effective,Yes,0.0,0.0,0.0
5100002,1.0,2,Moderately effective,Yes,0.0,0.0,0.0
5100002,1.0,3,Very effective,Yes,0.0,0.0,0.0
5100002,1.0,4,Extremely effective,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
