QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 5, how stressed do you feel on an average workday?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3074287641512348,0.5623512435242941,0.2067183504416975
1146002,1,What factors contribute most to your stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.3588480228508462,0.6093666954877807,0.3797531715616857
1146002,2,Do you feel that stress affects your productivity?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.3924770195263229,0.5377864419035074,0.3391654359640387
1146004,0,"On a scale of 1-5, how would you rate the overall cleanliness of your workspace?",Working Environment,Workplace Environment,0.0,0.418413309395983,0.4680207402131884,0.4332955386411445
1146004,1,How adequate is the lighting in your work area?,Working Environment,Workplace Environment,0.1428571428571428,0.4053068711829594,0.4255736907938277,0.3599635524329424
1146004,2,"Do you find your current office furniture (chair, desk, etc.) to be comfortable and ergonomically supportive?",Working Environment,Workplace Environment,0.2857142857142857,0.3590263058903718,0.4063725550124242,0.290290140487657
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.6219029705318435,0.5919010607782857,0.4086015984038507
1173001,1,Do you feel that you receive adequate support from your manager while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.6040143886846606,0.5235414500756541,0.5271568246381442
1173002,0,What is your primary reason for leaving the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.3553608132988458,0.3687690216084706,0.2114019269363136
1173002,1,Did you feel that you had the necessary support to perform your job effectively?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.5320474259365443,0.2437813310073087,0.297045064971849
1173002,2,"On a scale from 1 to 5, how would you rate the communication within your team? (1 being very poor, 5 being excellent)",How likely is that you would recommend our company to a friend?,End of working relationship,0.6,0.432166078140224,0.189445081563875,0.2245936119795745
1173003,0,How would you rate the clarity of the information provided before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.464699245689479,0.3783499342043649,0.2393424284966971
1173003,1,How effective was the orientation session in making you feel welcome?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5333074472123127,0.4069499479755429,0.297240118464769
1173004,0,How effectively does your manager communicate expectations and feedback?,What are the areas I would like you to improve,Manager feedback,0.6666666666666666,0.2525941536617536,0.5009580761047363,0.196261998236789
1173004,1,How supportive is your manager in helping you achieve your professional development goals?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.2596720578623458,0.3443469409951943,0.2850745228022003
1173004,2,In what ways could your manager improve their management style or approach?,What are the areas I would like you to improve,Manager feedback,0.0,0.4332562956919922,0.4090603898880897,0.4259975239508214
1173005,0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",Did you get support from your teammates?,Employee feedback,0.0,0.2748004838869951,0.3427535472007965,0.2951864028811354
1173005,1,How well do you feel the management team communicates company updates and decisions?,Did you get support from your teammates?,Employee feedback,0.25,0.3051330507383437,0.3928317096830169,0.2651541187373966
1173005,2,Do you believe there are sufficient opportunities for professional growth in the company? Please explain.,What are the expectations for the next months?,Employee feedback,0.25,0.2881062659981388,0.3019350691296453,0.2338039255500725
1213249,0,"On a scale from 1 to 5, how would you rate the relevance of the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4894605373509694,0.4330067172170103,0.4725243913107816
1213249,1,How confident do you feel applying the skills learned in training to your work?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.532312640573607,0.4879125872543173,0.3459950830518801
1433792,0,Do you feel informed about the various career paths available within our organization?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.5425103365029575,0.4640461544654253,0.3706936299226413
1433792,1,How important is career pathing to your overall job satisfaction?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.4871074488589056,0.5432225885127635,0.3876476851962022
1433792,2,Have you had a discussion with your supervisor about your career goals in the past year?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.3784118128033669,0.3464434049968014,0.3073510753844977
5100002,0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.7060621084853151,0.4857518544349143,0.6399690322701949
5100002,1,How effective was the trainer in communicating the subject matter?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6038179341830773,0.3609705834178899,0.4901203651878656
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.4570940392484831,0.4652421956645208
5100003,1,How engaging was the instructor during the course session?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.5845748424214855,0.5509308563678404,0.5106503525381262
5100003,2,How clear and understandable were the explanations provided by the instructor?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.5393575358000042,0.4387442512445511,0.4073388403466946
500000002,0,How long have you been working with the company?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.3125,0.2800981641259414,0.2597608468120904,0.2087595953765989
500000002,1,"Overall, how satisfied are you with your current role and responsibilities?",I am satisfied with my opportunities for professional growth.,Employee experience,0.0625,0.5600154559711135,0.2870165041321947,0.4499913133359414
500000002,2,Do you feel that your work gives you a sense of personal accomplishment?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.1875,0.4720610768384072,0.2186251904613705,0.3334992092002494
500000003,0,Do you feel that your current role utilizes your skills effectively?,Areas of improvements,Employee potential,0.5,0.2494039067564415,0.2989657689371876,0.1761816436071102
500000003,1,"On a scale from 1 to 5, how would you rate your opportunity for growth in the company?",Has always a positive attitude with collagues,Employee potential,0.0833333333333333,0.2652448045494422,0.4078967774612686,0.2843449813135293
500000003,2,Have you been involved in projects that challenge your capabilities?,Development initiatives,Employee potential,0.4166666666666667,0.2977410258627466,0.2407043112973505,0.1980917728186784
500000005,0,How would you rate the relevance of the course content to your educational or professional goals?,How do you rate this course?,Course feedback,0.0,0.6006643712637492,0.4837490525710819,0.5655897756559489
500000005,1,How effectively did the instructor communicate the course material?,How do you rate this course?,Course feedback,0.2,0.5747856125075019,0.4949240864483333,0.4590226289081261
500100003,0,How would you rate the availability of technology tools necessary for your job?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.7129016038675982,0.6177058462108665,0.5702857304754823
500100003,1,Do you have remote access to the company's network for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.599985735266107,0.3370466785621438,0.434253348545765
500100003,2,How often do you experience technical issues that hinder your productivity?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.4828561834413145,0.3430035860517438,0.4008185492949483
