QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how stressed do you feel on an average workday?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.1212121212121212,0.06299719301210219,0.0012414888951673005
1146002,1,What factors contribute most to your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.1379310344827586,0.08135827412166198,0.000659307938590732
1146002,2,Do you feel that stress affects your productivity?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.026708074534161488,0.0020946979926185967
1146004,0,"On a scale of 1-5, how would you rate the overall cleanliness of your workspace?",Working Environment,0.0,0.0,0.0
1146004,1,How adequate is the lighting in your work area?,Working Environment,0.1818181818181818,0.04978354978354977,0.007247802702348153
1146004,2,"Do you find your current office furniture (chair, desk, etc.) to be comfortable and ergonomically supportive?",Working Environment,0.0,0.0,0.0
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.5263157894736842,0.2709276131505233,0.015492151113905145
1173001,1,Do you feel that you receive adequate support from your manager while working remotely?,Can you count on all means that you need to do your work from home?,0.3448275862068965,0.21988085732913315,0.006401541149277463
1173002,0,What is your primary reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.3,0.1620386158093001,0.005806270807527984
1173002,1,Did you feel that you had the necessary support to perform your job effectively?,What strengths did you admire the most from your supervisor?,0.3333333333333333,0.1959555265559322,0.010350584454810572
1173002,2,"On a scale from 1 to 5, how would you rate the communication within your team? (1 being very poor, 5 being excellent)",How satisfied are you with your experience working with us?,0.1818181818181818,0.13078291747356843,0.0021270483262314987
1173003,0,How would you rate the clarity of the information provided before your first day?,Did you receive all your equipments on time?,0.1818181818181818,0.13751513853462877,0.0019136258128324933
1173003,1,How effective was the orientation session in making you feel welcome?,Did you receive an adeguate Training?,0.1176470588235294,0.08179039742507231,0.001792954153464512
1173004,0,How effectively does your manager communicate expectations and feedback?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,How supportive is your manager in helping you achieve your professional development goals?,What are the areas I would like you to improve,0.0869565217391304,0.0527950310559006,0.002150765788356929
1173004,2,In what ways could your manager improve their management style or approach?,What are the areas I would like you to improve,0.1818181818181818,0.08529741863075192,0.008358935407195787
1173005,0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",Did you get support from your teammates?,0.1666666666666666,0.07779569892473112,0.004710475199445019
1173005,1,How well do you feel the management team communicates company updates and decisions?,What worked the most for you (put at the top what worked the best),0.1481481481481481,0.1136243386243386,0.0005739620951261158
1173005,2,Do you believe there are sufficient opportunities for professional growth in the company? Please explain.,What are the expectations for the next months?,0.2608695652173913,0.14742742265231018,0.006134327780166812
1213249,0,"On a scale from 1 to 5, how would you rate the relevance of the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.4242424242424242,0.2121212121212121,0.08999081726354452
1213249,1,How confident do you feel applying the skills learned in training to your work?,How would you judge the effectiveness of the Training on the employee?,0.3076923076923076,0.1538461538461538,0.04733727810650885
1433792,0,Do you feel informed about the various career paths available within our organization?,I am pleased with the career advancement opportunities available to me.,0.2499999999999999,0.09736711436711433,0.00708541883522347
1433792,1,How important is career pathing to your overall job satisfaction?,My organization is dedicated to my professional development.,0.2222222222222222,0.10711556559382644,0.005545128601873247
1433792,2,Have you had a discussion with your supervisor about your career goals in the past year?,I would prefer changining for a job in this family.,0.1538461538461538,0.10140997572032054,0.0036220842758069266
5100002,0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,0.4444444444444445,0.12268607372412642,0.014497448298255134
5100002,1,How effective was the trainer in communicating the subject matter?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.1290322580645161,0.04991914295634675,0.0029005506650424113
