QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.42857142857142855,0.3085456526558073,0.008188440677388864,0.352917935509468,0.0018346758874938306,0.5698347936385274,0.0013229358175313958
1146004,0.14285714285714282,0.36118307718724796,0.0051137514057291444,0.39424882882310475,0.0009734142719681229,0.43332232867314674,0.0009951557263755447
1173001,0.3,0.46787921152099743,0.007027670833732256,0.612958679608252,0.00016000068025168068,0.5577212554269699,0.0023365181877076746
1173002,0.6,0.24434686796257907,0.0021263301145910216,0.43985810579187135,0.007848915238391312,0.2673318113932181,0.008455237713084755
1173003,0.75,0.26829127348073306,0.001676071251819487,0.49900334645089583,0.00235354265809888,0.3926499410899539,0.0004089803938557853
1173004,0.2222222222222222,0.3024446816632702,0.013420894757919816,0.31517416907203055,0.010470065652287685,0.41812180232934004,0.00619334380664764
1173005,0.16666666666666666,0.2647148157228682,0.0009420968711785426,0.2893466002078258,0.00023116997466167307,0.3458401086711529,0.0020726949622549263
1213249,0.25,0.40925973718133085,0.008004832924238063,0.5108865889622882,0.0009181513753017964,0.46045965223566376,0.001507327282276824
1433792,0.3,0.355230796834447,0.0017912107921482963,0.46934319938841,0.006968757789533782,0.4512373826583301,0.009803560242706854
5100002,0.04166666666666665,0.5650446987290303,0.011227311513175372,0.6549400213341963,0.005226935589373199,0.4233612189264021,0.007785182798312048
5100003,0.20833333333333334,0.46107712951644725,0.002681327969833451,0.5862748559814995,0.002283885059625235,0.4822563822869583,0.0036213162226616372
500000002,0.1875,0.3307500393042632,0.014553853888741686,0.4373915656451541,0.020489903823268138,0.25513418046855185,0.0011853974774960908
500000003,0.3333333333333333,0.21953946591310594,0.003269829560252784,0.27079657905621013,0.0006072359210047794,0.31585561923193556,0.007202280467727475
500000005,0.1,0.5123062022820375,0.005678278382986001,0.5877249918856255,0.0003348550773820214,0.4893365695097076,6.244069107885804e-05
500100002,,,,,,,
500100003,0.125,0.5020239353472029,0.009879466956812799,0.6124733124989695,0.009593101666086377,0.4451334476045345,0.01777052640852945
500100004,0.2962962962962963,0.4182540510073098,0.002072375316279098,0.6238981737239464,0.009167386040554136,0.35688508213962084,0.009301447499040286
500100005,0.39393939393939387,0.43559772862679597,0.021088514357447657,0.6513276796087216,0.02134241733998303,0.47185772936243575,0.02894304592263107
500100006,0.4444444444444444,0.390516848502915,0.01733920964747139,0.6282893658377582,0.002843773957636991,0.31080143984881997,0.010828594748062963
500100007,,,,,,,
500100008,0.4,0.4041978145873357,0.009836178870163846,0.5865705411097331,0.005977185756803442,0.48513231254072076,0.01620794692826073
500100009,0.5714285714285714,0.3372082744686738,5.4923363407257306e-05,0.5365857417891129,0.0012234656109031791,0.5142956592327427,0.0018314825673711494
500100010,0.2,0.44212335537842373,0.04000622011898773,0.5928170985414456,0.08678830295943146,0.3876456739952009,0.03187582351230704
500100011,0.3333333333333333,0.33807752268274255,0.04496471114626677,0.5142397886900659,0.11614716766938311,0.3666887049547876,0.056145857224354945
500100012,0.20000000000000004,0.5243738789946066,0.004003195416305316,0.7019960427967827,0.009948323924804704,0.45950474945260034,0.0012326550382005016
500100013,0.5,0.3283849803741691,0.004655028972305916,0.5680570033313761,0.03063187604473495,0.31645856076430157,0.004521258937426327
500100014,0.4666666666666666,0.3165317420370617,0.018814497936194045,0.5096228489505579,0.016191629145854064,0.2698113391829771,0.007079092632375074
500100015,0.11111111111111106,0.5607533083250197,0.00600991090665016,0.695039612614485,0.0033661686850805597,0.4385856447787795,0.0063187977474753465
500100016,0.8,0.2867457033822025,,0.5580310612284809,,0.4184017440934269,
500100017,0.19047619047619047,0.5274651014043273,0.010952678229996494,0.6777935594163876,0.0056174693457251915,0.44351006305253565,0.010044457675237926
500100018,0.2777777777777778,0.527789791135882,0.027483924912806115,0.6943641616599909,0.0015589059189212557,0.5192678102381975,0.005949534194143847
500100019,0.11428571428571425,0.5166201950525048,0.023687693292979227,0.6141183189078113,0.024042195654121606,0.4486054242968277,0.010338597813368669
500100020,0.1,0.49376658459249,0.0028070802260880354,0.6074840675621203,0.020072539746312335,0.4055026027776306,0.009302538767469861
