QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,0.75
1173001,0.8
1173002,0.125
1173003,1.0
1173004,0.75
1173005,0.0
1433792,1.0
5100002,1.0
5100003,0.8
500000002,0.8333333333333334
500000003,0.8
500000005,0.8181818181818182
500100002,0.8
500100003,0.6
500100004,0.6666666666666666
500100005,0.6666666666666666
500100006,0.6
500100007,0.75
500100008,1.0
500100009,1.0
500100010,0.6
500100011,1.0
500100012,1.0
500100013,0.6666666666666666
500100014,0.6
500100015,1.0
500100016,0.8333333333333334
500100017,1.0
500100018,1.0
500100019,1.0
500100020,0.6666666666666666
500100021,0.8888888888888888
500100022,0.75
500100023,1.0
500100024,0.6
500100025,0.7142857142857143
500100026,1.0
500100027,0.75
500100028,0.8
500100031,0.8571428571428571
500100032,1.0
500100033,0.8
500100034,1.0
500100035,1.0
500100036,0.8
500100037,1.0
500100038,1.0
500100039,1.0
500100041,1.0
500100042,1.0
500100043,0.6666666666666666
500100044,1.0
500100045,0.8333333333333334
500100046,1.0
500100047,0.75
500100048,0.6
500100049,0.6666666666666666
500100050,0.8
500100051,0.8
500100052,0.8
500100053,0.75
500100054,0.8333333333333334
500100055,1.0
500100056,0.75
500100057,1.0
500100058,0.8333333333333334
500100059,0.8
500100060,0.8333333333333334
500100061,0.6666666666666666
500100062,0.6666666666666666
500100063,0.8333333333333334
500100064,0.75
500100065,0.6
500100066,0.5
