QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,5100002,0.006161512274853487,0.14255401234567902,0.13802166197999532,0.13435822152076554
1173001,500100016,0.006491200232246197,0.1355879120879121,0.15928571428571428,0.14222825305792058
1173002,500100066,0.006722015345457117,0.16685244579981423,0.16954837490551777,0.15921128051975098
1173003,500100036,0.019465639895601853,0.27020202020202017,0.20720945720945724,0.23233946381737836
1173004,1213249,0.0023668170021802284,0.05451388888888889,0.05208333333333333,0.05248917748917749
1433792,500100030,0.00638188283324527,0.1430606430606431,0.16435185185185183,0.15135470998642353
5100002,500100021,0.003851811547072071,0.17056677890011226,0.1027025511309137,0.1257257091337298
5100003,1173005,0.005317998745448809,0.12108585858585859,0.12428571428571429,0.11940886551715735
500000002,500100032,0.011205491495764927,0.1687169312169312,0.2143051393051393,0.18537424112829584
500000005,500100010,0.0071611763269113695,0.13670949000494453,0.12126542352478178,0.12304024939894216
500100003,500100061,0.005605384106258608,0.12614468864468867,0.1384206349206349,0.12386453262778471
500100004,500100062,0.0063384117499232714,0.12750842907092907,0.1396215936840937,0.12921143657077516
500100006,500100047,0.003553840132398589,0.109991341991342,0.08904761904761906,0.09780914207121104
500100009,500100039,0.00583193862540445,0.11505301954281547,0.12365310403560185,0.11474332803386782
500100010,500100066,0.005700119904397648,0.14760340499836297,0.17766439909297052,0.15453443473476386
500100011,500100065,0.006380916272693797,0.14356176231176232,0.17696377696377696,0.1560546575457087
500100013,500100057,0.00868560195505719,0.17555777555777555,0.17185060136187957,0.1694857440026097
500100014,500000005,0.005520390737669989,0.09689510489510489,0.18323809523809523,0.12602648778809772
500100015,1173003,0.005233053228181403,0.09674110384894699,0.14036395703062368,0.11041877673174552
500100016,500100021,0.003405645218097085,0.1493013781320233,0.10403332791856183,0.1173868217638402
500100019,500100062,0.0060209514651154965,0.11876542575071987,0.12262479707792207,0.11710451730404586
500100025,500100037,0.007494368777625533,0.13314483135911706,0.14788182339202746,0.13509344866262696
500100028,500100042,0.005286511868896395,0.11713203463203463,0.11804143772893774,0.11213284452836791
500100033,500100064,0.006882326610183211,0.16568098568098566,0.13549755507650244,0.14451520822609856
500100036,1173003,0.0045624077633139035,0.09888888888888889,0.09201659451659452,0.09261668408666661
500100037,1213249,0.003501287095905396,0.07610017433546845,0.09166666666666666,0.08276618955479524
500100043,1173003,0.00518364164722162,0.0911877066288831,0.11575877825877827,0.09890006749254039
500100044,500100022,0.0065204910452845415,0.18250300120048019,0.2129905808477237,0.18883195025699484
500100045,500100053,0.006026356757230403,0.17614850427350426,0.17548776455026452,0.1671660637468437
500100046,500100057,0.005024847112808043,0.09210630639202068,0.1058125995021806,0.09446659752736153
500100048,500100012,0.007281966663095325,0.21820779220779218,0.21890476190476188,0.20716966217867155
500100049,500000005,0.005125799746560711,0.09107744107744109,0.16603174603174603,0.11510652574120067
500100050,500100047,0.004764162156370164,0.22888888888888886,0.15411904761904763,0.1820839082267
500100051,500100012,0.007659181348995642,0.1686111111111111,0.16395238095238096,0.16303319059609794
500100052,500100020,0.006325209220558002,0.1586111111111111,0.13464957264957264,0.1436600141049006
500100054,500100046,0.005618340028591812,0.1134700176366843,0.10778133903133903,0.10777298318746424
500100055,500100034,0.009172739856017619,0.16705109705109703,0.1601010101010101,0.15887770324372613
500100056,500100044,0.007960320404929411,0.19950549450549449,0.19564484126984127,0.1900166858626309
500100058,500100029,0.00512997195869133,0.1354016354016354,0.14217687074829932,0.1257116996923367
500100060,500100033,0.006423293507035945,0.12888414495557352,0.12067772453110799,0.12207995363938356
