QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,6,1,6.0,3.5,6.5
1146004,True,True,'_TF_ANSWERS',1,1,0,5,2,2.0,4.8,-1.7999999999999998
1173001,False,True,,1,-1,0,5,5,0.0,5.2,-0.20000000000000018
1173002,False,True,,1,-1,0,8,2,-1.0,3.25,2.05
1173003,False,True,,1,-1,0,6,0,2.0,3.3333333333333335,1.1666666666666665
1173004,False,True,,1,-1,0,4,-1,-2.0,3.75,-2.75
1173005,True,True,'_TF_ANSWERS',1,2,0,7,-3,0.0,3.142857142857143,-0.1428571428571428
1213249,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1.0,0.0,0.0
1433792,False,True,,1,-1,0,6,4,0.0,2.8333333333333335,1.8666666666666667
5100002,False,True,,1,-1,0,6,6,0.0,4.166666666666667,-2.5
5100003,False,True,,1,-1,0,5,3,-1.0,3.0,2.125
500000002,False,True,,1,-1,0,6,10,2.0,4.0,-2.125
500000003,True,True,'_TF_ANSWERS',1,1,0,6,2,1.0,3.5,-1.5
500000005,False,True,,1,-1,0,11,-6,-1.0,2.909090909090909,0.8909090909090907
500100002,True,True,'_TF_ANSWERS',1,2,1,7,2,9.0,3.4285714285714284,-0.3174603174603172
500100003,False,True,,1,-1,0,5,5,1.0,5.4,-2.6000000000000005
500100004,False,True,,1,-1,0,6,3,2.0,3.8333333333333335,-0.16666666666666696
500100005,True,True,'_TF_ANSWERS',1,1,0,7,4,0.0,2.857142857142857,0.4155844155844157
500100006,False,True,,1,-1,0,5,4,0.0,3.2,0.5777777777777775
500100007,False,True,,1,-1,0,5,9,-3.0,4.0,-0.7857142857142856
500100008,True,True,'_TF_ANSWERS',1,1,0,6,4,1.0,3.3333333333333335,1.1666666666666665
500100009,False,True,,1,-1,0,7,0,0.0,2.2857142857142856,1.8571428571428577
500100010,False,True,,1,-1,0,5,5,2.0,2.8,1.2000000000000002
500100011,False,True,,1,-1,0,6,3,1.0,3.3333333333333335,1.1111111111111112
500100012,True,True,'_TF_ANSWERS',1,1,0,5,0,3.0,3.8,0.40000000000000036
500100013,False,True,,1,-1,0,6,4,1.0,3.0,2.3
500100014,False,True,,1,-1,0,5,5,0.0,3.6,-0.3999999999999999
500100015,True,True,'_TF_ANSWERS',1,1,0,6,0,0.0,3.3333333333333335,0.9999999999999996
500100016,False,True,,1,-1,0,6,-1,0.0,3.3333333333333335,0.8666666666666667
