ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your contributions to the company are recognized and appreciated?,What is your role in the company?,Recognition and Rewards,0.0,0.4216822636085225,0.45434767915179053,0.4314818882715029
0,Do you feel that your contributions to the company are recognized and appreciated?,How long have you been in your role?,Recognition and Rewards,0.125,0.301242014460976,0.45434767915179053,0.3085988567717514
0,Do you feel that your contributions to the company are recognized and appreciated?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.7451549819250527,0.45434767915179053,0.5263302328744592
0,Do you feel that your contributions to the company are recognized and appreciated?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.375,0.6351001485153993,0.45434767915179053,0.422454114695503
0,Do you feel that your contributions to the company are recognized and appreciated?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7389196595346723,0.45434767915179053,0.4356987102798718
0,Do you feel that your contributions to the company are recognized and appreciated?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.625,0.5549446172299317,0.45434767915179053,0.32293263741937805
0,Do you feel that your contributions to the company are recognized and appreciated?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.75,0.5194597834525285,0.45434767915179053,0.28567208694988977
0,Do you feel that your contributions to the company are recognized and appreciated?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.875,0.47689401238533735,0.45434767915179053,0.2507360599548124
1,How often do you receive recognition for your work?,What is your role in the company?,Recognition and Rewards,0.125,0.23481108272906306,0.5435303024445699,0.2910460876833023
1,How often do you receive recognition for your work?,How long have you been in your role?,Recognition and Rewards,0.0,0.30127857891443965,0.5435303024445699,0.37395409597347873
1,How often do you receive recognition for your work?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.47365285062410967,0.5435303024445699,0.43965874326244236
1,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.7498165379141006,0.5435303024445699,0.550344533818593
1,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.8032022829704358,0.5435303024445699,0.5274914100455826
1,How often do you receive recognition for your work?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.5,0.6069751698036205,0.5435303024445699,0.39196113973060354
1,How often do you receive recognition for your work?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.6267703051260837,0.5435303024445699,0.3703374180440797
1,How often do you receive recognition for your work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.75,0.41560752083080077,0.5435303024445699,0.2594196316085323
2,What type of recognition would you prefer?,What is your role in the company?,Recognition and Rewards,0.25,0.17857761213827478,0.6121400201787636,0.2469170676403371
2,What type of recognition would you prefer?,How long have you been in your role?,Recognition and Rewards,0.125,0.17229426884000987,0.6121400201787636,0.27044266154812086
2,What type of recognition would you prefer?,How valued do you feel by the company?,Recognition and Rewards,0.0,0.295838150613827,0.6121400201787636,0.39072871148330796
2,What type of recognition would you prefer?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.5231515512110829,0.6121400201787636,0.4887538594678996
2,What type of recognition would you prefer?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.5374409926227562,0.6121400201787636,0.44788056071164667
2,What type of recognition would you prefer?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.375,0.44490375477075506,0.6121400201787636,0.36005427955866004
2,What type of recognition would you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.6463648348052035,0.6121400201787636,0.4240649269448477
