ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
0,How would you rate the overall quality of the course?,What's your preferred device?,Course feedback,0.2,0.1296367145528206,0.5533242065479244,0.21395246845945978
0,How would you rate the overall quality of the course?,Send us feedback,Course feedback,0.4,0.21521330596465013,0.5533242065479244,0.2261761258140232
0,How would you rate the overall quality of the course?,What's important for you,Course feedback,0.6,0.14726841323572343,0.5533242065479244,0.1681782195183648
0,How would you rate the overall quality of the course?,How do you split the welfare amount?,Course feedback,0.8,0.03303873475430248,0.5533242065479244,0.10506909794021613
1,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.2,0.640690369943853,0.5362525416253556,0.5077991845402532
1,Did the course meet your expectations?,What's your preferred device?,Course feedback,0.0,0.16337872968849135,0.5362525416253556,0.2752408732695506
1,Did the course meet your expectations?,Send us feedback,Course feedback,0.2,0.19781159738378967,0.5362525416253556,0.2494532338802162
1,Did the course meet your expectations?,What's important for you,Course feedback,0.4,0.2006251264256811,0.5362525416253556,0.2152238221325596
1,Did the course meet your expectations?,How do you split the welfare amount?,Course feedback,0.6,0.01108799099965227,0.5362525416253556,0.10539834761710204
2,What did you like most about this course?,How do you rate this course?,Course feedback,0.4,0.6243660406920916,0.47739661628978536,0.41448229526528546
2,What did you like most about this course?,What's your preferred device?,Course feedback,0.2,0.20842403167896587,0.47739661628978536,0.2409298392185098
2,What did you like most about this course?,Send us feedback,Course feedback,0.0,0.1478742156380063,0.47739661628978536,0.24673093583354
2,What did you like most about this course?,What's important for you,Course feedback,0.2,0.22890800198044337,0.47739661628978536,0.25287882189437166
2,What did you like most about this course?,How do you split the welfare amount?,Course feedback,0.4,0.027099080368349147,0.47739661628978536,0.1158488151034143
3,What did you like least about this course?,How do you rate this course?,Course feedback,0.6,0.5755908418912463,0.4843354774567936,0.34263389535056904
3,What did you like least about this course?,What's your preferred device?,Course feedback,0.4,0.16410409271642562,0.4843354774567936,0.18583822009895432
3,What did you like least about this course?,Send us feedback,Course feedback,0.2,0.18189205736741829,0.4843354774567936,0.2271875694951924
3,What did you like least about this course?,What's important for you,Course feedback,0.0,0.15955458548458135,0.4843354774567936,0.256988853076245
3,What did you like least about this course?,How do you split the welfare amount?,Course feedback,0.2,0.02863778351022611,0.4843354774567936,0.137789243078497
4,'Would you recommend this course to others?' ,How do you rate this course?,Course feedback,0.8,0.6778259082457347,0.5295961112591219,0.35186498286097273
4,'Would you recommend this course to others?' ,What's your preferred device?,Course feedback,0.6,0.15885746222937402,0.5295961112591219,0.16879941058643647
4,'Would you recommend this course to others?' ,Send us feedback,Course feedback,0.4,0.2515734245853185,0.5295961112591219,0.23927159327675682
4,'Would you recommend this course to others?' ,What's important for you,Course feedback,0.2,0.17706239239720262,0.5295961112591219,0.2356854233798153
4,'Would you recommend this course to others?' ,How do you split the welfare amount?,Course feedback,0.0,0.025842684118858584,0.5295961112591219,0.17696871226093758
