QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,Onboarding,0,How would you rate the overall onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0,0.4039332744940879,0.6496963809604795,0.47766220643400537
1173003,Onboarding,0,How would you rate the overall onboarding process?,Did you receive all your equipments on time?,0.16666666666666666,0.34638453293487426,0.6496963809604795,0.3748955034364764
1173003,Onboarding,0,How would you rate the overall onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.3333333333333333,0.29099886286152554,0.6496963809604795,0.29895608871840884
1173003,Onboarding,0,How would you rate the overall onboarding process?,Did you receive an adeguate Training?,0.5,0.3533102238740594,0.6496963809604795,0.29481738066665697
1173003,Onboarding,0,How would you rate the overall onboarding process?,Would you recommend joining our company to other colleagues?,0.6666666666666666,0.4022002612711405,0.6496963809604795,0.2858694583067653
1173003,Onboarding,0,How would you rate the overall onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.8333333333333334,0.6621461556256516,0.6496963809604795,0.3591333944869636
1173003,Onboarding,1,Did you receive all the necessary information about your role and responsibilities?,Were you introduced to colleagues from your team or other departments?,0.16666666666666666,0.45920829544536945,0.3061082147396576,0.35423851820027646
1173003,Onboarding,1,Did you receive all the necessary information about your role and responsibilities?,Did you receive all your equipments on time?,0.0,0.4781048986496676,0.3061082147396576,0.4265058934766646
1173003,Onboarding,1,Did you receive all the necessary information about your role and responsibilities?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.16666666666666666,0.36855583742888964,0.3061082147396576,0.2998470433903886
1173003,Onboarding,1,Did you receive all the necessary information about your role and responsibilities?,Did you receive an adeguate Training?,0.3333333333333333,0.5041120354811656,0.3061082147396576,0.3335331669440349
1173003,Onboarding,1,Did you receive all the necessary information about your role and responsibilities?,Would you recommend joining our company to other colleagues?,0.5,0.28113840210706503,0.3061082147396576,0.19241956393122853
1173003,Onboarding,1,Did you receive all the necessary information about your role and responsibilities?,Would you like to add any additional comment for us to improve our onboarding program?,0.6666666666666666,0.3660780693394323,0.3061082147396576,0.20885226777569996
1173003,Onboarding,2,Were there any areas where you felt that more training or support was needed?,Were you introduced to colleagues from your team or other departments?,0.3333333333333333,0.4098764288610742,0.22336556008710817,0.2654423761716633
1173003,Onboarding,2,Were there any areas where you felt that more training or support was needed?,Did you receive all your equipments on time?,0.16666666666666666,0.34398707740692097,0.22336556008710817,0.2638291047522661
1173003,Onboarding,2,Were there any areas where you felt that more training or support was needed?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0,0.31600747488096126,0.22336556008710817,0.2882149004428053
1173003,Onboarding,2,Were there any areas where you felt that more training or support was needed?,Did you receive an adeguate Training?,0.16666666666666666,0.5035131098841563,0.22336556008710817,0.3595447242386073
1173003,Onboarding,2,Were there any areas where you felt that more training or support was needed?,Would you recommend joining our company to other colleagues?,0.3333333333333333,0.2785122930740064,0.22336556008710817,0.1964762048834527
1173003,Onboarding,2,Were there any areas where you felt that more training or support was needed?,Would you like to add any additional comment for us to improve our onboarding program?,0.5,0.5177104404533872,0.22336556008710817,0.28627131756233565
1173003,Onboarding,3,What did you like most about the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.5,0.4568339822079419,0.6421279283090897,0.3416147773588574
1173003,Onboarding,3,What did you like most about the onboarding process?,Did you receive all your equipments on time?,0.3333333333333333,0.3277635903383108,0.6421279283090897,0.3165546687971583
1173003,Onboarding,3,What did you like most about the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.16666666666666666,0.2619299452594579,0.6421279283090897,0.32227657729229775
1173003,Onboarding,3,What did you like most about the onboarding process?,Did you receive an adeguate Training?,0.0,0.3241779852044173,0.6421279283090897,0.41956296813581906
1173003,Onboarding,3,What did you like most about the onboarding process?,Would you recommend joining our company to other colleagues?,0.16666666666666666,0.3781564563917319,0.6421279283090897,0.39201248397166216
1173003,Onboarding,3,What did you like most about the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.3333333333333333,0.6369188672642594,0.6421279283090897,0.4788611891832813
