ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How would you describe your current mood at work?,Working Environment,Working mood,0.0,0.36668373705498325,0.5586484685470672,0.42427315650260844,1146004.0
0,How would you describe your current mood at work?,Tasks / Activities,Working mood,0.14285714285714285,0.24680130067006295,0.5586484685470672,0.29781101965401874,1146004.0
0,How would you describe your current mood at work?,Colleagues,Working mood,0.2857142857142857,0.227988996226165,0.5586484685470672,0.25447865171745,1146004.0
0,How would you describe your current mood at work?,Manager,Working mood,0.42857142857142855,0.18696527824288545,0.5586484685470672,0.20892916473389797,1146004.0
0,How would you describe your current mood at work?,Career,Working mood,0.5714285714285714,0.2244000312229299,0.5586484685470672,0.2066110851764725,1146004.0
0,How would you describe your current mood at work?,Training,Working mood,0.7142857142857143,0.14955103483219878,0.5586484685470672,0.1588301545522179,1146004.0
0,How would you describe your current mood at work?,Working Time Schedule,Working mood,0.8571428571428571,0.29347249401598263,0.5586484685470672,0.2008597695867043,1146004.0
1,What factors contribute to your current mood at work? (Select all that apply),Working Environment,Working mood,0.14285714285714285,0.40748934320277974,0.4992484721454305,0.3806399466498781,1146004.0
1,What factors contribute to your current mood at work? (Select all that apply),Tasks / Activities,Working mood,0.0,0.2809764036323489,0.4992484721454305,0.34645802418627336,1146004.0
1,What factors contribute to your current mood at work? (Select all that apply),Colleagues,Working mood,0.14285714285714285,0.26112714463770476,0.4992484721454305,0.29099310002876966,1146004.0
1,What factors contribute to your current mood at work? (Select all that apply),Manager,Working mood,0.2857142857142857,0.14613911754137643,0.4992484721454305,0.1960559408286832,1146004.0
1,What factors contribute to your current mood at work? (Select all that apply),Career,Working mood,0.42857142857142855,0.1924593233802684,0.4992484721454305,0.19914724760687189,1146004.0
1,What factors contribute to your current mood at work? (Select all that apply),Training,Working mood,0.5714285714285714,0.15723396701233247,0.4992484721454305,0.16535165726053028,1146004.0
1,What factors contribute to your current mood at work? (Select all that apply),Working Time Schedule,Working mood,0.7142857142857143,0.31544617148672904,0.4992484721454305,0.21617566931586463,1146004.0
2,On a scale from 0-10 how much do you agree with the following statement 'I have the resources necessary to perform my job effectively'?,Working Environment,Working mood,0.2857142857142857,0.31969727403096354,0.2995565846415391,0.24395394116655042,1146004.0
2,On a scale from 0-10 how much do you agree with the following statement 'I have the resources necessary to perform my job effectively'?,Tasks / Activities,Working mood,0.14285714285714285,0.20386270069392468,0.2995565846415391,0.20349950764343291,1146004.0
2,On a scale from 0-10 how much do you agree with the following statement 'I have the resources necessary to perform my job effectively'?,Colleagues,Working mood,0.0,0.21632359833122253,0.2995565846415391,0.2412934942243175,1146004.0
2,On a scale from 0-10 how much do you agree with the following statement 'I have the resources necessary to perform my job effectively'?,Manager,Working mood,0.14285714285714285,0.14525840408621643,0.2995565846415391,0.16760437597121158,1146004.0
2,On a scale from 0-10 how much do you agree with the following statement 'I have the resources necessary to perform my job effectively'?,Career,Working mood,0.2857142857142857,0.17432106596430974,0.2995565846415391,0.1648046723302611,1146004.0
2,On a scale from 0-10 how much do you agree with the following statement 'I have the resources necessary to perform my job effectively'?,Training,Working mood,0.42857142857142855,0.13348546577350032,0.2995565846415391,0.12831476100373837,1146004.0
2,On a scale from 0-10 how much do you agree with the following statement 'I have the resources necessary to perform my job effectively'?,Working Time Schedule,Working mood,0.5714285714285714,0.2317077602632408,0.2995565846415391,0.1604033502761011,1146004.0
3,'What can be done to improve your working mood?',Working Environment,Working mood,0.42857142857142855,0.3810723607889516,0.5410987436072273,0.300356192944104,1146004.0
3,'What can be done to improve your working mood?',Tasks / Activities,Working mood,0.2857142857142857,0.25672567588724093,0.5410987436072273,0.26602924149140644,1146004.0
3,'What can be done to improve your working mood?',Colleagues,Working mood,0.14285714285714285,0.23096307285104714,0.5410987436072273,0.2835033023181635,1146004.0
3,'What can be done to improve your working mood?',Manager,Working mood,0.0,0.1459347916949325,0.5410987436072273,0.26448397726862094,1146004.0
3,'What can be done to improve your working mood?',Career,Working mood,0.14285714285714285,0.1929354861962189,0.5410987436072273,0.26021140549208127,1146004.0
3,'What can be done to improve your working mood?',Training,Working mood,0.2857142857142857,0.17859579170409504,0.5410987436072273,0.2234918601028048,1146004.0
3,'What can be done to improve your working mood?',Working Time Schedule,Working mood,0.42857142857142855,0.2680199249806898,0.5410987436072273,0.24496049939805573,1146004.0
