QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,1.0,0,Strongly disagree,Strongly Agree,0.1861648705529516,0.018616487055295162,0.0034657359027997227
1146002,1.0,1,Disagree,Completely Disagree,0.3678794411714423,0.03678794411714423,0.013533528323661266
1146002,1.0,2,Neutral,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Agree,Strongly Agree,0.3678794411714423,0.03678794411714423,0.013533528323661267
1146002,1.0,4,Strongly agree,Strongly Agree,0.1861648705529516,0.018616487055295162,0.0034657359027997227
1146002,2.0,0,,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Yes,Happy,0.0,0.0,0.0
1146004,0.0,1,No,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,0,Very quiet,Happy,0.0,0.0,0.0
1146004,2.0,1,Quiet,Happy,0.0,0.0,0.0
1146004,2.0,2,Moderate,Happy,0.0,0.0,0.0
1146004,2.0,3,Loud,Happy,0.0,0.0,0.0
1146004,2.0,4,Very loud,Happy,0.0,0.0,0.0
1173001,0.0,0,Very unsatisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173001,0.0,1,Unsatisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Satisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Very satisfied,Very satisfied,1.0,0.28816319393013534,0.16470373746904934
1173001,1.0,0,Never,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Rarely,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Often,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Always,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,"Yes, it has improved my balance",Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,"No, it has made it worse",Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,I haven't noticed any change,I feel physically more stressed,0.089706128899705,0.0089706128899705,0.000804718956217049
1173001,3.0,2,__DUMMY_ANSWER__,No,0.0,0.0,0.0
1173002,0.0,0,Very Unsatisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173002,0.0,1,Unsatisfied,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Satisfied,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Very Satisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173003,0.0,0,Very unclear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Clear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very clear,Yes,0.0,0.0,0.0
1173003,1.0,0,Not at all welcomed,Yes,0.0,0.0,0.0
1173003,1.0,1,Slightly welcomed,Yes,0.0,0.0,0.0
1173003,1.0,2,Moderately welcomed,Yes,0.0,0.0,0.0
1173003,1.0,3,Very welcomed,Yes,0.0,0.0,0.0
1173003,1.0,4,Extremely welcomed,Yes,0.0,0.0,0.0
1173004,0.0,0,Not at all satisfied,Team working,0.0,0.0,0.0
1173004,0.0,1,Slightly satisfied,Team working,0.0,0.0,0.0
1173004,0.0,2,Moderately satisfied,Team working,0.0,0.0,0.0
1173004,0.0,3,Very satisfied,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely satisfied,Team working,0.0,0.0,0.0
1173005,0.0,0,Not at all Satisfied,Always,0.0,0.0,0.0
1173005,0.0,1,Slightly Satisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Moderately Satisfied,Always,0.0,0.0,0.0
1173005,0.0,3,Very Satisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,0.0,4,Extremely Satisfied,Always,0.0,0.0,0.0
1213249,0.0,0,1,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,2,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,3,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Somewhat,Somewhat disagree,0.3678794411714423,0.06131324019524038,0.02255588053943544
1433792,0.0,2,No,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Very important,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Somewhat important,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
1433792,1.0,2,Not very important,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Unimportant,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,At the start of each year,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,When I complete a major project/task,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,"Sporadically, whenever it feels right",Strongly agree,0.0,0.0,0.0
1433792,2.0,3,I rarely or never set personal goals,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Yes,Yes,1.0,0.5,0.5
5100002,0.0,1,No,No,1.0,0.5,0.5
5100003,0.0,0,1 - Very poor,1,0.1074823381273985,0.009771121647945318,0.0010502230008484022
5100003,0.0,1,2 - Poor,2,0.135315205395163,0.012301382308651182,0.0016645640737395595
5100003,0.0,2,3 - Average,3,0.135315205395163,0.012301382308651182,0.0016645640737395593
5100003,0.0,3,4 - Good,4,0.135315205395163,0.012301382308651182,0.0016645640737395593
5100003,0.0,4,5 - Excellent,5,0.135315205395163,0.012301382308651182,0.0016645640737395593
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
