QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.46437169304079884,0.19679335222558625,0.0941699554969979,0.01621402372792171
1146004,0.0,0.0,0.0,0.0
1173001,0.09113364281804691,0.07126382897262654,0.3324613267793814,0.03332020666515529
1173002,0.05318996301512903,0.00825175214952315,0.1993748190797329,0.002335842681901472
1173003,0.0,0.0,0.12227237542683819,0.009362631778170214
1173004,0.0,0.0,0.04887786547203137,0.0002590536972230538
1173005,0.037232974110590324,0.006931471805599447,0.06996305889834799,5.056803727699706e-05
1213249,0.0,0.0,0.04077642653767245,4.735889836986014e-05
1433792,0.050367664702217624,0.01420867241415047,0.1395589129179682,0.01634255844333948
5100002,1.0,0.0,0.15713356033606582,0.023291012640580457
5100003,0.37839187995829293,0.18042172808754584,0.17348105026001115,0.01850845469273318
500000002,0.0,0.0,0.06739245510969381,0.0018947474984235156
500000003,0.0,0.0,0.033828491051025235,0.000962193176491312
500000005,,,,
500100002,,,,
500100003,0.0,0.0,0.17509333025307905,0.03104996015375926
500100004,,,,
500100005,0.0,0.0,0.23924856293909047,0.0008287669237188442
500100006,0.0,0.0,0.19515436364865968,0.02356106185012465
500100007,0.005520153966766107,0.0004266093974352502,0.13885831031786308,0.0019924091649716415
500100008,0.02248052552227096,0.0018756312684925964,0.19826920903348025,0.013638734500376046
500100009,0.0,0.0,0.0857944439920949,0.000270905962142481
500100010,,,,
500100011,0.0,0.0,0.170262046667932,0.001329249062656131
500100012,0.007728215553472551,0.0005972531564093504,0.2748105471049374,0.0006476509258658248
500100013,0.0,0.0,0.13252408019185694,0.0025935175088167644
500100014,,,,
500100015,,,,
500100016,0.0,0.0,0.16784389536478608,0.009255448738234332
500100017,0.0,0.0,0.0936506140547065,0.0061279159519816925
500100018,,,,
500100019,0.0,0.0,0.2056118030547531,0.004836502604100629
500100020,0.2,0.17777777777777784,0.10604978812545851,0.01943255676150295
500100021,,,,
500100022,0.020684985616994625,0.0038508176697774708,0.2421261040955939,0.010219084531911836
500100023,0.0,0.0,0.224190891461003,0.0511386873160012
500100024,0.0,0.0,0.14584556088785017,4.548089337638856e-06
500100025,0.0,0.0,0.3107673797665947,0.0007621974282675567
500100026,0.0,0.0,0.32559564493709076,0.011464367502125814
500100027,,,,
500100028,0.125,0.125,0.23670411818502637,0.024249493921537513
500100029,,,,
500100030,0.0,0.0,0.1585674347574191,0.00727250758189374
500100031,0.0,0.0,0.06314742471766925,3.658415082182544e-05
500100032,,,,
500100033,0.0,0.0,0.16892757974027464,0.012463477456128552
500100034,,,,
500100035,,,,
500100036,0.16666666666666666,0.1515151515151515,0.22259328367599274,0.020661017434361183
500100037,,,,
500100038,0.0,0.0,0.20465194526962796,0.01673749015874302
500100039,0.0,0.0,0.14568797726229024,0.009840547850967746
500100040,,,,
500100041,,,,
500100042,,,,
500100043,,,,
500100044,0.0,0.0,0.21813469945874195,0.049156814751885936
500100045,0.02130316778901997,0.0030943615563963286,0.11635808374750034,0.0022844642558171153
500100046,0.0,0.0,0.22504144315856855,0.015428974895312034
500100047,0.01692407914117742,0.0031506690025452032,0.11133257856167779,0.0003926410742377872
500100048,0.0,0.0,0.14318614098421656,0.003105659347477727
500100049,0.0,0.0,0.14433385471644883,0.002810943910897142
500100050,,,,
500100051,0.0,0.0,0.2052512541190181,0.0068619312837849755
500100052,0.25,0.20454545454545456,0.2868052106748373,0.05791138257661685
500100053,,,,
500100054,0.0,0.0,0.13596233291091456,0.00616641347617716
500100055,,,,
500100056,0.1,0.10000000000000002,0.2395635256246702,0.03168378846337233
500100057,,,,
500100058,0.0,0.0,0.10981536496177957,0.0020657442524455523
500100059,0.02864074931583871,0.004887576273179096,0.10889663609464689,0.005455801232328161
500100060,0.0,0.0,0.10286011392778267,0.0011460683989530074
500100061,0.0,0.0,0.14739362530357045,0.007969282047747522
500100062,0.0,0.0,0.26057256599288753,0.08234655588473198
500100063,0.4,0.26666666666666666,0.14928797035970004,0.009852155680053952
500100064,0.0,0.0,0.3476180920088135,0.025613600663137375
500100065,0.0,0.0,0.23085621511334153,0.02696173558441061
500100066,,,,
