QUESTIONNAIRE_ID,VARIABILITY
1146002,1.0
1146004,0.6666666666666666
1173001,1.0
1173002,1.0
1173003,1.0
1173004,1.0
1173005,1.0
1213249,1.0
1433792,1.0
5100002,1.0
500000002,1.0
500100003,0.6666666666666666
500100005,0.6666666666666666
500100006,1.0
500100007,1.0
500100008,1.0
500100009,1.0
500100011,0.6666666666666666
500100012,1.0
500100013,1.0
500100016,1.0
500100017,1.0
500100019,0.6666666666666666
500100020,0.75
500100022,1.0
500100023,1.0
500100024,1.0
500100025,1.0
500100026,0.6666666666666666
500100028,0.6666666666666666
500100030,1.0
500100031,0.5
500100033,1.0
500100036,0.6666666666666666
500100038,1.0
500100039,1.0
500100044,0.5
500100045,1.0
500100046,1.0
500100047,1.0
500100048,0.6666666666666666
500100049,1.0
500100051,1.0
500100052,1.0
500100054,0.6666666666666666
500100056,1.0
500100058,1.0
500100059,0.6666666666666666
500100060,0.6666666666666666
500100061,0.6666666666666666
500100062,1.0
500100063,0.6666666666666666
500100064,1.0
500100065,0.6666666666666666
