QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.6212121212121212,0.1893939393939394,0.1503267973856209,0.028578751762142765
1146004,0.0,0.0,0.17777777777777778,0.04148148148148148
1173001,0.16774891774891773,0.10258050030777298,0.48561872909698994,0.026802757612703797
1173002,0.3095238095238095,0.1706349206349206,0.34285714285714286,0.006530612244897982
1173003,0.0,0.0,0.3139745916515426,0.022931413269389772
1173004,0.0,0.0,0.13738705738705737,0.007980921967735156
1173005,0.1,0.05000000000000001,0.2383059806994898,0.001090224446233093
1213249,0.05595238095238094,0.0030045351473922894,0.17752234993614302,0.0017256874613636847
1433792,0.10606060606060605,0.057070707070707064,0.2523809523809524,0.016485260770975063
5100002,1.0,0.0,0.32561796648483954,0.01968813886606911
5100003,0.738095238095238,0.03571428571428571,0.35574229691876746,0.029015527779739335
500000002,0.0,0.0,0.16397053239158502,0.004103982554894526
500000003,0.0,0.0,0.13333333333333333,0.013333333333333334
500000005,,,,
500100002,,,,
500100003,0.0,0.0,0.3460038986354776,0.01997480706314194
500100004,,,,
500100005,0.0,0.0,0.41269841269841273,0.0007558578987150379
500100006,0.0,0.0,0.3907407407407408,0.026923868312757213
500100007,0.02040816326530612,0.005830903790087462,0.28833333333333333,0.0036555555555555543
500100008,0.06959706959706959,0.017617303331589045,0.34476190476190477,0.005561904761904765
500100009,0.0,0.0,0.2317460317460317,0.006016628873771734
500100010,,,,
500100011,0.0,0.0,0.32871994801819365,0.0013633951313921193
500100012,0.09166666666666665,0.022299382716049383,0.46871008939974457,0.030693749194652026
500100013,0.0,0.0,0.3112121212121212,0.003286225895316802
500100014,,,,
500100015,,,,
500100016,0.0,0.0,0.3308249721293199,0.00893749324205919
500100017,0.0,0.0,0.19615384615384612,0.024674556213017746
500100018,,,,
500100019,0.0,0.0,0.3420254555006328,0.003641421243324285
500100020,0.3333333333333333,0.19753086419753088,0.21532409032409028,0.04061171064944318
500100021,,,,
500100022,0.07407407407407407,0.049382716049382706,0.3653641679957469,0.0025462909969331485
500100023,0.0,0.0,0.44000000000000006,0.028800000000000013
500100024,0.0,0.0,0.3205128205128205,0.00032873109796186916
500100025,0.0,0.0,0.424812030075188,2.8266154107071353e-05
500100026,0.0,0.0,0.48550724637681153,0.0020478890989287994
500100027,,,,
500100028,0.125,0.125,0.4177908113391984,0.023940741250361906
500100029,,,,
500100030,0.0,0.0,0.2773659673659673,0.014908419319608126
500100031,0.0,0.0,0.263448275862069,0.006396195005945307
500100032,,,,
500100033,0.0,0.0,0.28598484848484845,0.023484131083562895
500100034,,,,
500100035,,,,
500100036,0.16666666666666666,0.1515151515151515,0.3434592227695676,0.018096325595900947
500100037,,,,
500100038,0.0,0.0,0.3654649947753396,0.013546651795219519
500100039,0.0,0.0,0.3126277212004526,0.021029120288877674
500100040,,,,
500100041,,,,
500100042,,,,
500100043,,,,
500100044,0.0,0.0,0.36446886446886445,0.06054690120624185
500100045,0.19027777777777777,0.04264941077441078,0.35634606938954755,0.008879052309194944
500100046,0.0,0.0,0.33600966934300264,0.028943183911672235
500100047,0.045454545454545456,0.02272727272727272,0.3165432098765432,0.00035189757658893463
500100048,0.0,0.0,0.35238862050456254,0.016655602836143805
500100049,0.0,0.0,0.38952745849297565,0.017384099209087085
500100050,,,,
500100051,0.0,0.0,0.38185425685425683,0.00994884294397281
500100052,0.25,0.20454545454545456,0.4424726412304052,0.04836779046327844
500100053,,,,
500100054,0.0,0.0,0.3156565656565657,0.003462656871747784
500100055,,,,
500100056,0.1,0.10000000000000002,0.40143806810473476,0.03304378382386797
500100057,,,,
500100058,0.0,0.0,0.2896825396825396,0.0017479213907785334
500100059,0.07692307692307693,0.03525641025641025,0.2741935483870967,0.0030314935547580166
500100060,0.0,0.0,0.23563218390804594,0.007563746862201086
500100061,0.0,0.0,0.3101754385964912,0.009047460757156048
500100062,0.0,0.0,0.3894256575415995,0.09478526228625418
500100063,0.4,0.26666666666666666,0.3214529914529914,0.00794479509094893
500100064,0.0,0.0,0.541025641025641,0.0110585141354372
500100065,0.0,0.0,0.32275985663082435,0.0375217751570509
500100066,,,,
