QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your overall level of stress at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.043464144624115,0.031799115439842644,0.0002371345343803088
1146002,1,"""I often feel overwhelmed by my workload."" How strongly do you agree with this statement?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2390457218668787,0.0712305750683448,0.005572527913789815
1146002,2,How frequently do you take breaks during your workday?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0
1146004,0,Do you feel comfortable with the physical layout of your workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Do you think that the current workplace lighting is adequate for your tasks?,Working Environment,0.0,0.0,0.0
1146004,2,Rate the noise levels in your work environment.,Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,0.5773502691896258,0.11309154717399623,0.027629882926246855
1173001,1,How often do you experience technical issues while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3024377721377921,0.08489470125114659,0.006730393747676042
1173001,2,Do you feel that remote work has affected your work-life balance positively?,Do you have a dedicated room or workspace where you can work at your home?,0.135571814773532,0.05785511321502984,0.0008647359456967116
1173001,3,How productive do you believe you are when working from home compared to in-office?,How often do you exceed your regular scheduled time when working from home?,0.3144854510165755,0.1589685015099776,0.010221653654001465
1173002,0,How would you rate your overall satisfaction with the company?,What would you recommend to improve ourselves for the near future?,0.1651999549110089,0.08901566421362392,0.0014696853215356645
1173002,1,Did you feel that the work environment was inclusive and respectful?,Did you feel your opinions were always took into consideration?,0.2335496832484569,0.08750607440965455,0.004821795495804136
1173003,0,How would you rate the clarity of the information provided during your onboarding process?,Were you introduced to colleagues from your team or other departments?,0.053852233004558,0.0453470188637152,6.522166035601078e-05
1173003,1,Did you feel welcomed by your team on your first day?,Did you receive all your equipments on time?,0.1906925178491184,0.10414569060187555,0.0046008434440201525
1173004,0,How satisfied are you with your manager's ability to provide clear and effective guidance?,What are the areas I would like you to improve,0.0659552461853172,0.04245457367822727,0.0013569614020453806
1173004,1,"""My manager communicates expectations effectively."" Do you agree with this statement?",What are the areas I would like you to improve,0.0466894505584833,0.02638177954483087,0.0005726472941996651
1173004,2,Please provide any additional comments or insights about how your manager could improve their management style.,What are the areas I would like you to improve,0.0339888996722936,0.011329633224097866,0.0003850817669777467
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116,0.039004624824163926,0.000913138787401215
1173005,1,In what areas do you think the management could improve to enhance your workplace experience?,What worked the most for you (put at the top what worked the best),0.0621984175396105,0.049919570292421826,0.00011617590858813689
1173005,2,Do you feel that you have the opportunity for professional growth in the company?,What worked the most for you (put at the top what worked the best),0.0761585582791219,0.045048270901,0.0011609550512097567
1213249,0,"On a scale of 1 to 5, how relevant was the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.0456425799656821,0.02282128998284105,0.0010416225529618424
1213249,1,"""The training has significantly improved my skills and performance."" Do you agree with this statement?",How would you judge the effectiveness of the Training on the employee?,0.0359102731096628,0.0179551365548314,0.0006447738574052855
1433792,0,Do you feel informed about the various career advancement opportunities available within our company?,I am pleased with the career advancement opportunities available to me.,0.2870846258816073,0.05369028963551623,0.007404599322691514
1433792,1,How important is having a clear career path to your overall job satisfaction?,Prioritize the characteristics your new job that you would like to find.,0.0702324349442283,0.03609100264760866,0.000718924301901794
1433792,2,"When considering your career progression, how often do you set personal goals?",Prioritize the characteristics your new job that you would like to find.,0.061359677928069,0.01481353666367892,0.0005928457184456796
5100002,0,Was the training content relevant to your professional needs?,Did the training provided correspond to your expectations?,0.3333333333333333,0.06343286847138069,0.007894185571673344
5100002,1,Please rate the clarity of information presented during the training.,Do you know the terms of access to training?,0.0715322008763116,0.020990860178918134,0.0006336499225295829
5100002,2,How would you rate the trainer's expertise in the subject matter?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.0665351467985526,0.040583682124770135,0.0004942722396586325
5100003,0,How would you rate the quality of the course materials provided?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the instructor clear and understandable?,Teachers were engaging and prepared,0.0772821555347255,0.036981194884573354,0.0007435008127141612
500000002,0,"On a scale of 1-10, how happy are you at work?",I am inspired to meet my goals at work.,0.0466894505584833,0.0029180906599052064,0.00013624404959081604
500000002,1,Do you feel that the management team is transparent in their communication?,I am often so involved in my work that the day goes by very quickly.,0.1174086356310372,0.026671572094464344,0.001251158071987431
500000002,2,How often do you receive recognition from your superiors for a job well done?,I am satisfied with my opportunities for professional growth.,0.0380792791395609,0.006975797360245424,0.0002252316853137487
500000003,0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,Rate your willingness to take on new challenges.,Takes the risk to decide for the Team,0.0609367579321826,0.022851284224568474,0.0009946308394514515
500000003,2,In which skill areas would you like to receive additional training or development?,Takes the risk to decide for the Team,0.0405487152208931,0.015205768207834914,0.0004404102605531485
500100003,0,Do you have access to all the technology tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3783826360149137,0.12192059266225308,0.013543184986347344
500100003,1,How would you rate the quality of the technology tools provided?,How long have you been with the company?,0.0808685005447683,0.03820409110101721,0.0006387384570423814
500100003,2,How often do you experience technical issues that hinder your productivity?,How long have you been with the company?,0.0660288541995552,0.03439642572262562,0.000359107584155668
500100005,0,Do you have access to a work-issued laptop or desktop computer?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2706525184301259,0.06640059316682272,0.006771081704944166
500100005,1,How would you rate the quality of the technology provided by the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2141067436505889,0.09758892920539891,0.005113122278666291
500100005,2,Are you able to access all necessary software for your job functions?,Are the software and applications provided by the company sufficient for your job tasks?,0.2329864267365566,0.07803045302476874,0.004296700927629302
500100006,0,How satisfied are you with the current health insurance benefits provided by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.3631365196012814,0.1567469904406972,0.01285761809288041
500100006,1,"""True or False: The benefits package was clearly explained to me during my onboarding process.""",What additional benefits or perks would you like to see offered by the company?,0.0621984175396105,0.034544946432227955,0.0005067447874893907
500100006,2,"""Do you believe that our retirement plan options meet your long-term financial goals?""",Do you feel that the benefits provided adequately meet your needs?,0.1601281538050871,0.04571020965898759,0.002313271101182558
500100007,0,Do you have a clear set of professional goals for the next 5 years?,Do you have any additional comments or feedback regarding career development?,0.1815682598006407,0.08203909923523237,0.0021089701067067116
500100007,1,How frequently do you engage in professional development activities?,How long have you been with this role?,0.0781242702603468,0.0420133882567395,0.00020156720587511794
500100007,2,"On a scale from 1 to 5, how would you rate your current level of job satisfaction?",Rate the level of support you receive by your manager to advance your career,0.1355815361366601,0.057999545154674086,0.0014871117180592188
500100007,3,What are the main barriers you face in achieving your career objectives?,Rate the level of support you receive by HR to advance your career,0.1601591750738047,0.08270357676278342,0.0017661516209241332
500100008,0,Do you feel confident about the direction of your career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2053074464016981,0.08110722093610938,0.004693481246318631
500100008,1,How often do you set career goals for yourself?,How long have you been with this role?,0.0781242702603468,0.035583132337312105,0.0006458748493862346
500100008,2,"On a scale from 1 to 5, how well do you understand the skills required for your desired job position?","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.3113759104383958,0.09018041795805078,0.009620506131005435
500100009,0,Do you feel confident about the direction of your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1030239334706688,0.05385537505995443,0.0005613221383961444
500100009,1,How well do you understand the skills required for your desired job role?,How long have you been with the company?,0.0702324349442283,0.047528215107552244,0.0001061029501998182
500100009,2,Select the factors that influence your career choices. (Choose any that apply),Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0841269635613876,0.047569556305450275,0.0002654901600034387
500100011,0,Do you feel confident about the direction of your career path?,Do you feel that there is a defined career path for your role within the company?,0.2096465392977947,0.09222717675906916,0.004571235227980357
500100011,1,Have you set clear professional goals for the next five years?,Have you received guidance or mentorship regarding your career development within the company?,0.1376897627803711,0.047176908271210176,0.001727719121490343
500100011,2,Do you regularly review and adjust your career objectives?,Do you think career path are clearly defined for all roles?,0.1634498379256302,0.0704664884766724,0.0027591463758266693
500100012,0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2928056981999661,0.10868358540416696,0.01122843417619984
