QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,True,'_TF_ANSWERS',1,1,0,4,3,-1,3.25,6.75
1146004,True,True,'_TF_ANSWERS',1,3,2,6,1,-1,2.0,1.0
1173001,True,True,'_TF_ANSWERS',1,6,4,9,1,-1,2.111111111111111,2.888888888888889
1173002,True,True,'_TF_ANSWERS',1,3,2,5,5,-1,2.0,3.3
1173003,True,True,'_TF_ANSWERS',1,1,0,3,3,-1,3.6666666666666665,0.8333333333333335
1173004,False,True,,1,-1,0,3,0,-1,3.3333333333333335,-2.3333333333333335
1173005,True,True,'_TF_ANSWERS',1,1,0,4,0,-1,2.25,0.75
1213249,False,True,,1,-1,0,2,0,-1,5.0,-3.0
1433792,True,True,'_TF_ANSWERS',1,1,0,5,5,-1,3.2,1.5
5100002,True,True,'_TF_ANSWERS',1,1,0,4,8,-1,0.75,0.9166666666666667
5100003,True,False,"string indices must be integers, not 'str'",-1,-1,0,0,0,-1,0.0,0.0
500000002,True,True,'_TF_ANSWERS',1,3,1,5,11,-1,2.6,-0.7250000000000001
500000003,True,False,Expecting ':' delimiter: line 2426 column 1 (char 35590),-1,-1,0,0,0,-1,0.0,0.0
500000005,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100002,True,False,Expecting property name enclosed in double quotes: line 2862 column 673 (char 41126),-1,-1,0,0,0,-1,0.0,0.0
500100003,True,True,'_TF_ANSWERS',1,1,0,4,6,-1,3.5,-0.7000000000000002
500100004,True,False,'str' object does not support item assignment,1,-1,0,0,0,-1,0.0,0.0
500100005,False,True,,1,-1,0,4,7,-1,3.0,0.27272727272727293
500100006,True,True,'_TF_ANSWERS',1,1,0,4,5,-1,2.25,1.5277777777777777
500100007,True,True,'_TF_ANSWERS',1,11,9,14,0,-1,1.7142857142857142,1.5000000000000002
500100008,True,True,'_TF_ANSWERS',1,1,0,4,6,-1,3.5,1.0
500100009,True,True,'_TF_ANSWERS',1,1,0,4,3,-1,3.75,0.39285714285714324
500100010,True,False,'TF_QUESTIONNAIRES',-1,-1,0,0,0,-1,0.0,0.0
500100011,True,True,'_TF_ANSWERS',1,6,5,9,0,-1,1.7777777777777777,2.666666666666667
500100012,True,True,'_TF_ANSWERS',1,1,0,3,2,-1,3.6666666666666665,0.5333333333333337
500100013,True,True,'_TF_ANSWERS',1,1,0,4,6,-1,3.0,2.3
500100014,True,False,Expecting property name enclosed in double quotes: line 2357 column 1 (char 39495),-1,-1,0,0,0,-1,0.0,0.0
500100015,True,False,Expecting ':' delimiter: line 3009 column 1 (char 39644),-1,-1,0,0,0,-1,0.0,0.0
500100016,True,True,'_TF_ANSWERS',1,3,1,5,0,-1,1.6,2.6
500100017,True,True,'_TF_ANSWERS',1,6,5,9,-2,-1,1.7777777777777777,0.9365079365079367
500100018,True,False,Expecting ':' delimiter: line 2033 column 1 (char 31538),-1,-1,0,0,0,-1,0.0,0.0
500100019,True,True,'_TF_ANSWERS',1,6,5,9,-2,-1,1.7777777777777777,1.9365079365079367
500100020,True,True,'_TF_ANSWERS',1,1,0,4,1,-1,2.75,-0.75
500100021,True,False,"""['TYPE_ID', 'CODE', 'NAME', 'DISPLAY_ORDER'] not in index""",1,-1,0,0,0,-1,0.0,0.0
500100022,True,True,'_TF_ANSWERS',1,1,0,4,3,-1,2.5,0.5
500100023,True,True,'_TF_ANSWERS',1,2,0,4,3,-1,2.5,1.7857142857142856
500100024,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1,0.0,0.0
500100025,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1,0.0,0.0
500100026,True,True,'_TF_ANSWERS',1,1,0,4,6,-1,3.25,-0.6499999999999999
500100027,True,False,Extra data: line 1979 column 4 (char 19287),-1,-1,0,0,0,-1,0.0,0.0
500100028,True,True,'_TF_ANSWERS',1,1,0,4,3,-1,2.5,1.6428571428571432
500100029,True,False,'str' object does not support item assignment,1,-1,0,0,0,-1,0.0,0.0
500100030,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1,0.0,0.0
500100031,True,True,'_TF_ANSWERS',1,1,0,3,4,-1,3.6666666666666665,-0.9523809523809521
500100032,True,False,Expecting ':' delimiter: line 3437 column 90 (char 53590),-1,-1,0,0,0,-1,0.0,0.0
500100033,True,True,'_TF_ANSWERS',1,2,0,5,2,-1,2.6,0.3999999999999999
500100034,True,False,'str' object does not support item assignment,1,-1,0,0,0,-1,0.0,0.0
500100035,True,False,'str' object does not support item assignment,1,-1,0,0,0,-1,0.0,0.0
500100036,True,True,'_TF_ANSWERS',1,5,4,8,0,-1,2.125,1.25
500100037,True,False,'str' object does not support item assignment,1,-1,0,0,0,-1,0.0,0.0
500100038,True,True,'_TF_ANSWERS',1,1,0,4,3,-1,3.0,0.4285714285714284
500100039,False,True,,1,-1,0,3,4,-1,4.666666666666667,-1.3809523809523814
500100040,True,False,Expecting ':' delimiter: line 2630 column 1 (char 41109),-1,-1,0,0,0,-1,0.0,0.0
500100041,True,False,"""['TYPE_ID', 'CODE', 'NAME', 'DISPLAY_ORDER'] not in index""",1,-1,0,0,0,-1,0.0,0.0
500100042,True,False,"Expecting ',' delimiter: line 61 column 9238 (char 10761)",-1,-1,0,0,0,-1,0.0,0.0
500100043,True,False,Expecting ':' delimiter: line 2554 column 1 (char 38546),-1,-1,0,0,0,-1,0.0,0.0
500100044,True,True,'_TF_ANSWERS',1,3,1,5,0,-1,2.6,1.4
500100045,True,True,'_TF_ANSWERS',1,10,9,13,-7,-1,1.7692307692307692,2.730769230769231
500100046,False,True,,1,-1,0,3,3,-1,3.6666666666666665,-1.1666666666666665
500100047,True,True,'_TF_ANSWERS',1,1,0,4,1,-1,3.0,-0.3999999999999999
500100048,True,True,'_TF_ANSWERS',1,8,7,11,-3,-1,1.8181818181818181,0.9318181818181819
500100049,True,True,'_TF_ANSWERS',1,2,0,3,3,-1,2.0,-0.16666666666666674
500100050,True,False,Expecting property name enclosed in double quotes: line 2883 column 341 (char 44413),-1,-1,0,0,0,-1,0.0,0.0
500100051,True,True,'_TF_ANSWERS',1,3,2,6,0,-1,3.0,0.0
500100052,True,True,'_TF_ANSWERS',1,1,0,4,3,-1,3.5,0.3571428571428572
500100053,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100054,True,True,'_TF_ANSWERS',1,4,3,7,0,-1,2.857142857142857,0.8571428571428572
500100055,True,False,Expecting property name enclosed in double quotes: line 2200 column 1 (char 40949),-1,-1,0,0,0,-1,0.0,0.0
500100056,True,True,'_TF_ANSWERS',1,2,1,5,0,-1,3.0,0.6000000000000001
500100057,True,False,"Expecting ',' delimiter: line 2758 column 1 (char 36439)",-1,-1,0,0,0,-1,0.0,0.0
500100058,True,True,'_TF_ANSWERS',1,1,0,4,3,-1,3.0,0.8571428571428572
500100059,False,True,,1,-1,0,3,4,-1,4.666666666666667,-1.3809523809523814
500100060,True,True,'_TF_ANSWERS',1,4,3,7,0,-1,2.142857142857143,1.8571428571428572
500100061,True,True,'_TF_ANSWERS',1,1,0,4,2,-1,3.5,1.166666666666667
500100062,True,True,'_TF_ANSWERS',1,1,0,4,4,-1,3.25,1.125
500100063,True,True,'_TF_ANSWERS',1,6,5,9,-3,-1,1.7777777777777777,3.0555555555555554
500100064,False,True,,1,-1,0,3,2,-1,2.6666666666666665,1.1333333333333333
500100065,True,True,'_TF_ANSWERS',1,1,0,4,3,-1,3.0,-0.4285714285714284
500100066,True,False,Expecting ':' delimiter: line 2576 column 1 (char 42070),-1,-1,0,0,0,-1,0.0,0.0
