QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,1.0,0,Strongly disagree,Completely Disagree,0.5,0.1,0.044444444444444446
1146002,1.0,1,Disagree,Completely Disagree,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,1.0,2,Neutral,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Agree,Strongly Agree,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,1.0,4,Strongly agree,Strongly Agree,1.0,0.1,0.1
1146002,2.0,0,,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Yes,Happy,0.0,0.0,0.0
1146004,0.0,1,No,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,0,Very quiet,Happy,0.0,0.0,0.0
1146004,2.0,1,Quiet,Happy,0.0,0.0,0.0
1146004,2.0,2,Moderate,Happy,0.0,0.0,0.0
1146004,2.0,3,Loud,Happy,0.0,0.0,0.0
1146004,2.0,4,Very loud,Happy,0.0,0.0,0.0
1173001,0.0,0,Very unsatisfied,Very satisfied,0.5,0.2,0.07500000000000001
1173001,0.0,1,Unsatisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173001,0.0,4,Very satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173001,1.0,0,Never,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Rarely,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Often,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Always,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,"Yes, it has improved my balance",Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,"No, it has made it worse",Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,I haven't noticed any change,I feel physically more stressed,0.1818181818181818,0.02818181818181818,0.0039017447199265367
1173001,3.0,2,__DUMMY_ANSWER__,No,0.0,0.0,0.0
1173002,0.0,0,Very Unsatisfied,Very satisfied,0.5,0.2,0.07500000000000001
1173002,0.0,1,Unsatisfied,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173002,0.0,4,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173003,0.0,0,Very unclear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Clear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very clear,Yes,0.0,0.0,0.0
1173003,1.0,0,Not at all welcomed,Yes,0.0,0.0,0.0
1173003,1.0,1,Slightly welcomed,Yes,0.0,0.0,0.0
1173003,1.0,2,Moderately welcomed,Yes,0.0,0.0,0.0
1173003,1.0,3,Very welcomed,Yes,0.0,0.0,0.0
1173003,1.0,4,Extremely welcomed,Yes,0.0,0.0,0.0
1173004,0.0,0,Not at all satisfied,Team working,0.0,0.0,0.0
1173004,0.0,1,Slightly satisfied,Team working,0.0,0.0,0.0
1173004,0.0,2,Moderately satisfied,Team working,0.0,0.0,0.0
1173004,0.0,3,Very satisfied,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely satisfied,Team working,0.0,0.0,0.0
1173005,0.0,0,Not at all Satisfied,Always,0.0,0.0,0.0
1173005,0.0,1,Slightly Satisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Moderately Satisfied,Always,0.0,0.0,0.0
1173005,0.0,3,Very Satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,0.0,4,Extremely Satisfied,Always,0.0,0.0,0.0
1213249,0.0,0,1,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.125,0.03125,0.003906250000000001
1213249,0.0,1,2,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.0833333333333333,0.020833333333333325,0.0017361111111111101
1213249,0.0,2,3,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0714285714285714,0.01785714285714285,0.0012755102040816315
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Somewhat,Somewhat disagree,0.6666666666666666,0.1111111111111111,0.07407407407407407
1433792,0.0,2,No,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Very important,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Somewhat important,Somewhat disagree,0.5,0.08333333333333333,0.04166666666666667
1433792,1.0,2,Not very important,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Unimportant,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,At the start of each year,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,When I complete a major project/task,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,"Sporadically, whenever it feels right",Strongly agree,0.0,0.0,0.0
1433792,2.0,3,I rarely or never set personal goals,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Yes,Yes,1.0,0.5,0.5
5100002,0.0,1,No,No,1.0,0.5,0.5
5100003,0.0,0,1 - Very poor,1,0.5,0.045454545454545456,0.022727272727272728
5100003,0.0,1,2 - Poor,2,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,2,3 - Average,3,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,3,4 - Good,4,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,4,5 - Excellent,5,0.6666666666666666,0.0606060606060606,0.0404040404040404
