ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how productive was the kick-off meeting?",Which team or department do you belong to?,0.07142857142857142,0.125,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142,0.125,0.09090909090909091
0,"On a scale of 1 to 10, how productive was the kick-off meeting?","How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.5,0.35,0.4117647058823529,0.23076923076923078,0.15789473684210525,0.18749999999999997,0.35714285714285715,0.25,0.2941176470588235
0,"On a scale of 1 to 10, how productive was the kick-off meeting?",Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.35714285714285715,0.35714285714285715,0.35714285714285715
0,"On a scale of 1 to 10, how productive was the kick-off meeting?",How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.42857142857142855,0.375,0.39999999999999997,0.23076923076923078,0.2,0.21428571428571427,0.35714285714285715,0.3125,0.3333333333333333
0,"On a scale of 1 to 10, how productive was the kick-off meeting?",Were the roles and responsibilities of team members clearly defined during the meeting?,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.0,0.0,0.0,0.21428571428571427,0.23076923076923078,0.22222222222222224
0,"On a scale of 1 to 10, how productive was the kick-off meeting?",How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.42857142857142855,0.375,0.39999999999999997,0.23076923076923078,0.2,0.21428571428571427,0.35714285714285715,0.3125,0.3333333333333333
0,"On a scale of 1 to 10, how productive was the kick-off meeting?",Were questions and concerns raised during the meeting adequately addressed?,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,0.2,0.16666666666666666
1,Did the kick-off meeting meet your expectations?,Which team or department do you belong to?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Did the kick-off meeting meet your expectations?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.5,0.2,0.28571428571428575,0.42857142857142855,0.15789473684210525,0.23076923076923078,0.5,0.2,0.28571428571428575
1,Did the kick-off meeting meet your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.5,0.2857142857142857,0.36363636363636365,0.42857142857142855,0.23076923076923078,0.3,0.5,0.2857142857142857,0.36363636363636365
1,Did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.625,0.3125,0.4166666666666667,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.625,0.3125,0.4166666666666667
1,Did the kick-off meeting meet your expectations?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.25,0.15384615384615385,0.1904761904761905,0.0,0.0,0.0,0.25,0.15384615384615385,0.1904761904761905
1,Did the kick-off meeting meet your expectations?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.5,0.25,0.3333333333333333,0.42857142857142855,0.2,0.27272727272727276,0.5,0.25,0.3333333333333333
1,Did the kick-off meeting meet your expectations?,Were questions and concerns raised during the meeting adequately addressed?,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
2,What was the most valuable information you learned during the kick-off meeting?,Which team or department do you belong to?,0.07692307692307693,0.125,0.09523809523809525,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
2,What was the most valuable information you learned during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.46153846153846156,0.3,0.3636363636363637,0.25,0.15789473684210525,0.1935483870967742,0.38461538461538464,0.25,0.30303030303030304
2,What was the most valuable information you learned during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.38461538461538464,0.35714285714285715,0.3703703703703704,0.25,0.23076923076923078,0.24000000000000002,0.38461538461538464,0.35714285714285715,0.3703703703703704
2,What was the most valuable information you learned during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.38461538461538464,0.3125,0.3448275862068966,0.25,0.2,0.22222222222222224,0.3076923076923077,0.25,0.27586206896551724
2,What was the most valuable information you learned during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.3076923076923077,0.3076923076923077,0.3076923076923077
2,What was the most valuable information you learned during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.5384615384615384,0.4375,0.4827586206896552,0.3333333333333333,0.26666666666666666,0.2962962962962963,0.46153846153846156,0.375,0.41379310344827586
2,What was the most valuable information you learned during the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.23076923076923078,0.3,0.2608695652173913,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.23076923076923078,0.3,0.2608695652173913
3,What was the least valuable information you learned during the kick-off meeting?,Which team or department do you belong to?,0.07692307692307693,0.125,0.09523809523809525,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
3,What was the least valuable information you learned during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.46153846153846156,0.3,0.3636363636363637,0.25,0.15789473684210525,0.1935483870967742,0.38461538461538464,0.25,0.30303030303030304
3,What was the least valuable information you learned during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.38461538461538464,0.35714285714285715,0.3703703703703704,0.25,0.23076923076923078,0.24000000000000002,0.38461538461538464,0.35714285714285715,0.3703703703703704
3,What was the least valuable information you learned during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.38461538461538464,0.3125,0.3448275862068966,0.25,0.2,0.22222222222222224,0.3076923076923077,0.25,0.27586206896551724
3,What was the least valuable information you learned during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.3076923076923077,0.3076923076923077,0.3076923076923077
3,What was the least valuable information you learned during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.5384615384615384,0.4375,0.4827586206896552,0.3333333333333333,0.26666666666666666,0.2962962962962963,0.46153846153846156,0.375,0.41379310344827586
3,What was the least valuable information you learned during the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.23076923076923078,0.3,0.2608695652173913,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.23076923076923078,0.3,0.2608695652173913
4,Did you feel that your questions were adequately addressed during the kick-off meeting?,Which team or department do you belong to?,0.07142857142857142,0.125,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142,0.125,0.09090909090909091
4,Did you feel that your questions were adequately addressed during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.35714285714285715,0.25,0.2941176470588235,0.23076923076923078,0.15789473684210525,0.18749999999999997,0.35714285714285715,0.25,0.2941176470588235
4,Did you feel that your questions were adequately addressed during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.35714285714285715,0.35714285714285715,0.35714285714285715
4,Did you feel that your questions were adequately addressed during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.42857142857142855,0.375,0.39999999999999997,0.23076923076923078,0.2,0.21428571428571427,0.35714285714285715,0.3125,0.3333333333333333
4,Did you feel that your questions were adequately addressed during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.07692307692307693,0.08333333333333333,0.08,0.2857142857142857,0.3076923076923077,0.29629629629629634
4,Did you feel that your questions were adequately addressed during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.42857142857142855,0.375,0.39999999999999997,0.3076923076923077,0.26666666666666666,0.28571428571428575,0.42857142857142855,0.375,0.39999999999999997
4,Did you feel that your questions were adequately addressed during the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.5,0.7,0.5833333333333334,0.15384615384615385,0.2222222222222222,0.18181818181818185,0.2857142857142857,0.4,0.3333333333333333
5,What could have been done to improve the kick-off meeting?,Which team or department do you belong to?,0.09090909090909091,0.125,0.10526315789473685,0.0,0.0,0.0,0.09090909090909091,0.125,0.10526315789473685
5,What could have been done to improve the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.36363636363636365,0.2,0.25806451612903225,0.3,0.15789473684210525,0.20689655172413793,0.36363636363636365,0.2,0.25806451612903225
5,What could have been done to improve the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.36363636363636365,0.2857142857142857,0.32,0.3,0.23076923076923078,0.2608695652173913,0.36363636363636365,0.2857142857142857,0.32
5,What could have been done to improve the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.36363636363636365,0.25,0.2962962962962963,0.3,0.2,0.24,0.36363636363636365,0.25,0.2962962962962963
5,What could have been done to improve the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.0,0.0,0.0,0.18181818181818182,0.15384615384615385,0.16666666666666669
5,What could have been done to improve the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.36363636363636365,0.25,0.2962962962962963,0.3,0.2,0.24,0.36363636363636365,0.25,0.2962962962962963
5,What could have been done to improve the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.18181818181818182,0.2,0.1904761904761905,0.0,0.0,0.0,0.18181818181818182,0.2,0.1904761904761905
6,How likely are you to recommend changes to the kick-off meeting format for future projects?,Which team or department do you belong to?,0.125,0.25,0.16666666666666666,0.0,0.0,0.0,0.125,0.25,0.16666666666666666
6,How likely are you to recommend changes to the kick-off meeting format for future projects?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.375,0.3,0.33333333333333326,0.2,0.15789473684210525,0.17647058823529413,0.375,0.3,0.33333333333333326
6,How likely are you to recommend changes to the kick-off meeting format for future projects?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.25,0.2857142857142857,0.26666666666666666,0.2,0.23076923076923078,0.21428571428571427,0.25,0.2857142857142857,0.26666666666666666
6,How likely are you to recommend changes to the kick-off meeting format for future projects?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.375,0.375,0.375,0.2,0.2,0.20000000000000004,0.375,0.375,0.375
6,How likely are you to recommend changes to the kick-off meeting format for future projects?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.125,0.15384615384615385,0.13793103448275862,0.0,0.0,0.0,0.125,0.15384615384615385,0.13793103448275862
6,How likely are you to recommend changes to the kick-off meeting format for future projects?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.4375,0.4375,0.4375,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4375,0.4375,0.4375
6,How likely are you to recommend changes to the kick-off meeting format for future projects?,Were questions and concerns raised during the meeting adequately addressed?,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.125,0.2,0.15384615384615385
