ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,1.0,Salary,Very motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Salary,Motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Salary,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Salary,Demotivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Salary,Very demotivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Career Growth,Very motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Career Growth,Motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Career Growth,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Career Growth,Demotivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Career Growth,Very demotivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Work-Life Balance,Very motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Work-Life Balance,Motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Work-Life Balance,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Work-Life Balance,Demotivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Work-Life Balance,Very demotivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Company Culture,Very motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Company Culture,Motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
