ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current role and responsibilities?",Did you get support from your teammates?,0.11764705882352941,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.11764705882352941,0.2857142857142857,0.16666666666666666
0,"On a scale of 1 to 10, how satisfied are you with your current role and responsibilities?",What worked the most for you (put at the top what worked the best),0.058823529411764705,0.07142857142857142,0.06451612903225808,0.0,0.0,0.0,0.058823529411764705,0.07142857142857142,0.06451612903225808
0,"On a scale of 1 to 10, how satisfied are you with your current role and responsibilities?",What could we do better?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"On a scale of 1 to 10, how satisfied are you with your current role and responsibilities?",What are the expectations for the next months?,0.058823529411764705,0.125,0.07999999999999999,0.0,0.0,0.0,0.058823529411764705,0.125,0.07999999999999999
1,How often do you feel that your work is recognized and appreciated by your manager?,Did you get support from your teammates?,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.0,0.0,0.0,0.13333333333333333,0.2857142857142857,0.18181818181818182
1,How often do you feel that your work is recognized and appreciated by your manager?,What worked the most for you (put at the top what worked the best),0.13333333333333333,0.14285714285714285,0.1379310344827586,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586
1,How often do you feel that your work is recognized and appreciated by your manager?,What could we do better?,0.06666666666666667,0.2,0.1,0.0,0.0,0.0,0.06666666666666667,0.2,0.1
1,How often do you feel that your work is recognized and appreciated by your manager?,What are the expectations for the next months?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What do you like the most about your current job?,Did you get support from your teammates?,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
2,What do you like the most about your current job?,What worked the most for you (put at the top what worked the best),0.4,0.2857142857142857,0.3333333333333333,0.1111111111111111,0.07692307692307693,0.09090909090909093,0.3,0.21428571428571427,0.25
2,What do you like the most about your current job?,What could we do better?,0.2,0.4,0.26666666666666666,0.0,0.0,0.0,0.2,0.4,0.26666666666666666
2,What do you like the most about your current job?,What are the expectations for the next months?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
3,What areas do you think you need to improve on in order to perform better in your current role?,Did you get support from your teammates?,0.10526315789473684,0.2857142857142857,0.15384615384615385,0.0,0.0,0.0,0.10526315789473684,0.2857142857142857,0.15384615384615385
3,What areas do you think you need to improve on in order to perform better in your current role?,What worked the most for you (put at the top what worked the best),0.10526315789473684,0.14285714285714285,0.12121212121212122,0.0,0.0,0.0,0.10526315789473684,0.14285714285714285,0.12121212121212122
3,What areas do you think you need to improve on in order to perform better in your current role?,What could we do better?,0.15789473684210525,0.6,0.25,0.0,0.0,0.0,0.15789473684210525,0.6,0.25
3,What areas do you think you need to improve on in order to perform better in your current role?,What are the expectations for the next months?,0.05263157894736842,0.125,0.07407407407407407,0.0,0.0,0.0,0.05263157894736842,0.125,0.07407407407407407
