ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall quality of the training program?,What is your role in the company?,Training and Development Programs,0.0,0.14649214176577513,0.45169981492797884,0.23805444371443624
0,How would you rate the overall quality of the training program?,How long have you been with the company?,Training and Development Programs,0.1,0.22049503687447267,0.45169981492797884,0.26350588208229503
0,How would you rate the overall quality of the training program?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.2,0.4730758709818237,0.45169981492797884,0.3888858784713919
0,How would you rate the overall quality of the training program?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.3,0.5388516407678547,0.45169981492797884,0.3943893023199169
0,How would you rate the overall quality of the training program?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.4,0.5395830111941426,0.45169981492797884,0.36658432308163824
0,How would you rate the overall quality of the training program?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.5,0.4598349095926483,0.45169981492797884,0.304929587462165
0,How would you rate the overall quality of the training program?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.6,0.45586316866447973,0.45169981492797884,0.2841338515897059
0,How would you rate the overall quality of the training program?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.7,0.5306610646677713,0.45169981492797884,0.298219229262255
1,What did you like best about the training program?,What is your role in the company?,Training and Development Programs,0.1,0.2282297763815781,0.44200569937882217,0.2657841393461375
1,What did you like best about the training program?,How long have you been with the company?,Training and Development Programs,0.0,0.2344279973215445,0.44200569937882217,0.2967013079387278
1,What did you like best about the training program?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.1,0.4964063075054144,0.44200569937882217,0.43644193187948793
1,What did you like best about the training program?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.2,0.5153405972435064,0.44200569937882217,0.41111677323675094
1,What did you like best about the training program?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.3,0.5637668658366999,0.44200569937882217,0.4055680891533358
1,What did you like best about the training program?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.4,0.5022619726649181,0.44200569937882217,0.3458464933422067
1,What did you like best about the training program?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.5,0.42127931405100083,0.44200569937882217,0.28499815309956483
1,What did you like best about the training program?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6,0.50731951742778,0.44200569937882217,0.3048283575081829
2,What aspects of the training program could be improved?,What is your role in the company?,Training and Development Programs,0.2,0.16252441940216755,0.46937743571020896,0.2121502702454833
2,What aspects of the training program could be improved?,How long have you been with the company?,Training and Development Programs,0.1,0.14376486436829328,0.46937743571020896,0.2194987597916981
2,What aspects of the training program could be improved?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.0,0.43850597690355275,0.46937743571020896,0.4477674145455496
2,What aspects of the training program could be improved?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.1,0.4916648580929046,0.46937743571020896,0.440889664889178
2,What aspects of the training program could be improved?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.2,0.5218172811269274,0.46937743571020896,0.42173777291825987
2,What aspects of the training program could be improved?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.3,0.5357416513813964,0.46937743571020896,0.3967941436000308
2,What aspects of the training program could be improved?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.4,0.6334682143041346,0.46937743571020896,0.41731498623282637
2,What aspects of the training program could be improved?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.6222120708458128,0.46937743571020896,0.38424112020342105
